,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.3422255,0.93398356,0.5187821,0.038781207,0.3270975390975391,0.6858179784014016,0.5003934360213431,0.24825180148560386,0.44941663720724623,0.62189615,0.03878120705485344,0.19848893903528733,0.4244469816252229
1,0.7754965,0.66639805,0.22426023,0.14412996,0.7120780885780885,0.7292612682825448,0.583959595959596,0.4776668644547233,0.5391563170182586,0.40487257,0.7754964828491211,0.573579410507204,0.5537459279061618
2,0.52912253,0.75459623,0.9272552,0.9685975,0.6074589854589855,0.7157738898528373,0.777735148909062,0.6475706341311451,0.7410137635135815,0.37302813,0.529122531414032,0.6835954998909703,0.7146017892972358
3,0.029663064,0.13864315,0.058706544,0.04247477,0.39384279384279386,0.2653726650427177,0.27300935175935176,0.3281115957307027,0.19122799111475536,0.041275516,0.04247476905584335,0.13123144955259686,0.1926351028600559
4,0.4789638,0.8280977,0.95204633,0.8465255,0.3108716761274901,0.5663000139956662,0.4156170146713831,0.4284012796972948,0.6033529128645074,0.06494804,0.47896379232406616,0.756946767435041,0.6129252374070739
5,0.058577087,0.0025611036,0.02603172,0.006501891,0.35731340045981985,0.14541174698317552,0.15771604515498577,0.10809687716752922,0.10777623384998393,0.3065866,0.0065018911845982075,0.03844517294570704,0.10453803368874753
6,0.19762772,0.09437882,0.023540907,0.02696674,0.3461739926739926,0.5162213999383287,0.36055649478479174,0.31826399331662486,0.2354662589420722,0.10741098,0.02696673944592476,0.1457098964000349,0.22659317413049812
7,0.044728264,0.1622258,0.030992,0.25042716,0.3110174247674248,0.24151510529534392,0.23160301324907223,0.21474948300208235,0.18590728055227082,0.059348658,0.04472826421260834,0.10747109546558886,0.181974216360128
8,0.021554824,0.8104669,0.3993363,0.32542944,0.2938313614490085,0.39844050925646224,0.2354116759125736,0.23874197974753095,0.34040162296033616,0.32462788,0.8104668855667114,0.4208221564049487,0.3476838368103814
9,0.011194245,0.0013540417,0.0026637588,0.015723165,0.16406606282187677,0.07513258378372308,0.18261417243356845,0.1081411155525384,0.07011114315414753,0.007137516,0.011194244958460331,0.05863478696530233,0.06896393395329906
10,0.60025936,0.50782365,0.895766,0.6937977,0.46033852095616806,0.3260641448766631,0.29556710286408416,0.3131884915175346,0.5116006246641429,0.29355246,0.507823646068573,0.5748066008865633,0.5121025863789841
11,0.0037667805,0.004524137,0.00947213,0.00846085,0.0945871579400991,0.08567932891633447,0.059622378072154605,0.11886058397386977,0.04812166832544841,0.007137516,0.008460850454866886,0.036426065370890506,0.04719745188327354
12,0.09656127,0.005648879,0.0911453,0.06967546,0.414530303030303,0.06975606932749791,0.2875853017042301,0.0988269817760938,0.14171619531395568,0.047391653,0.0056488788686692715,0.05520715932520383,0.1343237158346854
13,0.0073399246,0.004708605,0.025913106,0.012575076,0.11372180372180372,0.12625075053808857,0.12248135779154663,0.10772234274168191,0.06508912081167267,0.007137516,0.007339924573898315,0.07977986522029029,0.06578765155781756
14,0.025884632,0.0035367818,0.018779233,0.14001365,0.08153300764176276,0.025073268310273872,0.06455363982891821,0.10619784858333729,0.058196507663125785,0.05649447,0.025884632021188736,0.06167559411431778,0.05812534564150388
15,0.32300925,0.6441217,0.20176113,0.03857811,0.4958311388311389,0.5820254812069756,0.5051562111801242,0.4614036484492259,0.4064858346122553,0.4342177,0.03857811167836189,0.1859474728326126,0.39148833871240996
16,0.0013458091,0.0025705649,0.0013143346,0.0035002271,0.0569639100726652,0.1060195051398059,0.020079783619767873,0.040203141535998715,0.028999659499944697,0.027001638,0.003500227117910981,0.002471382545513122,0.02817789527558058
17,0.7922692,0.34904155,0.41340536,0.2890387,0.49683964160680394,0.2463760919747438,0.4239850012800165,0.3312643015731891,0.4177774756007919,0.023835467,0.7922691702842712,0.5551525436874812,0.43654737622492035
18,0.00294594,0.06121606,0.0010658634,0.0016567775,0.022397095750036927,0.20022589066457683,0.12003756955364073,0.05768337533268679,0.0584035715318056,0.007137516,0.0029459400102496147,0.008866933799606735,0.05983024116607243
19,0.02637036,0.020920917,0.0207494,0.05772794,0.27633835057364464,0.27561224124210393,0.2994469034168754,0.2841394125917128,0.15766319057748457,0.23862673,0.02637035958468914,0.11661844598734195,0.15514667840322094
20,0.0048675467,0.003671935,0.0066135945,0.011628455,0.03203533864409377,0.10261717360894464,0.06398661466058062,0.062236580375725575,0.035957154763414406,0.007137516,0.00486754672601819,0.005035351409829511,0.03511636719664836
21,0.004137038,0.0011294042,0.0013208984,0.0023237772,0.027897976006731134,0.011739934976940534,0.02734210136737974,0.04058082638984456,0.014558994537873602,0.01389951,0.004137037787586451,0.002599110867997023,0.014250899579455002
