,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,12.526612,8.211948,12.718052,5.3350883,12.007928674324026,11.785710043425777,12.317853607828118,11.564568782022837,10.808470243449637,11.552685,11.564568782022837,8.576297649224951,10.612189361939736
1,9.906921,9.901882,12.423355,12.12161,11.280180119402901,11.037113233776445,11.034828361715205,10.977633930954147,11.085440499317817,13.896962,11.037113233776445,10.675050974076711,11.03085838435187
2,11.556619,11.355891,13.1656,11.780202,11.309536260072514,11.482291842484456,11.277246211941533,10.679343283300314,11.575841156367003,15.22515,11.355891227722168,11.373368559441063,11.479798354241243
3,9.882327,8.997522,10.382922,8.786001,12.621057160469954,11.68431819983758,11.285884622003318,11.060770384930665,10.587600397391396,9.088253,11.68431819983758,11.265406107861729,10.738040236434163
4,11.020268,9.573316,9.926646,9.313441,12.17190379052661,12.313521293407987,11.861840889278248,12.204904226028216,11.04823022113316,13.511602,9.313441276550293,10.331793225096312,10.87426199638432
5,10.166827,9.869239,13.909044,12.361175,11.924843163842205,10.472150463685109,11.967316797491916,11.719706105706505,11.548787679400714,11.52132,10.472150463685109,10.77680166478887,11.323203230399539
6,13.020327,12.684529,12.165486,12.291633,12.20084532748741,11.520733762589318,11.926210500131756,11.501960301867053,12.163965599874615,8.569836,11.520733762589318,11.924562342185277,11.964144565322718
7,12.77357,10.035888,10.387111,11.052943,11.525040893965413,10.74631044943658,11.40946422464367,11.426758630045338,11.169635739605125,14.0206585,10.035887718200684,10.595124449075724,10.882063963233986
8,8.571769,5.722339,8.34522,9.068514,9.584797608727639,10.705084832973057,10.634811111347004,9.400577299994472,9.004139031171745,10.188244,10.705084832973057,9.939233688240046,9.329717516338116
9,12.49141,10.363557,12.88161,10.440106,11.616155140141718,10.913673429083309,10.746338063145473,11.09746077329444,11.318788853946032,12.276182,10.440106391906738,11.385249344727733,11.32198121945732
