,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,14.392908,13.965186,11.562186,9.241145,12.829169534452468,12.493143127986832,12.715655775915591,11.996277220403474,12.399458906159188,6.244763,12.715655775915591,12.461560311851517,12.320002481553432
1,9.527035,13.537832,9.915001,8.377047,8.254398339342508,9.591137635680973,9.778691193084505,5.968058732380796,9.368650052594056,3.4924557,8.377046585083008,7.872977125903206,8.109919583202654
2,7.769189,9.595581,9.539589,9.776179,10.566971257510954,11.439607246007986,10.732698969412596,10.480546766757127,9.987545302147362,7.5880656,10.480546766757127,10.004707707600017,10.202108527886228
3,13.59722,17.15253,9.997304,13.677981,12.73559221721461,12.984842486973864,11.776735671585676,12.42952157200758,13.043966047267578,13.952011,12.73559221721461,12.993124791952301,13.171721333091307
4,11.99168,11.706332,12.176813,13.858122,11.628156284643161,12.21480575413799,12.272908075690468,11.819134060657666,12.208493940584702,15.527608,11.628156284643161,12.426339655906862,12.232841890225046
5,12.095129,12.17528,12.542873,15.6356735,12.193887020712475,12.318610188886046,12.686547334367981,13.039759996747792,12.835970009575371,11.605053,12.193887020712475,12.482438219984761,12.635685021581727
6,11.021566,9.44148,11.246905,9.641473,11.788421329168957,10.384905429861128,9.915479735495548,10.871123908466949,10.538919327527088,9.849573,11.021566390991211,11.062681180748445,10.644319810539272
7,13.5007105,14.830982,12.958329,13.651432,13.111705093529007,12.803030042822481,12.154448398512118,14.03780286004337,13.38105504107785,8.650528,14.830982208251953,13.919225907229455,13.789307199693564
8,7.936578,9.8612,8.457256,9.859792,10.213845410204888,11.405595482449016,10.728452485046938,12.206482719659228,10.08365028746908,12.452108,10.213845410204888,10.468362553038794,10.3765905590158
9,10.831627,9.764997,10.682532,9.998799,10.865677267108905,11.215762699169202,11.516573892277979,12.541724889504534,10.92721172541218,6.972547,10.865677267108905,10.556285158725133,10.758787590329684
