,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,10.450863,8.253561,9.919837,9.391627,11.53947756432408,12.023552570862346,11.119697479555393,10.367326968929126,10.383242849722784,7.3074174,11.53947756432408,10.627749120627588,10.518838403112573
1,9.916312,10.185137,11.792551,11.605976,10.774877877971658,11.11541174676913,10.983459888755064,10.502470106431554,10.859524472258688,14.4080925,11.605976104736328,11.089613179677091,10.91497487536436
2,12.792627,10.186079,10.036887,12.459934,11.057732300469851,10.853698129534537,10.678059652730822,11.52078988898354,11.19822596688568,9.720904,11.52078988898354,11.039013091433569,11.195344047589337
3,12.194501,10.20029,9.679482,10.854363,12.04997316420139,11.355424337819464,10.890438401948936,10.32700561622775,10.943934758887607,7.946753,10.890438401948936,10.917174706622518,10.976371256223958
4,12.340102,13.032979,13.634535,10.305322,11.834023072362594,12.784456012530395,10.93654734499365,12.534666140178409,12.175328788322034,13.683061,12.784456012530395,12.39258209141456,12.216703534962699
5,12.71059,12.975932,13.265488,12.322106,12.63806751056532,12.767917122651443,11.223339131050212,11.114826380069106,12.37728333255617,10.078627,11.223339131050212,11.627094526182757,12.206363587129292
6,11.384612,9.897121,12.380417,12.472989,11.83959086013401,11.502126102196751,12.070229890079277,12.249234877525874,11.724540149408494,13.577178,12.249234877525874,12.354857715533065,12.00055917208713
7,8.557418,8.692207,8.408807,12.301296,11.196046322351462,12.325099751344874,11.119438470941594,10.594949865397107,10.399407831375228,13.197837,10.594949865397107,10.954207595908194,10.486266801732032
8,7.5036254,11.6637745,10.546688,9.975856,10.214401922840468,10.0434667242662,10.039215700442163,10.605471499816732,10.07406245472517,12.687729,11.663774490356445,10.269772638889236,10.214637699493059
9,13.797491,15.81332,13.618172,12.09006,13.154387401455812,13.305712065664931,13.466658404850518,12.820345722743012,13.508268344274892,14.768523,13.618171691894531,13.176914020465695,13.454636355876804
10,8.84545,9.090516,9.837256,9.882177,12.063263735895129,11.053462214250239,12.01517613520381,11.28897211651566,10.509534309756114,13.42072,12.063263735895129,10.733622226711356,10.679518358059626
11,7.646375,9.2782755,10.375947,12.174798,11.369576174295169,12.30478211332703,10.743385582456522,11.28615460918254,10.647411769841892,9.998145,11.28615460918254,11.425898538046274,10.81205192348283
12,10.794372,9.715368,9.638915,11.490172,10.890439311853086,9.959479659532375,10.446496891711499,10.995264560598264,10.4913134684511,12.94328,10.794371604919434,10.893172408790743,10.585437674816522
13,13.945553,15.772755,15.936823,14.662263,14.09577270383878,13.368890218579411,12.718252306670468,12.946533882499685,14.180855301813228,7.029081,14.09577270383878,13.44750690302293,14.05333280553188
14,13.320274,13.070633,12.519621,12.760816,10.985763091950455,10.29777297545466,10.829269505878631,11.337529631393286,11.89020987601035,14.319814,12.760815620422363,12.144979243240046,12.02603418083495
15,9.588234,12.518929,11.923509,10.753541,10.413312520956088,10.42053708477859,11.535994430428886,10.990066266392077,11.0180153018728,10.947083,10.990066266392077,11.035311797536423,10.987027046698017
16,9.881286,12.645413,11.273371,12.488827,11.640722850487206,11.96232875733042,10.80153163763593,11.319763388179311,11.501655399287728,10.879508,10.80153163763593,11.248703848266413,11.44791861375442
17,13.329584,12.018153,10.70848,13.038042,11.02278535467608,10.759271517758803,11.070347713431612,11.809086112484513,11.719468745054495,15.260953,11.809086112484513,11.275488316840491,11.66463007371635
18,11.029064,11.338112,8.522526,8.721877,11.20562599255293,10.219339128328457,10.6391044998295,11.27119461073233,10.368355396598554,9.656524,10.6391044998295,10.09762703512779,10.339652964452926
19,12.986231,12.1319,11.235475,11.988964,12.05120668352223,11.428482605473466,11.539128856442941,11.584380675723837,11.868221021544844,14.102465,11.235474586486816,11.99791794058737,11.868372400908395
20,12.480578,12.494974,12.698382,11.120501,11.024037972379613,11.58495714999242,10.699909907804185,10.906023240144986,11.62617047142748,12.433028,12.698382377624512,12.095214130342734,11.751240174257045
21,8.630951,11.753843,7.003379,9.894957,11.404264348292465,10.408444291016563,10.886025698693663,10.669258755176829,10.081390348157145,12.78896,10.408444291016563,10.838556714207929,10.13231332091124
22,14.590273,12.448568,14.10538,14.20184,13.44438236211148,11.581907026635458,11.630934193512132,13.168878434460023,13.146520465407757,9.115104,11.630934193512132,12.242048691598972,13.023179759341073
23,13.886316,11.69874,13.134971,12.580175,12.198075815751775,11.382650218564422,12.000131415132373,12.202633911219914,12.385461716294802,14.039042,12.198075815751775,11.8898785997863,12.355177072430877
24,11.738289,9.480237,8.146925,10.177563,9.604601738952399,9.578793767225818,10.696332829769014,10.216068366269823,9.954851284363741,9.045347,9.604601738952399,9.852543537984479,9.945925904315072
25,9.153535,12.206987,12.901499,11.0105095,10.604422711939348,11.249234282044794,11.986982140929861,10.826877580644805,11.242505908910488,9.6267185,11.249234282044794,11.79911776958658,11.315878367957733
26,3.0643134,6.479936,4.8428087,5.7782927,6.831831157496798,7.588733795956187,6.667543983793983,6.806062826062827,6.007440334663908,9.3452835,6.831831157496798,5.300092720805315,5.69791046849036
27,7.1102977,8.28064,9.5324135,8.790555,11.610313558130626,11.98254932873418,11.911686842482174,11.372351761463904,10.073850912765089,11.935426,11.610313558130626,10.809674145060683,10.279978554236934
28,11.765189,11.272449,12.45963,8.687486,10.406673550392657,10.805927714595677,10.538925839026252,10.25889716132029,10.774397210412953,9.591616,11.272448539733887,10.88919467814728,10.867703926998447
29,7.2554197,8.037349,7.5834374,5.39158,7.037525511452023,6.992878708391421,6.930525835275835,6.327035353535353,6.944468929331951,9.558592,6.992878708391421,7.192910640241107,7.090046158701783
