,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.00076034234,0.00075088616,0.000790262,0.00048393972,0.018832156573878524,0.014663237992061368,0.01451325406844864,0.014573989161937645,0.00817100850349043,0.010702225,0.0004839397151954472,0.0006749696664966574,0.008120929402128295
1,0.042622883,0.018550862,0.024549617,0.023485715,0.02916813838893828,0.1388453116260725,0.09560502069531106,0.08992367043651546,0.057843902089617975,0.007343216,0.0426228828728199,0.054014830784056736,0.058094192060510384
2,0.0015717564,0.0017390786,0.002022674,0.0008681708,0.0753059658882323,0.04006176007727336,0.14177573518523914,0.09888407589988404,0.04527865211589609,0.044221044,0.002022674074396491,0.0015438924987125763,0.0446322378390705
3,0.007375339,0.00464444,0.0053829234,0.008300897,0.04493765999484897,0.06376117919547344,0.03199554489013669,0.05661987777295855,0.027877232633030775,0.0068424162,0.008300896733999252,0.007020661095251957,0.02757058379288705
4,0.0005958774,0.00071249757,0.00094164023,0.0004065334,0.017307594700772824,0.010717678006812474,0.01986563892341155,0.019921967167610827,0.008808678425343,0.031828266,0.0004065333923790604,0.0006868904176141688,0.008730451174618126
5,0.15148045,0.044427566,0.05299542,0.16927236,0.1446472052394624,0.22609153793705936,0.18344334896221298,0.16348447844316932,0.14198029652708657,0.10298409,0.16348447844316932,0.1780681287160974,0.1431569069181929
6,0.0018072228,0.0020058984,0.0020700986,0.0013386466,0.021323314076942355,0.01563814814622813,0.018982717654171526,0.029838695546598043,0.011625592742425642,0.63692373,0.002005898393690586,0.0064784120652064845,0.011349544323955452
7,0.00087491027,0.00075400894,0.00087606645,0.00065331697,0.017004374786959663,0.011836410118892068,0.015774308369377,0.012721242619655421,0.007561829815414919,0.018483365,0.0006533169653266668,0.0007611308085634545,0.007556497923020541
8,0.0006143086,0.00066526973,0.0007914569,0.00063719973,0.01631791506430569,0.010769373988169715,0.01681194403460406,0.013054412771750097,0.007457735099935637,0.049717728,0.0006652697338722646,0.0006979740337978955,0.007400203603802637
9,0.04679661,0.0022708424,0.026827961,0.0017890015,0.10218332793366472,0.087701019880073,0.03287643460369532,0.012295756193579511,0.0390926190606918,0.07712842,0.10218332793366472,0.03542329081061077,0.03912093118076623
10,0.08947812,0.0765458,0.0833917,0.03279027,0.056733860663186905,0.05178643832052298,0.07245085610855863,0.05665810136150759,0.06497939341473874,0.036721945,0.03279026970267296,0.06424259213336081,0.0650169444347722
11,0.007960458,0.008174167,0.006503028,0.013236779,0.02137876600036526,0.02553320251667622,0.025320795953254885,0.03095105509311251,0.017382281439530377,0.0034918613,0.025320795953254885,0.0240775888743335,0.017247661145426148
12,0.030745383,0.012507538,0.0063978587,0.0023546966,0.04975772655572296,0.01984573321762375,0.018823590937536442,0.029635231034827653,0.021258469845312815,0.24908294,0.012507538311183453,0.01519332947462921,0.021136632725923626
13,0.00040377188,0.00047518575,0.0006258908,0.00039559742,0.01582696483806135,0.00931869395271626,0.018265670213056206,0.014681068023931296,0.007499105359034693,0.010702225,0.0003955974243581295,0.0004988913378968732,0.007439823563535619
14,0.006552018,0.0017513984,0.0070292405,0.00063719973,0.01772364035662031,0.013026716958319631,0.01772333792754359,0.012457010552103208,0.009612570333700502,0.00031280066,0.006552018225193024,0.008674630497797061,0.009634123768456921
15,0.00041045572,0.00047283235,0.00070546474,0.00046731936,0.013608730630912266,0.011187084095351924,0.016217884628663467,0.011289850637403873,0.00679495277092108,0.018483365,0.000705464743077755,0.0005295848005238872,0.0067438732059027715
16,0.0022720615,0.0030808116,0.009869081,0.008558517,0.00892364584259256,0.03381437699430546,0.0348088158255692,0.04761351981942903,0.018617603736795153,0.000822641,0.002272061537951231,0.01930865003390196,0.01875902058802463
17,0.0019180505,0.0028033173,0.0016516823,0.0015576903,0.019528022320659318,0.012058145587348336,0.01518628414142136,0.013652841014907451,0.008544504178645461,0.16133238,0.0015576903242617846,0.0020042300278339774,0.008486731815158948
18,0.05277034,0.09558376,0.18191302,0.04017913,0.07015785254427023,0.10654354267943045,0.05460321004161501,0.09688130269532666,0.08732901925974948,0.01530371,0.10654354267943045,0.09121249067227322,0.08663440552696117
19,0.0009966608,0.0009450458,0.0010360715,0.0006428714,0.01904301777786425,0.01452969595875649,0.015341392345168016,0.012025152318486913,0.008069988481923859,0.018483365,0.0006428714259527624,0.0008746629143033292,0.008025295018840292
20,0.0017974894,0.00373787,0.018993171,0.01221339,0.018835530314654125,0.018935919892205035,0.027291464484335757,0.07025242472515798,0.021507157491298143,0.050004724,0.0017974893562495708,0.010901151061827187,0.02122633392904781
21,0.00027784548,0.00042045035,0.0005766618,0.00069313496,0.015484722901597175,0.015725771706025692,0.030641778256714113,0.015744469706143946,0.009945604393326986,0.0259013,0.0006931349635124207,0.0005635880730324727,0.00984118869653007
22,0.009579977,0.005567728,0.018158266,0.008713835,0.056364107012373425,0.03927216755052545,0.03850049249590641,0.024720806502121388,0.025109672487192272,0.0021869713,0.008713834919035435,0.010813276760924154,0.025063076428093266
23,0.0010458296,0.00081315386,0.0014745353,0.0010610587,0.013243329161403378,0.011824339489799973,0.02169284382765898,0.012065258356724362,0.007902543545084639,0.008446854,0.0014745353255420923,0.001111172968264856,0.007847616796816585
24,0.013858519,0.016708478,0.02296517,0.014503375,0.04959965316323989,0.045264494007888484,0.039786079818278475,0.04194501141795525,0.030578847555121854,0.0068424162,0.014503374695777893,0.0171063502762365,0.030401050504573025
25,0.0065615913,0.013430959,0.009859827,0.008740334,0.021475478372868638,0.023370267462568112,0.025279275026323364,0.020254964791944,0.01612158709309321,0.0032895897,0.009859827347099781,0.009950792713486922,0.01615848711384673
26,0.0034335617,0.0017627656,0.010904405,0.0015289054,0.1081449794923636,0.12705800088786418,0.12392889143438564,0.08512376027145463,0.05773565874183173,0.019477624,0.010904405266046524,0.0047362155386915725,0.05528777947524831
27,0.15233533,0.12006262,0.0572782,0.094043955,0.042841324803296145,0.06408001764416557,0.03866643553950297,0.04711175722580402,0.07705245521190932,0.0030617001,0.04711175722580402,0.04995273829186509,0.07679020347030725
28,0.0015650846,0.0013006694,0.0020917123,0.0010897202,0.019210534784666965,0.01639397488970209,0.01764007316035242,0.013109062047910377,0.009050103915543922,0.023120407,0.0020917123183608055,0.0016524888058624294,0.009087417144790985
29,0.22580938,0.09667547,0.07945581,0.059527908,0.2342259333787213,0.1916105780486629,0.11879624110217543,0.12144061737543968,0.14094274201425966,0.01530371,0.22580938041210175,0.13398463241532488,0.14068450589930312
30,0.0016738462,0.0024627494,0.003117746,0.0024375825,0.016509554593014276,0.01876188218572201,0.01810840592541211,0.016546041785648016,0.009952226057868371,0.011530187,0.01876188218572201,0.01780544334488523,0.010172246103873989
31,0.065817446,0.10413405,0.3093459,0.15720797,0.1284461187201435,0.19731907780485333,0.13076088226685342,0.18867552698011547,0.16021337139295871,0.046829607,0.0658174455165863,0.11689692114619454,0.1585978381381202
32,0.0016783783,0.0027401769,0.002823241,0.002601857,0.014475727679004433,0.015256731874107476,0.01949082967309506,0.016644932952491382,0.009463984434934429,0.011530187,0.002740176860243082,0.002340560017838972,0.009423623884121693
33,0.001252548,0.0012216787,0.001180147,0.0016748218,0.016877275321464363,0.020527795985360982,0.018523223214818255,0.016794511014696457,0.009756500132846072,0.0041308715,0.0016748218331485987,0.001358882564570979,0.009752484203582434
34,0.0015650846,0.0013006694,0.0020917123,0.0010897202,0.019210534784666965,0.01573463423036143,0.01764007316035242,0.012674279439214725,0.008913338507039384,0.008446854,0.0015650845598429441,0.0016524860080115132,0.008942968167842352
35,0.001521999,0.0022797924,0.00086210406,0.0010349966,0.01768558503114427,0.015964651776541997,0.02105471279784259,0.01903068900779749,0.009929316340826668,0.0047351685,0.0010349965887144208,0.0013922977404546549,0.009866951679434584
36,0.00084118184,0.00300436,0.0053512547,0.00049117097,0.021383866443224826,0.014503498918839276,0.02113917735968306,0.015160661059353639,0.010234396415166425,0.014050482,0.0004911709693260491,0.001440092124732291,0.010125288463281312
37,0.0064265593,0.0030610177,0.006238362,0.009937291,0.05552992333890404,0.05718219991298502,0.052868478347388684,0.04438379953186129,0.029453453875102207,0.0068424162,0.04438379953186129,0.05147816079824703,0.02948518170467728
38,0.0019876438,0.0037060415,0.0037513305,0.001875848,0.054749399644574745,0.04304851960972905,0.06437128696420896,0.05268549920001821,0.028271946158618215,0.0932808,0.00375133054330945,0.0031495247759838405,0.028087065832675465
39,0.0011336845,0.0066074915,0.0017679797,0.0018129764,0.008069891400141563,0.02132545505176794,0.018459524334163997,0.021301888332351197,0.010059861414221345,0.00078608457,0.0018129764357581735,0.007938072494684223,0.00994967521974431
40,0.013803353,0.019540295,0.011564373,0.029416276,0.1275252413357252,0.10220148079916713,0.06380398919368073,0.08514166710913448,0.056624584403136086,0.13409576,0.019540295004844666,0.014978247149508989,0.05634608685277388
41,0.016500428,0.0152474195,0.012991354,0.018163074,0.018917983548745326,0.01712233092463202,0.024604080602598083,0.023517834451784944,0.018383063125079972,0.002734243,0.018917983548745326,0.022346315013858246,0.018478986291837623
42,0.0023597786,0.009754986,0.01300259,0.0014539368,0.022992824638136372,0.01501985200178741,0.019836211257988144,0.014429298995811645,0.012356184769966597,0.010834146,0.002359778620302677,0.008892823414818079,0.012264385797342774
43,0.004594123,0.003117014,0.004004321,0.0028518452,0.020769342807471943,0.022353593856835673,0.01986120855015873,0.018270219718988262,0.0119777085214864,0.011530187,0.0028518452309072018,0.003324393514898223,0.011948302905712605
44,0.007340575,0.0042862557,0.008063044,0.0053922674,0.017562879875167983,0.013604918388145293,0.019108723104234924,0.01971706336492171,0.011884465911302343,0.00044120013,0.007340575102716684,0.009725351392209196,0.011805779130470675
45,0.0064597707,0.011130176,0.008541257,0.0044291792,0.018917983548745326,0.029033800851044473,0.02505577831474218,0.021287327396642217,0.015606909094128263,0.003979022,0.00442917924374342,0.0073389591966197265,0.015571504000972847
46,0.002915456,0.0019501138,0.0033119095,0.002677264,0.016259101192308566,0.01889059886327898,0.018959521155421245,0.014714434238225634,0.009959799829685189,0.023596266,0.0026772639248520136,0.0029682098841133653,0.009926169957704324
47,0.0030845734,0.003374235,0.0036358847,0.0037332755,0.016259101192308566,0.020173169063127196,0.021001479197379287,0.018699157547452695,0.01124510945273678,0.0057077743,0.003733275458216667,0.0034845779757075868,0.011205034618005321
48,0.0019267998,0.0070724795,0.004448654,0.0016928593,0.02077237763803348,0.04781402548607413,0.023595695176607784,0.015333534138188947,0.015332053142886458,0.007259306,0.015333534138188947,0.019898422022426088,0.015412621813431136
49,0.0023802242,0.0025107434,0.0023158279,0.0016192588,0.03745831230387155,0.026651987572929515,0.022873109594108317,0.01903068900779749,0.014355019095265579,0.004824428,0.0016192587791010737,0.0021051036743726416,0.014266113570710042
50,0.02244106,0.023533393,0.020919498,0.037248686,0.037712200474215106,0.05904561044231047,0.036825228076233826,0.027791505638159342,0.03318964758645418,0.0010557295,0.03724868595600128,0.027233859714881348,0.03317200832168699
51,0.00043550498,0.0004263139,0.0007521277,0.0006688897,0.014004138594239896,0.011646007540019156,0.012859767070726131,0.010313036157771042,0.006388223204188457,0.018483365,0.0006688897265121341,0.000615777184346189,0.006354794779683506
52,0.0050588483,0.006575101,0.0049766777,0.004845145,0.014434805753394571,0.021017277168105773,0.019178125998013357,0.015386771576943339,0.011434094089693182,0.035594452,0.004845145158469677,0.00546562140969864,0.01142154710213554
53,0.016977794,0.040280096,0.021322893,0.017767804,0.019149328412272845,0.022368567067509174,0.023152353126116604,0.01958551211248965,0.02257554351774391,0.0044420133,0.017767803743481636,0.026456384081229023,0.022581638715534296
54,0.0004085996,0.00048244835,0.0020557998,0.00026103173,0.0054051588052833055,0.008525280006771057,0.016037204454670027,0.010522075392207217,0.005462199768643833,0.0006558782,0.00040859958971850574,0.002104291735167554,0.005380418920489531
55,0.005306562,0.006381608,0.0040691174,0.0023617507,0.024402720706087063,0.026235205096111387,0.024589265550757244,0.02273004700443175,0.014509534555005836,0.043449465,0.02273004700443175,0.023907207784003254,0.014654003031925593
56,0.0142982565,0.04523335,0.033020522,0.013725941,0.012581841437555252,0.034319978107149846,0.020150151910928643,0.016481165117109425,0.023726400852675824,0.0013122401,0.014298256486654282,0.014449479129164642,0.02370078850358287
57,0.16137336,0.022527698,0.076245226,0.46998858,0.06052692202591449,0.04784563596766572,0.04551376840709714,0.08835637996174714,0.12154719715242811,0.15146667,0.4699885845184326,0.23599933330498946,0.12301595913231465
58,0.1844863,0.16004129,0.16257635,0.16533622,0.031079899941638445,0.0271043661803149,0.03220565623367002,0.0226513505527994,0.09818517865612773,0.0018898562,0.03220565623367002,0.030130018027642626,0.09702813455288412
59,0.0071471897,0.0043749614,0.006530931,0.0026716322,0.021791883791078503,0.030578307749637035,0.01704442225068497,0.01676055717873649,0.013362485683870821,0.011530187,0.007147189695388079,0.015288422782676848,0.013508986135508994
60,0.0005652552,0.009359024,0.0012235711,0.0017521973,0.007227699788889863,0.017846625351466038,0.018894347311812883,0.0152922444991821,0.009020120625413956,0.006618207,0.0005652551772072911,0.0031718900414185965,0.00888865592245373
61,0.0011230267,0.0021100321,0.0013375711,0.001571639,0.014434805753394571,0.014332228562849198,0.018015952011747514,0.014829624568183429,0.00846935997310338,0.007259306,0.001337571069598198,0.0015235433498584222,0.008428481742169917
62,0.0071471897,0.0043749614,0.006530931,0.0026716322,0.021791883791078503,0.029918967090296372,0.01704442225068497,0.017098109921352522,0.013322262194280243,0.011530187,0.002671632217243314,0.005449568488102685,0.013274904096088237
63,0.18404809,0.12116643,0.1564502,0.175809,0.029257358958031884,0.026852561849921953,0.03220565623367002,0.02207992198137083,0.09348365111303755,0.0018898562,0.17580899596214294,0.1721007954102438,0.09377398217119912
64,0.008678053,0.0055010533,0.013652975,0.0034609328,0.02011241310473234,0.03317671295255038,0.028498582357269545,0.015286600266841881,0.016045915255916678,0.011134937,0.008678052574396133,0.005881133737811267,0.015851270317130284
65,0.003766326,0.005025876,0.015169652,0.0045135897,0.009029213524130952,0.012570367428618152,0.01955609250498805,0.014611530672707353,0.010530331024481428,0.010200943,0.0037663260009139776,0.005940956235745076,0.010461266929361408
