,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,12.229091,10.58961,9.34315,8.594158,12.97906414790634,12.535082999255604,12.234634896172075,12.68694895312722,11.398967512291115,8.568117,12.234634896172075,12.577499433655984,11.650519361410215
1,13.689306,13.821204,13.284908,15.38594,13.499497621526837,13.637328792358181,13.260375496269853,13.822963742669424,13.80019049877833,12.509556,13.260375496269853,13.456815545256013,13.803431623240257
2,13.514683,14.090993,12.369287,10.216243,12.371256255532568,13.060181892207158,13.2035726654859,11.431791955702606,12.532250974205933,13.125946,10.216242790222168,11.47118288935663,12.25624884091031
3,11.677545,11.199319,11.788564,11.744018,12.008536125738566,13.126364042369655,12.031632636202007,11.769142165129246,11.91813997229993,13.796161,11.199318885803223,11.873282259859806,11.864401274348843
4,11.459588,12.705124,11.383159,11.531696,11.605356692416748,11.648448684798892,11.990266796881217,11.538156758094754,11.732724485969753,11.147218,11.605356692416748,11.677976748039246,11.719752062848787
5,13.310749,13.624057,11.669007,12.263929,12.434377290391572,14.182878349838063,11.856566009587546,13.70758495234255,12.881143642576486,12.130518,12.434377290391572,13.052124124737725,12.886410164210982
6,12.508162,12.956615,12.956708,12.351366,11.37508914552842,11.796859927312253,11.625165628118584,11.768300245781573,12.16728324212953,14.996042,11.625165628118584,11.968837997638005,12.066911272597658
7,14.883387,11.923626,10.370235,12.237286,13.293829211817387,13.147629238583068,13.55887949733351,13.454569836787025,12.858680174954163,11.376067,13.147629238583068,12.82392319122148,12.848986944299494
8,15.090925,13.684,13.692729,14.058207,13.624361404692314,12.964550893899771,12.7750589401651,13.000215517134164,13.611255942791168,13.97998,12.7750589401651,13.596208149172593,13.590045985708812
9,12.587448,12.428416,13.267819,11.739069,12.85220612151435,13.302336770072099,12.660423452246892,12.00877128202145,12.605811298461951,13.089365,11.739068984985352,12.146570268600026,12.433655954456421
10,13.29321,12.389019,12.925486,12.103091,12.987213366622361,12.796827302679592,12.963867117552192,12.87359214769719,12.79153822843696,12.895166,12.796827302679592,12.703960790221572,12.746814868605735
11,7.170357,8.522556,8.949125,6.8221326,8.938421877846132,9.612696103471011,10.258893900155826,9.913635455009182,8.773477343261135,10.210058,9.913635455009182,8.861536804457424,8.91404725472426
12,12.133596,12.169882,11.667582,12.022293,12.031174515169571,12.053773902931916,11.99582080311808,12.296824527863023,12.046368329887155,13.581174,12.031174515169571,12.1172799955333,12.040173977760173
13,13.046015,12.998014,13.34857,13.120192,13.344425826310271,13.422146494615278,13.624795514534991,13.402295511592477,13.288306753373082,13.592115,13.402295511592477,13.31980791727624,13.288216310061927
14,12.977815,12.121753,13.126191,12.618796,11.840195704745513,12.016162488212315,12.028275573919059,11.932296952990784,12.33268570262384,11.462981,12.016162488212315,12.052728736220393,12.281366845193784
15,12.332494,10.437575,11.405886,11.710434,11.935195812473387,11.728211558113003,12.316357284917395,11.851503369690299,11.714707100485075,10.383214,11.935195812473387,11.999066897356009,11.79123848147212
16,11.984356,13.012902,10.787257,9.028395,11.647445303971153,12.219937699220672,12.790856735252346,9.475258805430999,11.368301077978902,13.3943615,11.647445303971153,12.113672852789357,11.245716070942446
17,6.866832,7.4514112,7.65286,6.319786,8.876722922828806,8.594022929364904,8.770330254685774,8.955400760910889,7.935920766367931,7.8728476,8.594022929364904,7.944050815379842,8.031379236836404
18,11.387895,10.700693,12.712412,11.444272,11.923767186561788,11.994763762283577,12.191469209607137,11.851672074855228,11.775867989505873,10.307208,11.387894630432129,11.803102925330366,11.788326239185013
19,10.286418,9.2506695,11.38396,9.521887,11.945016085738649,12.060176118811176,12.112654296777594,11.564906842353754,11.015710922492007,11.785884,9.250669479370117,10.795594137692731,11.01490227635812
20,12.123033,12.823264,14.652364,12.7262945,13.233484876025832,13.325776226477073,13.35798881546813,13.40332632494844,13.205691403686467,12.351683,13.40332632494844,13.175134122475647,13.232333900716343
21,14.19563,13.974072,13.451177,12.304976,14.015684910536539,13.534788269731377,12.599894535843957,12.069001343940242,13.2681530870811,12.930536,14.015684910536539,14.057935739719156,13.50928326105025
22,10.558295,9.316764,9.198695,10.05097,11.640422974587066,11.364522581426913,10.241739785836707,10.737660715758834,10.388633805716509,11.018513,11.640422974587066,11.012691866521626,10.498129519537066
23,14.285387,12.347797,14.772251,13.2233095,11.95532650361846,12.114142531659956,12.726731088955974,12.078267810809331,12.937901626760532,13.024623,12.726731088955974,12.762789277438774,12.838851919178502
24,9.946651,9.152598,8.880819,7.4472294,9.676983936219836,10.051348170893801,9.139529056324513,9.31551061973174,9.201333791125911,9.700489,9.676983936219836,9.871841073858635,9.274296547068356
25,11.9167385,9.857742,9.632223,7.368873,12.422244833954217,10.600362046250181,10.385685931797877,10.536331325524097,10.340025150731904,11.54467,9.632223129272461,10.175021698838382,10.122878594043504
26,13.637183,11.434029,11.591207,11.598874,11.628726433341328,11.870369369260287,11.482251535971566,11.240440860104618,11.810385082032296,14.413224,11.628726433341328,12.11215680769563,11.852320246550551
27,12.990163,13.300234,13.288168,14.652072,13.291863113262702,13.525993576992756,13.590078886089032,13.774129203779005,13.551587672100398,13.920121,13.291863113262702,13.390133417586654,13.541588783734122
28,11.207459,10.72431,11.603841,9.343118,11.263374556164607,11.535399268184495,11.937561859100468,11.189296150317627,11.100544968333754,11.83779,11.263374556164607,11.483761718088063,11.171265153103906
29,12.088633,12.470488,12.629185,13.681245,13.136130404933542,13.316306320503863,10.318432176710305,13.388891347229071,12.628663750082314,10.405711,13.316306320503863,12.65165079563127,12.688014455673741
30,12.2044115,13.190114,14.708355,12.7771225,12.968012677771988,13.382792287807563,13.55231342930778,13.839923977604212,13.327880668494426,11.462158,13.55231342930778,13.838523627463267,13.439161145618025
31,12.811559,10.37698,11.592422,12.500539,12.204732639517132,12.147942572693355,12.506164645226484,11.828053285233414,11.996049006458371,13.475795,10.37697982788086,11.552048697400014,11.819788605396816
32,11.875232,10.734809,10.824273,9.950188,11.342619569898782,11.47681988982986,12.081600878464211,11.407080351432219,11.211577768354928,12.466582,10.734808921813965,11.390435299797213,11.26681622645276
33,9.944971,10.499922,11.231556,10.792332,10.139254616790167,9.342381813745945,9.970331962729949,9.530705318677512,10.181431778690213,7.947069,10.499921798706055,10.584440354984052,10.271942192936887
34,8.062888,9.248851,9.945892,8.544846,11.033557393392146,9.574638328941845,9.394067820615446,10.003953096550031,9.476086690304253,7.981259,9.394067820615446,9.41232988143035,9.528657547731493
35,7.848846,8.152679,8.97762,8.25774,8.823641104320515,8.814826274918603,9.426344902374314,9.034573230292743,8.667033882443015,8.018903,7.848845958709717,8.682126223798077,8.674753264767999
36,9.851121,8.970761,9.074569,8.006485,9.779275977467773,10.238616782338855,9.66849873161951,9.416712959004666,9.375755054022662,8.808984,9.66849873161951,9.506833750976206,9.461727209475747
37,6.7102075,9.874329,9.42096,9.913306,10.168369540203063,10.613662637419703,9.821466648887153,10.015784449198724,9.567260751737294,8.62065,6.710207462310791,8.795603541049122,9.370858665206818
38,9.54458,10.192508,10.650958,8.579288,8.706993949634915,9.426221277535157,9.64582714324478,10.579153927617572,9.66569126145907,9.359566,8.5792875289917,9.403534147300899,9.539140681465007
39,9.558415,9.292348,10.891317,9.160791,9.932915639435004,10.59818005348816,11.344882843607502,10.329099573348122,10.13849377443126,9.047055,10.329099573348122,10.213318482554346,10.235758524242334
40,12.2406435,11.542116,10.541733,9.517969,11.6086180424077,11.906616102430503,10.56531168968165,10.597155492854426,11.065020364171602,10.714179,10.541732788085938,11.04589147879572,10.947015623471849
41,11.862728,12.528858,13.543833,11.674803,12.437794028098459,11.659323111201997,12.7659094609032,10.9645033592551,12.179718977781466,12.95726,13.543832778930664,12.925208055984902,12.306149381806833
