,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,14.101433,14.9419155,15.862689,15.883482,13.213083554099457,14.003036847744672,13.56024929635086,13.36561529341157,14.366438037700515,15.628675,13.213083554099457,13.742726584979287,14.220946088574449
1,14.875454,14.883862,14.373782,13.955701,13.356573031650198,12.692995785389305,13.03494342664484,13.58676254164276,13.84500916353454,14.770727,13.58676254164276,13.770157120600818,13.77338932464787
2,11.629415,11.539221,12.053013,12.770394,12.401474980726142,12.306362981937964,11.619929876604047,12.465320658316768,12.098141379886105,12.780611,11.629414558410645,11.834290704103818,12.053316855534522
3,13.55006,13.156316,9.688788,12.428377,12.658056455118038,13.436039830845859,12.440101736402102,12.240732958005854,12.4498090777009,13.59014,12.658056455118038,12.664263618242025,12.538580091046738
4,16.181175,12.336345,14.730722,14.532414,13.8468120766066,13.944135490107222,13.473827793399792,13.31806340815592,14.045436947855592,14.59885,14.730722427368164,13.642464195808774,14.088770890076352
5,10.702248,13.162477,11.617546,7.773527,12.428899618611027,12.813456976257813,11.446831133998312,12.223416312356681,11.521050178424158,10.803881,12.428899618611027,12.016455305509696,11.650536628808416
6,12.176933,11.020499,9.935975,11.418234,12.824056113171869,11.899143071240923,11.649523673349428,12.122921248746316,11.630910696342742,11.543261,11.020499229431152,11.818743883031068,11.657177238171087
7,11.702467,12.91082,12.171488,11.598268,12.166361029821491,12.47666489681544,12.442457067600841,12.351463184645473,12.227498564299188,13.965829,12.166361029821491,12.301838859942606,12.198152877597195
8,13.117842,12.449662,11.192939,10.248549,12.411486930297764,12.572299755853848,11.775416894656,12.071773296227564,11.97999613402057,12.276857,11.775416894656,12.09728002084655,12.004450774437773
9,13.441712,14.118817,11.683591,14.935634,12.476886146688027,12.738920210841032,13.267874625810537,13.159073849924704,13.227813636308307,10.835372,13.159073849924704,13.49112717590764,13.393759571510987
