,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.0016392323,0.0009059742,0.0027882815,0.0018337606,0.01998439111716423,0.01164944645835521,0.01604638690413477,0.016905638310019133,0.008969138928386102,0.0052304636,0.0009059741860255599,0.0018425925385190146,0.008912575054194696
1,0.03795652,0.05817227,0.019304799,0.00096219656,0.18879659923999917,0.11150429506487625,0.1195361324835777,0.0727151033228399,0.07611848964452336,0.012080116,0.019304798915982246,0.03058116551512834,0.0750955835963322
2,0.0021908237,0.0064660874,0.0024438715,0.0043843305,0.012641979981909286,0.012141778940327273,0.008918039784039676,0.01264192975653603,0.007728605185474823,0.0317463,0.002443871460855007,0.004497155995769285,0.007603812922276281
3,0.0071282797,0.004231551,0.005567197,0.0015424561,0.034215526953140965,0.035684566638917344,0.05141164541032017,0.017871300914087018,0.019706565511269786,0.0020210498,0.00154245609883219,0.0043002502427287245,0.019642513049347575
4,0.001091621,0.00041305475,0.0010876697,0.00051276205,0.012557193095645425,0.01828716974558918,0.013487666760654007,0.011274560600584396,0.007338962218977266,0.0014408255,0.0004130547458771616,0.000671021880419587,0.007294894504179673
5,0.0005359141,0.0048302533,0.00043551618,0.000996591,0.010424449198185975,0.014400819447763048,0.013261046163003921,0.008396710022760679,0.006660162434021648,0.001948255,0.0048302533105015755,0.004723776104272091,0.006645426921295499
6,0.0068417327,0.0025797763,0.012708737,0.00065470627,0.011318453378092137,0.012241148939899173,0.007637152145664264,0.005848358028367795,0.007478758041685256,0.0041114422,0.006841732654720545,0.00737808182450083,0.0074675306216648125
7,0.0037694818,0.005995238,0.008303001,0.005186644,0.036133999828359006,0.014509217610004795,0.028914188938913243,0.01686573538493892,0.014959688282289118,0.036379922,0.005995238199830055,0.010371388059317393,0.014922949353948688
8,0.00039486706,0.0007668995,0.0026173152,0.00059193175,0.009226406477042497,0.007524633325069495,0.008873666054790797,0.011361731659634649,0.005169681372472427,0.007250765,0.0007668994949199259,0.0005848196682170228,0.005149079490869345
9,0.02421949,0.02518442,0.02214806,0.010809324,0.04156848067411276,0.03205926400600646,0.09241495809936641,0.05354556655001494,0.03774369552718257,0.004752319,0.010809323750436306,0.029802348145940363,0.0371983163256336
10,0.0061696004,0.0050441767,0.019533558,0.11635661,0.0589335637631665,0.020781482642691976,0.051116510615239384,0.0897518920640533,0.04596092440943482,0.009977859,0.006169600412249565,0.060330615524921985,0.045899958157454714
11,0.02561404,0.0053670695,0.01650617,0.003684067,0.017554987836578332,0.042872257469305806,0.01968068953554802,0.018499611833560237,0.018722361742631935,0.0020772151,0.0036840669345110655,0.015266516587662933,0.01868536155655023
12,0.00856507,0.045346707,0.010876011,0.0012666495,0.009499682054460777,0.03137609584654667,0.03283780293519819,0.014920823238479278,0.01933610523123122,0.010865557,0.010876011103391647,0.021601608048932075,0.019720894708882067
