,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,13.697957,12.834497,12.155068,12.406304,12.681095515428058,12.25896032531723,12.542630968594521,12.31698922331575,12.611687910034398,14.021375,12.155068397521973,12.350427030590978,12.562582846174207
1,12.775322,13.73558,13.156913,13.358149,12.91732513321776,12.636350597916874,12.799347086791427,12.84284959556673,13.02772952459462,12.725096,12.799347086791427,12.769561350044768,13.00564216156243
2,12.417205,12.818108,12.240298,13.103707,12.609788407155706,12.534263486741303,12.982415982321077,13.653109425968012,12.79486191859449,11.133165,12.417204856872559,12.414266704710176,12.687610227960832
3,10.935013,12.030365,10.440416,11.669851,11.75579217803549,12.323175678658757,11.832539758905904,12.086102394863596,11.634156932155136,12.04934,11.75579217803549,11.604871203377288,11.685893067480201
4,13.7556925,11.4411745,10.263693,13.209525,11.610262158431869,12.511966388792377,12.5999521242536,12.662804929473515,12.256883819282432,10.4955435,12.511966388792377,12.234767817227063,12.273805664374311
5,12.248029,11.544507,12.396495,12.331239,11.952785324284445,11.993616721697494,11.2995568389479,12.246284770971624,12.001564131227795,9.940847,11.2995568389479,11.891630729328902,11.95642564412994
6,12.995968,13.063937,11.15655,12.820853,12.733817236240617,12.053614809617466,12.702915392101028,13.221751504166255,12.593675954382187,11.799206,12.702915392101028,12.5072769302915,12.551300768766609
7,11.087765,12.020197,11.6185055,10.72696,11.958011867656404,12.076369743860631,12.461702269822396,12.27719160791268,11.778337850501302,11.47903,12.020196914672852,12.051296739348963,11.811997911006994
8,12.020707,10.946722,9.824201,11.951775,10.867411749368216,11.401826909496338,12.131644827961543,12.537174847509807,11.460182840345453,10.649073,11.401826909496338,12.008711218458703,11.599870301512183
9,15.538575,14.558373,13.3704815,12.875436,12.270101906071085,12.92279988682825,13.05875534332925,12.612254069378155,13.400847143689429,13.797981,13.05875534332925,13.479524485982889,13.25462233143324
10,11.193561,13.011229,12.1093445,13.97091,12.094881644925316,12.161777483560147,10.639390400285956,13.309954432796829,12.311380959749863,13.558869,12.094881644925316,12.222269953671677,12.273384233813825
11,12.497597,11.93695,12.101183,11.537542,11.94290363030782,12.203266171556786,12.404706835268884,11.539896377928235,12.020505595808192,11.453681,11.539896377928235,11.99051684467884,11.981788572412263
12,13.841757,14.307382,12.879785,11.905364,12.288016291413658,12.88192924896628,12.192770817464758,12.846478735357534,12.892935270553782,10.484814,12.192770817464758,12.967114103473921,12.924169547176486
13,13.422695,13.290961,13.239,14.838678,13.428882023948065,13.264612873947918,13.016945279646093,12.978578457308075,13.43504421759327,13.321346,12.978578457308075,13.487263066473147,13.395501308853664
14,11.8489275,12.502953,8.391163,10.4051285,12.392134364177705,12.377534656200746,11.578748195866591,12.172700550821375,11.458661148991517,10.909226,11.578748195866591,10.827460837999048,11.362471905753182
15,11.069833,11.779887,11.43065,10.348886,12.081756891129269,11.86251281557798,12.12024538992699,12.380086502736884,11.634232111771366,14.049695,12.081756891129269,11.709839215563935,11.68274737268812
16,7.767527,7.597238,9.681095,10.80934,11.433517084767676,10.360640593355996,10.652110201777557,10.672741937903584,9.871776203955948,9.772394,11.433517084767676,10.898233539611287,10.09072582607848
17,10.438155,12.802218,12.74026,12.914184,12.199133826483749,12.56017544355746,12.672086440048624,11.822767272018734,12.268622541800436,12.835234,12.199133826483749,12.24581807489797,12.213946134949829
18,13.29443,13.72062,13.506037,13.674747,12.16041340112181,12.582780106832184,12.47750462598753,12.616863804030686,13.00417451222791,12.632133,13.294429779052734,12.703710309110308,12.958443569007398
19,12.318191,13.865497,13.94181,12.431534,11.950706796721182,12.294724150537943,12.255836722463087,12.638152443417374,12.712056348866874,10.902416,12.431533813476562,12.46913653912902,12.682988199174611
20,12.134562,11.967213,12.996746,13.121426,12.33050975724211,12.39049512203775,12.453709363072035,13.025118105096944,12.552472281880203,13.08664,12.453709363072035,12.308136832186365,12.567329170313354
21,12.860289,13.7013645,13.743461,14.304744,13.299966668935529,12.514853153438665,12.922038257052202,13.408008080282075,13.344340464864072,12.666626,12.922038257052202,13.31503855017611,13.309026028482755
22,3.665919,11.019208,9.286915,10.792783,6.108287061628443,11.197504474170444,10.957699415208555,11.067795425401464,9.262013875654858,9.771537,3.665919065475464,7.568712970499419,8.773541142892352
23,11.451738,9.446176,10.309455,11.374969,11.397468990126107,10.720546777980577,10.274495695052687,11.106470103670029,10.76016486828562,9.027613,10.309454917907715,10.024300336527633,10.514676108627157
24,11.161813,10.355761,13.506903,14.298861,12.639323130815464,12.02787769349065,12.910301540512906,13.209653233577063,12.513811524956676,14.493988,13.209653233577063,12.733374980250094,12.639161664515289
25,12.121227,12.570536,11.960928,12.604097,11.821990055278444,11.531184244688466,12.19944292354811,12.203425606627329,12.126603885490816,14.023689,11.960927963256836,12.000650578259137,12.092066864412093
26,11.543428,13.864169,11.802416,11.380734,11.493417470454228,12.116384664022975,11.79035258593623,11.934077612348158,11.990622520751693,10.2484665,12.116384664022975,12.667334689407314,12.283245696240279
27,12.076404,12.392415,11.493875,11.000986,12.087883508550936,11.871665797566495,12.426870888945366,11.89198346474857,11.90526037168388,10.824714,12.426870888945366,12.172840964182267,11.984477594232835
28,10.1678705,13.427644,11.765643,10.327787,11.832441126992885,11.643466554486071,12.542432481211744,11.1335064695369,11.60509893110212,7.3810515,11.765643119812012,11.739983475927145,11.723441879330371
29,12.203637,13.537403,13.909824,12.278778,11.837343734283479,11.45100176263296,11.820240592299799,11.619277679697694,12.332188305777633,12.91572,11.820240592299799,12.204030585211104,12.284176693663474
30,13.906278,13.118607,14.606888,12.397717,11.931037960534761,11.70044258982613,12.069570733811378,11.607829598819592,12.667296300025471,10.624284,11.607829598819592,12.089446770100272,12.464397804189145
31,11.985025,12.336084,10.028561,10.14151,12.162053026292474,10.799111730457907,11.524279262720192,10.290116587932534,11.158342628415623,10.8377285,10.290116587932534,10.55465690694384,10.960728983056587
32,10.980065,10.826047,11.3143425,11.293503,11.879648484592058,11.711077240879824,11.539565135181642,11.384073917813353,11.366040296786508,10.008957,11.879648484592058,11.717353833569888,11.415300376632347
33,11.2937155,7.083256,5.651521,8.607998,9.435536424192186,8.392951301685855,8.724821109665232,9.996474973533642,8.648284269259767,11.002529,9.996474973533642,9.472745047614081,9.390781188751474
34,11.177742,14.486647,13.538006,12.881511,11.202132978826409,12.582466019015296,12.89621343952727,12.227716186966248,12.62405423054587,12.964471,13.538005828857422,12.191000445529804,12.578806363025114
35,11.392992,10.758408,10.236383,10.677266,11.368141270611957,11.520959090477815,12.241673359762038,11.562535877228008,11.219794846190947,9.989398,12.241673359762038,11.342843912089144,11.276621274365844
36,12.55956,11.308696,12.198995,12.192041,11.905278792667014,11.825246331700017,11.827142344710783,12.654911249985998,12.05898379599107,11.560773,11.905278792667014,12.221724374594675,12.149698271516778
37,5.0287824,7.6699634,8.402201,6.906667,8.58978222293704,8.735300212561118,8.42158462967825,9.00847275829329,7.845344185296842,9.808404,8.58978222293704,8.273623927844127,7.9127034056437555
38,9.5974655,10.5042305,10.107829,10.314204,11.604377051022588,11.477149103113957,11.913534763247085,11.550839402332123,10.883703705507072,10.189458,11.913534763247085,11.262189030274016,10.91368359316499
39,11.517937,12.679743,13.33714,11.638466,12.629079307480179,13.038689273437818,12.651494085731642,12.221644649907082,12.464274100108836,13.16907,13.337140083312988,12.617590141675283,12.546837994917679
40,13.390067,13.034734,13.253343,13.669419,12.493349178673691,12.152545140606815,12.122114679744179,12.125862596562035,12.780179298187964,11.591318,13.669419288635254,12.778713801631742,12.781990220109732
41,13.407894,12.667752,14.4032135,12.524167,12.431566551876267,12.514607406684826,12.834453369047417,12.385144380723991,12.896099833826597,8.374792,14.403213500976562,13.61644893187177,13.05020778627745
42,13.923416,14.457032,14.711702,13.898282,12.731687766281878,12.794704105071926,13.066131371503475,12.870944474615001,13.55673755709126,12.703968,14.457032203674316,13.708027054323573,13.565971694421146
43,9.466574,11.957851,11.324517,9.419883,11.080633089628815,11.483431736824253,11.421502998576825,11.08513422132935,10.904940899486922,8.914605,9.466573715209961,10.51581471585027,10.779474974736889
44,12.939248,13.683738,13.2587595,12.997342,11.878677447258653,12.096304103925734,12.104858543083092,12.714423245139018,12.709168848440827,11.786793,13.683737754821777,12.890444250705215,12.812221045894098
45,12.692186,12.915897,12.24436,12.303136,11.974679201683378,12.203036031947395,12.244659535648747,12.206450951905701,12.348050661017599,12.806328,12.206450951905701,12.398611752494222,12.344328643373593
46,11.61838,12.861539,11.871469,11.877538,11.918533970437172,12.025726259715638,12.114360548475547,11.885893711816017,12.021679905215764,11.710695,12.114360548475547,12.020625318743718,12.060821393115617
47,11.540042,13.012806,10.587662,13.891655,12.488266235375736,11.85657142875238,12.20110627848793,13.15248852745936,12.341324630468105,12.082396,13.15248852745936,12.389407135305913,12.446951790145908
48,13.019234,12.503661,14.071234,15.8366,11.182432981356618,12.706070705600439,13.09274500625396,12.775244329626439,13.148402741898872,14.243763,11.182432981356618,12.257829574094835,12.930073921188889
49,11.036297,11.680756,12.2817745,11.232855,11.286006334989946,10.373322389806448,11.820620535587905,12.372490838447302,11.51051524032026,10.510819,12.372490838447302,11.503591340751573,11.541389959768797
50,11.660239,11.142523,13.03014,11.377533,12.46335894491993,11.448363498108744,12.705387347028841,12.233182640396278,12.00759091801113,9.977026,12.705387347028841,12.67700967072901,12.194188683518483
51,10.9030285,13.002166,12.648455,13.314714,9.131592212283113,11.902579114116563,12.342324078530835,12.55221197770718,11.974633845383728,11.419273,11.902579114116563,12.468941160515879,12.222300044573446
52,12.123588,11.448685,12.333317,10.801352,12.489459190705908,12.126106783357953,12.610591741689987,11.52383715082308,11.932116939689609,11.172129,10.801351547241211,11.536584818997357,11.88421553123925
53,8.305029,8.6379795,8.839361,9.44891,9.436575778226413,8.851702649563391,9.075053796862415,9.04589914886342,8.955063843335573,7.5774703,9.436575778226413,9.121580262892468,9.039575778014132
54,9.490929,10.161597,9.427774,11.141227,9.04275754217622,11.484852586061558,10.57020677535535,11.347635378466775,10.33337242270866,11.610669,11.141226768493652,10.316432093052267,10.310212106695772
55,12.736046,12.260096,11.4956665,12.092095,11.176573759170239,11.808323942460648,11.72544020899775,11.637432913576104,11.86645926711098,11.670743,12.092095375061035,11.74746261358112,11.8256221531575
56,11.106276,11.901964,10.584321,12.9632845,12.074964240777739,11.044697117976078,11.48502791384316,11.116632403230751,11.53464586705598,11.069348,11.48502791384316,11.128672350622287,11.381675352753788
57,12.865291,13.128257,13.489605,13.535309,12.467848233562274,12.465117613009987,12.965976448972237,12.188908647534124,12.888289021311952,11.191515,13.128256797790527,12.856793864505795,12.848354774030408
58,12.536752,12.646566,12.778592,12.911385,12.165143591742867,12.236345270068115,12.388622817757271,12.257206589824813,12.490076637464416,11.028503,12.165143591742867,12.411802578333337,12.450876356156531
59,13.76527,12.413698,13.417217,14.989101,12.194584911903751,11.538714847936552,12.454683685595144,12.973551578049635,12.968352764700162,12.241656,12.194584911903751,12.920530395720665,12.946926184185253
60,8.484219,8.953853,8.973393,9.203904,8.90550879677002,9.340780734391577,8.836436616092518,9.054948425633697,8.969130426995804,8.670224,9.203904151916504,9.016984298294474,8.998837997926426
61,13.336804,13.326163,13.660383,14.170814,12.557048974914935,12.752974424412383,12.524285075982243,13.25578547283245,13.19803230187499,12.445396,12.557048974914935,12.777657402997189,13.036656637120021
62,13.480088,14.183534,11.942687,9.541423,12.49984293494698,12.632903813604598,11.552632197268839,11.094389764146026,12.115937561371538,8.750265,12.49984293494698,12.507498045228337,12.09989253759152
63,10.689642,12.324753,13.699978,13.486004,9.854101763620857,12.298357607222036,12.167332400545261,13.01834250606904,12.192313848509663,12.466412,13.69997787475586,11.447795031068107,12.152694660035799
64,13.388002,12.420195,11.0286665,10.863073,11.577009948931137,11.554182719212195,11.82769070494385,10.918245981601139,11.697133277681072,9.816745,13.388002395629883,12.067628636480357,11.824370933483426
65,11.9688015,13.145235,11.8682785,13.105576,12.460519698781331,11.877537077713598,13.530408574330057,12.911779542311915,12.608516939767114,11.7374115,12.911779542311915,12.87391077130383,12.719289675608369
66,13.966832,16.710554,14.242167,13.991943,12.708048328831808,13.554647913168324,13.36177516374126,13.504376224258138,14.00504309326105,13.699903,13.966832160949707,13.385793316747405,13.829185393597193
67,10.399691,11.551083,12.016072,11.329247,11.928974955567153,11.500423006519954,11.471824272839514,12.336962802412906,11.566784753050008,9.993835,11.500423006519954,11.65340407783327,11.61279985487668
68,10.789516,13.358033,10.922181,11.450135,11.964189408937134,11.90788287765604,11.270002413446646,12.521051307946543,11.772873999708928,11.421134,12.521051307946543,11.983560258144589,11.82160670633336
69,13.16875,12.649755,11.288194,12.693103,12.502635108091619,12.425601391713117,12.162059264957747,12.329457621605611,12.402444282396354,13.150825,12.425601391713117,12.458282605796107,12.44589710345279
70,13.977915,13.3938,12.432294,13.46547,11.425052377118059,12.17355683353828,12.136671612908195,12.312180823880645,12.664617555669722,12.143597,11.425052377118059,11.97573177115667,12.585330112782874
71,13.775672,15.694932,14.493683,15.201956,12.650733052832145,12.891208975005732,13.50168575461071,13.5087681251557,13.964829813386448,12.667589,13.5087681251557,14.130921344247632,13.894534995786017
72,12.042386,11.492814,13.262337,13.036931,12.359254601122537,12.08569779257383,12.824410460023516,12.31240443723186,12.42702939735377,14.48598,12.08569779257383,12.392211080477855,12.382549238950322
73,13.083469,12.783655,13.700865,14.186981,12.604021864268294,12.892784040558272,13.168673091023518,13.588604134493249,13.251131710110055,12.180405,12.783655166625977,12.76328304770751,13.104071752045982
74,10.965897,11.501625,12.043206,11.192133,12.447677533532232,12.591902308346016,12.415841412449167,11.49187422229851,11.831269538605035,11.069917,12.447677533532232,11.722852976163043,11.809403772463405
75,9.002788,8.48462,8.218748,8.612397,9.725726538184656,9.259601525142164,9.002054181232916,9.362772224474256,8.958588429990026,7.614853,9.362772224474256,9.09651460620561,8.974569405051053
76,13.539686,11.469213,12.076856,11.764205,12.444029711709302,12.015756059868279,12.525509072923434,12.24681123159832,12.260258181196683,11.29929,12.24681123159832,12.246187824531887,12.256236888701483
77,14.04998,15.063758,12.864897,14.941691,12.484752768989082,12.509114389207467,12.889752788767716,12.990533429055777,13.474309951116275,12.535515,15.06375789642334,13.636605123772284,13.495391202470891
78,13.519314,12.635597,11.640706,11.180826,12.294874237124175,11.697306358008369,11.327325927814359,11.906861216022133,12.025351378709935,10.018412,12.294874237124175,12.021654639517728,11.920996980166933
79,14.385815,15.289122,12.226693,13.042704,12.594304446197278,12.566906024735772,12.948223447447038,12.13494748257515,13.148589309679036,14.244656,12.948223447447038,13.269087973775724,13.113092128228844
80,15.248529,14.040313,11.471402,12.7189665,13.303017905175814,12.39370198310647,12.20069209612433,12.429755227892226,12.975797258234437,11.571937,12.20069209612433,12.137328614560317,12.814567121691816
81,13.061804,11.773231,11.971297,10.407428,11.697599604850504,11.129614231857738,11.488050769110274,12.08544884146531,11.701809108698258,10.390235,12.08544884146531,11.874737606358337,11.676136569732328
82,13.007891,13.136638,12.77739,13.243267,12.317776754381491,12.43692670058379,12.937034096944515,12.140997585697187,12.749740014034675,13.82307,12.140997585697187,12.792870387790728,12.725943299100077
83,15.769364,14.298714,14.864658,13.6479845,13.406082447046922,12.898747851981545,13.212539081066222,13.008720370483816,13.88835133150847,11.553856,13.008720370483816,13.045864711710458,13.675270186821912
84,11.799817,12.793438,14.255798,10.746523,11.69873213734722,12.07648875898283,11.709960641088747,12.152471163717607,12.15415362343154,13.780789,11.69873213734722,11.849835739140488,12.067528261245702
85,14.653878,14.808276,14.1463175,10.691776,11.931615787205779,12.511636139451584,12.535754314566384,11.45902084131087,12.842284403573968,11.25417,10.691776275634766,12.219882807678818,12.573703309342484
86,8.928335,6.2289352,8.135732,6.668961,9.393985107571952,8.859388960977451,8.432423470678078,8.861416138261587,8.188647106777045,9.3973465,8.861416138261587,8.218719194735066,8.404541232660277
87,12.600894,11.164506,11.518723,12.873113,12.282814649607735,11.88115633080684,13.07423637185878,12.235050051852625,12.203811568711853,11.800657,11.88115633080684,12.023151442008832,12.1607843149363
88,10.173035,12.570054,10.654707,9.1524,11.499310920577607,12.297250774287232,11.164247844447948,11.224538733642103,11.091942995865576,11.2385435,10.654706954956055,10.605840173327522,10.807503781162612
89,11.134435,10.244594,11.052006,7.3658657,12.003642316852629,11.39125476308545,11.15081768159038,10.353466384901422,10.587010117745264,10.130473,12.003642316852629,11.456586533386732,10.85962336652449
90,10.680289,10.836754,8.226775,11.553424,11.886530514394705,11.63409555562651,12.169643213280871,12.02308914244127,11.126325073794398,13.063315,11.63409555562651,11.482106387380052,11.261060534807703
91,10.568558,9.998288,10.254428,9.813089,11.31192365347115,11.03359150042058,10.063877682458715,10.478214272874446,10.44024628545792,9.411543,11.31192365347115,10.733383001418042,10.645191253440734
92,9.969728,7.1520524,10.115646,9.1384,9.119307638838436,8.51684876905236,8.832404728211067,9.376372705753909,9.027595144290657,8.098123,9.119307638838436,9.32912509225897,9.170389476135082
93,10.955575,11.858081,9.178047,12.41033,11.57594308356597,11.733284817522174,11.24664830935101,10.98442579317705,11.242791856973632,9.443267,11.733284817522174,10.848129518127873,11.207881913485434
94,12.468706,11.849229,12.97998,14.410607,12.501069259433672,12.486667606992544,12.986584358574177,12.63911293583888,12.790244619683767,12.233755,12.501069259433672,12.487815512405989,12.711904651781165
95,10.29941,11.4539,11.184281,10.363511,9.13544187666488,11.590919734639936,11.610212719227444,11.146257914402126,10.847991860397377,10.342013,11.453900337219238,10.867379979475777,10.914503458190222
96,9.532563,6.858491,10.6021185,12.345712,11.3142882070659,10.670594090146293,10.282528355897176,9.208221511187794,10.101814564741858,7.4616046,9.532563209533691,10.396274346088134,10.14050013973108
97,13.028351,12.626961,13.164041,12.490752,12.22132797291652,12.523626909523584,12.324444693921235,12.357706752446582,12.592151337365639,13.440293,12.22132797291652,12.353804118225103,12.51648462389439
98,11.744004,11.589005,9.920588,11.796877,11.68353770393208,12.409221068142717,11.203253376383914,12.00548655889582,11.54399660927808,9.937877,11.203253376383914,11.836150123926,11.580735711734876
99,10.808537,12.447645,12.070998,11.637789,12.50470941851454,11.577984885510855,12.539428374649468,12.401052424029055,11.99851797300492,13.322007,12.44764518737793,12.051559885107963,11.994898796915233
100,11.602228,13.589283,13.324199,11.811865,12.230026873222998,12.660564939331959,12.29039900493861,12.191960852793265,12.462565800025784,12.489193,12.29039900493861,13.021331123705323,12.580744284962034
101,11.424264,10.674083,10.233217,10.46837,11.96870758572252,11.524497585212714,11.376890036009057,11.457586552946166,11.140952018387186,10.3060875,10.46837043762207,11.250069144965277,11.17111633412783
102,13.113167,11.186921,10.864672,12.015439,11.696756792552863,11.733492677923772,11.540777765906252,11.381135154193906,11.691545132501298,14.045156,11.696756792552863,11.39939534549491,11.6870581307342
103,11.512836,11.990192,13.422273,12.4562025,12.64390920811569,11.967287503743842,11.998532474747847,12.526143518551393,12.314672095499583,10.879768,12.526143518551393,12.373231087009177,12.359767221361405
104,11.530296,13.170248,12.481779,13.312344,12.118045002036968,12.514670118342986,12.476663722854589,12.602078838059088,12.525765591814537,12.223236,12.514670118342986,12.715248335184324,12.606286438431097
105,13.003287,11.841985,11.817881,9.662821,12.352332065529554,11.678636016856558,12.207840855185045,12.184515520243586,11.843662246069616,10.74073,11.817880630493164,11.780126893792074,11.8943205817978
106,12.223018,11.411695,11.31763,13.313245,11.755509439704435,12.042691042651482,11.222287645709857,11.810003914510252,11.887009861950421,11.442898,11.31762981414795,11.856724608025033,11.856359722152625
107,11.487073,12.185659,11.123599,12.559662,12.127493757143677,11.944214975168636,12.051907596886005,12.410505582038823,11.986264397763895,13.654518,12.051907596886005,11.82242981385221,11.938322528181473
108,13.340161,11.97123,10.415008,10.717073,12.00579530538056,11.662563612650557,11.839460756526694,11.751021128603638,11.712789088966348,9.605318,12.00579530538056,11.853611632507613,11.810407844471001
109,11.951163,11.655901,8.857821,10.950468,11.5743758908425,11.674058587480637,10.98563017086093,11.855950369665166,11.188171099234205,10.765807,11.855950369665166,11.4718355017547,11.270210302423735
110,10.169627,10.0113945,8.580873,9.782469,9.863631653576995,9.62998193238986,9.698469807088253,9.152086056067498,9.611066558871649,7.352336,9.863631653576995,9.632276374096636,9.61274595461811
111,10.410437,9.601694,10.966818,8.910146,10.869651441877727,10.355070488034015,9.916582279137254,9.718035549292253,10.093554263882927,11.313805,9.718035549292253,10.003877538940337,10.004559832943064
112,10.518071,10.275565,10.0576515,10.568032,11.933807057785478,11.096758373524708,11.024046599486407,11.573538274610486,10.880933801489178,10.487042,11.933807057785478,11.567010966934795,11.089801236548624
113,10.5242605,8.3877535,11.048396,8.772528,10.362598680182119,9.46274836320224,9.074174888081139,9.567419495340253,9.649984904951365,8.010906,10.362598680182119,9.892879054791134,9.761637600180096
114,11.056152,11.209613,11.443785,11.175165,11.767244045714504,11.939575203478553,11.334603966575814,11.331539640581811,11.407209742076489,11.477464,11.334603966575814,11.514460974626974,11.463757286756028
115,10.445104,8.1994295,10.454842,11.046688,11.616347668475914,11.189080109539445,11.526490699713904,11.749426504086182,10.77842597909595,10.469749,11.616347668475914,11.637772632276,11.001017774341435
116,9.19982,11.00996,9.421615,9.625829,10.79391189501316,10.802134877275058,10.1739972594635,9.98419060859818,10.126432221202794,11.048942,10.79391189501316,10.2486054146832,10.20391079397303
117,13.660746,12.520314,13.791191,12.907127,12.483293131621354,11.998729691927759,12.607058262636242,12.935298734996925,12.862969767496113,12.896635,12.935298734996925,12.489488343919632,12.820904032328983
118,12.51263,11.793611,11.981435,9.467179,11.710355847524177,11.182701559421103,11.640613571655269,11.068201554320757,11.419590961108266,8.364365,11.98143482208252,11.631317530775041,11.54334435761641
119,8.592586,8.445771,8.412445,10.068785,8.976619061761323,8.952313204925723,8.963729209690165,9.138878837416616,8.943890859613022,9.824028,10.068784713745117,9.486962885265445,9.172914326433887
120,8.541849,10.398566,6.7393517,8.309903,9.029053356323072,10.473919640982242,9.453340867655793,10.559496836213464,9.188185122227052,10.606451,9.029053356323072,9.281726146759752,9.033763029602678
121,12.8979435,12.57488,10.911919,9.61854,12.690503684295479,12.245888125166468,12.530500467898515,11.224830237470096,11.836875513519164,13.350495,12.530500467898515,11.57566465920216,11.720540832228403
