,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,9.589801,8.989018,11.117177,9.859893,10.822727496158192,11.270765956297504,11.650208944811057,11.343268355827176,10.580357485341576,11.649626,9.589800834655762,10.536674655365138,10.598212197070746
1,10.208721,9.561381,11.021591,11.163575,10.883483447434028,11.263923714330577,11.09893599085778,11.369997064539252,10.821451134628115,12.68545,9.561381340026855,10.342194293390875,10.591104054252341
2,11.513958,11.8244,11.955594,12.326072,11.64271454442444,12.078568391652635,12.234445960925768,11.558334044811682,11.89176083365394,9.8752365,11.64271454442444,11.805647597284509,11.874108900030068
3,11.4475975,12.143686,12.101164,10.640081,11.131985800974554,11.999493564001202,11.405224127340945,10.343016708078721,11.401531158548574,10.5199,12.143686294555664,12.092059257075041,11.83352517815013
4,16.515238,12.493274,12.486229,13.294878,13.1450683386282,12.331508773807052,11.729196902487423,12.274273597630584,13.033708263084964,13.856154,12.274273597630584,12.600458759826877,12.976493619716354
5,7.9255614,13.457893,10.408681,11.864498,11.978495237842473,12.216592034801078,12.383034175507264,12.416410279999385,11.58139569775782,13.528046,12.416410279999385,12.355367007148716,11.925641454639493
6,11.190505,12.284514,11.416568,11.879629,11.892678468335594,12.490501238550289,11.86775092306873,12.327458036454434,11.918700632365766,14.53928,11.86775092306873,11.876187875382035,11.881809878448866
7,14.44105,16.322828,13.656187,13.005547,12.749703727072145,12.542327681803933,12.559417994449772,11.159794837876,13.304606967146691,7.328944,12.542327681803933,14.407153978337675,13.940515517694777
8,9.346493,10.798265,10.49354,9.045772,10.421604972855242,11.086820790018702,10.684447672818052,8.890073872022283,10.09587711764977,11.53269,11.086820790018702,10.86676377796391,10.600861217245875
9,12.567424,14.763494,12.15235,14.432961,11.998840749502744,13.222455052750815,11.004188756693841,13.02239235897556,12.895513270746228,9.821999,13.222455052750815,12.880887663547798,12.839008871175732
10,12.144981,11.541313,14.053357,11.479699,11.368527359140396,12.15126723772124,11.846038383770411,12.355202932302142,12.11754834096919,14.0378,11.368527359140396,11.67621361707086,11.979897594514478
11,11.28135,11.721097,13.252542,12.081387,11.168872676330805,10.119437689213386,9.70518541235268,12.007332616696822,11.417150453888116,8.897246,11.721096992492676,11.448546138601428,11.43833494990734
12,9.945057,12.340268,13.188195,11.080373,11.17262826066161,11.94993048635003,11.199311622251855,11.798329624523797,11.584261635385214,8.814016,11.94993048635003,11.676758779661832,11.582039342565139
13,13.473821,11.520262,11.37763,12.976706,12.520815849176323,10.759932107855306,13.456035595674217,12.495304194654782,12.322563247892429,12.7662735,12.520815849176323,11.906539534769593,12.219091550467663
14,10.41918,11.743504,12.837973,12.499249,10.906955378649489,11.326776111092245,9.177637623499379,12.362986293117544,11.409282624075168,10.931691,9.177637623499379,11.423041510701045,11.433166798459261
15,9.765169,13.481558,11.755269,12.925163,11.44354205240056,12.315751971829105,11.450566050971013,11.851493836968809,11.873564152694586,9.26835,12.315751971829105,12.470750380143766,12.269689781422453
16,12.022023,13.548067,12.889759,10.625742,11.67420966156044,11.204529614281732,11.820354031147206,12.063339374043736,11.981002999657033,10.171105,12.063339374043736,11.477907070443852,11.886178232957327
17,11.518353,12.633806,11.088783,11.191075,11.865612797870675,11.763310473361265,11.785423215863569,12.270049770991593,11.76455181726455,15.566602,12.270049770991593,12.005356645591048,11.796713937853255
18,12.458848,13.375941,13.092955,13.033664,11.829436569543063,11.481794882439896,11.150727243667113,11.893262575348835,12.289578616554612,7.114542,12.458847999572754,12.070488620132332,12.210414469593296
19,11.748938,12.765015,14.477412,11.521614,11.433612413070168,12.701980920198288,11.782592944672347,12.756839895331114,12.398500590880486,13.210792,12.701980920198288,12.734045982203131,12.53282433734461
20,11.236615,11.921305,10.971036,12.298576,9.76314659603022,10.928973556574528,10.894747950677582,10.45204563140964,11.058305741342112,5.262227,10.45204563140964,10.991649681261066,11.039323596329641
