,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.02156818,0.043678846,0.027712733,0.07532267,0.4907406517331944,0.5031774507718955,0.5224089436729242,0.4894231650203369,0.27175408022716907,0.0135597065,0.0215681791305542,0.1888390963215866,0.2652451061768826
1,0.06901062,0.06255895,0.16829853,0.1782417,0.4982760350702675,0.4937129969189209,0.4987165948232578,0.4837611653986786,0.30657207394207386,0.01699384,0.17824169993400574,0.2423028060010542,0.29594415686160347
2,0.053738207,0.027777975,0.07283098,0.072524875,0.4646844506816473,0.45050521798465354,0.49749625171945666,0.44704865459842397,0.26082582686787703,0.004243535,0.07252487540245056,0.058567635995624756,0.2517654994066615
3,0.018875523,0.031247579,0.03531763,0.12533325,0.464715857640793,0.45977056415734774,0.5234300535515575,0.5252256109453284,0.27298950831750257,0.006266484,0.031247578561306,0.02846658647955269,0.24153109900005887
4,0.63010263,0.6445374,0.48922786,0.74236506,0.54172295700575,0.5237491672297603,0.5390895431803164,0.5430439291862035,0.581729817964145,0.7969068,0.6445373892784119,0.5881904899627024,0.5830794881433483
5,0.35650125,0.08629065,0.1577286,0.1692119,0.575964070044958,0.5112984369293089,0.5416045811309032,0.44296962170019133,0.35519613789121707,0.085471705,0.3565012514591217,0.20762333751501516,0.32068420434973205
6,0.107636064,0.053198196,0.06586602,0.061099853,0.47894425950865754,0.4321138288800615,0.44756320246693654,0.41187069918259417,0.25728651587398027,0.0028320812,0.06109985336661339,0.07368056442596038,0.24429144207096248
7,0.09983297,0.014337954,0.09396123,0.06454578,0.47060065452800104,0.3975391978996376,0.42236340276627177,0.40421841191074576,0.24592494999632175,0.00431569,0.014337954111397266,0.1558885633598084,0.2390205258628107
8,0.16462119,0.19870253,0.2452055,0.33056897,0.5089419616852139,0.5350150033384821,0.5163681300741483,0.5315700675836531,0.3788741696153777,0.17978126,0.24520550668239594,0.36132360564569976,0.3765253967417813
9,0.57879543,0.13343921,0.39536318,0.6942433,0.48415846538354146,0.43999006661424905,0.4419583074084237,0.4561345578660599,0.4530103171332087,0.89718145,0.694243311882019,0.4194096567254686,0.45604144016238884
