,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,10.285023,13.887658,10.606846,12.00094,11.02393975397079,12.07796300892342,11.47174086331024,11.680992708616683,11.62938792102592,11.930798,11.47174086331024,11.726874969872775,11.73203527713731
1,11.613665,10.230322,10.911233,8.965521,12.496554893721154,9.056828329792385,11.159779988572396,9.24973498966821,10.46045481500656,10.460165,9.24973498966821,11.052031576398612,10.576533794370388
2,13.666471,13.800676,12.531593,12.44881,12.98367303557639,12.566901823616647,12.648496942655209,12.584550264633556,12.90389648580351,11.876237,12.98367303557639,13.064735985563967,12.918113215365896
3,13.775022,10.079779,8.967615,12.294453,12.179067365822227,9.572893597439293,11.000358910146602,12.76527611660315,11.32930800113941,11.85292,8.967615127563477,9.831934319788738,11.107915194956574
4,12.536831,9.869262,12.075319,12.362834,12.567007923228552,12.407675516488228,12.616980411449413,12.289065816416775,12.090621947278438,11.615679,12.362833976745605,12.328062275187108,12.125378427860582
5,12.273333,12.880081,11.1334505,13.27944,12.39670029072707,12.895439012791742,12.495874334866453,12.350163119194582,12.463060120553498,13.678825,12.350163119194582,12.621496092825605,12.465367406219292
6,10.729684,9.461147,10.55524,9.268626,11.124551910056914,10.964665955792931,11.27661085924381,11.455755162957862,10.604535120367707,11.008596,10.729683876037598,10.91156628263713,10.623411474190792
7,11.451622,12.399986,11.022363,13.9103365,12.14985933810494,12.484242871371007,12.331339389054676,11.797296082004314,12.193380645049167,11.392349,11.451622009277344,11.594908614506162,12.079695384436949
8,10.622652,11.113678,10.309213,11.523641,12.194940160813122,12.569379291437862,12.359996626029597,12.260681282291014,11.61927258877262,13.261029,10.309212684631348,11.459425076520256,11.582737845397421
9,12.203104,12.575362,11.359056,13.262296,11.525732956823528,11.930907050857316,10.560426532097756,12.141377865912657,11.944782853262677,11.714366,12.575362205505371,12.388763126169579,11.979038504687315
