,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,11.927023,11.861354,10.26896,12.799884,11.43653227561812,12.254928802845745,11.426845325528033,12.095737237267674,11.75890803637235,8.444524,12.799883842468262,12.32067113336345,12.076933936554697
1,7.5404587,9.168,10.0201235,6.9031386,8.087451210741653,11.067026762807563,9.901707235414074,8.595295341387956,8.910400196262016,6.641614,6.903138637542725,8.567591643735682,8.71553455368667
2,12.4784155,11.284085,12.444901,12.674458,13.519983801822354,10.545014106404,11.915065863788731,12.626199015357097,12.18601532084126,12.988191,11.284085273742676,11.493506285381894,11.807639504082754
3,10.777752,12.883456,14.999895,10.405659,11.373321911251619,12.71644113075176,11.959775758155835,12.897623300148844,12.251740508853509,11.1494665,10.405658721923828,11.897195422723932,12.088429246729678
4,11.510692,8.578971,11.895895,11.85246,11.98942217940003,8.538935763841216,11.817992668982434,10.862581653663929,10.880868716196462,12.41823,8.578970909118652,10.473378455396636,10.632655793372304
5,14.118116,15.097638,14.199436,13.864425,12.575420951413944,12.547434721263132,12.955763899044495,12.388970354931105,13.468400666109295,10.85164,12.547434721263132,13.277279265430112,13.356276496368874
6,13.496976,10.111003,12.870123,16.03245,13.579037045631042,10.27307359443109,12.610222619507704,13.570716322964682,12.817950129396404,12.529297,12.610222619507704,12.039614531987617,12.301732782571491
7,14.352553,11.630999,13.049958,15.745082,13.015282401686289,12.696293201797662,12.001615182211642,13.557545324325247,13.256166027462626,13.005033,11.630998611450195,12.164430437803478,12.796623130037878
8,7.958491,8.614378,6.774293,10.16851,8.202306385914516,11.014196144180945,9.61968109830294,10.669911838043474,9.127720959165067,8.910351,6.774292945861816,8.255116734100255,8.808461955729964
9,12.909583,12.076672,13.376827,13.4001465,12.694010545202788,12.533906508735086,12.930994779663276,13.018352132601114,12.867561547830642,12.014807,12.930994779663276,12.827589898025519,12.849620138913362
