,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.06810496,0.023374427,0.04080738,0.07358979,0.3099815357494593,0.31351053997382367,0.29147396413378646,0.28581646865136373,0.17583238297527895,0.005614515,0.02337442710995674,0.054104799969527884,0.16850015670285862
1,0.10249802,0.010871524,0.11606348,0.16796602,0.36616714312060344,0.27256521059410516,0.27699479209208894,0.3314367167559141,0.20557036374404225,0.011103825,0.10249801725149155,0.07802394168755056,0.19747681544699613
2,0.053883787,0.012687125,0.000900291,0.04738228,0.3596958285676402,0.2782584795563905,0.21603648173363524,0.31800662875837793,0.16085636279465193,0.017360609,0.053883787244558334,0.12872893895617354,0.15192577234001123
3,0.0049030487,0.0052061984,0.021623649,0.024894051,0.24362740591250248,0.23688249915129247,0.20240984745507207,0.22972976426816302,0.12115955798975475,0.03061183,0.0052061984315514565,0.01687846616843741,0.11553067768975525
4,0.010082546,0.17581262,0.28754383,0.12980174,0.27319289899545834,0.3109979702489105,0.33958704418923574,0.36177472398736393,0.236099171074154,0.155715,0.17581261694431305,0.16101993186805616,0.23166033663471639
5,0.8140539,0.7782213,0.5042826,0.6632809,0.48955821269817745,0.42815767959120643,0.38929481611339284,0.4891293988986356,0.5694973509494884,0.92091566,0.7782213091850281,0.6485312602199524,0.5658736705189636
6,0.1754926,0.07166232,0.12975258,0.40498936,0.40458711550710236,0.323559139802656,0.2790143661797992,0.3861402949691604,0.27189972198326784,0.28193793,0.07166232168674469,0.1962615814563553,0.2644262071295185
7,0.04737294,0.008208875,0.5666846,0.055719156,0.26019757945766037,0.23153945649790017,0.3971892973717058,0.2937808131668979,0.23258659019303496,0.057764202,0.008208874613046646,0.03566284326559721,0.22314090190656555
8,0.14272243,0.013366689,0.03189759,0.019832239,0.3112333697572522,0.2883031541713275,0.40733843760641186,0.3671513691871366,0.19773065945757612,0.5904254,0.14272242784500122,0.1732014322661412,0.19398167975860803
9,0.14055122,0.10941821,0.23623785,0.4648412,0.48793544936024963,0.4311604884189743,0.4241530139082059,0.45575732784672573,0.3437568447522887,0.15429129,0.10941821336746216,0.23541110210688876,0.33745439186867787
10,0.28732517,0.032150615,0.004412551,0.23954406,0.37404872732958255,0.26370200705352415,0.27099445732068345,0.406625377124207,0.23485037152530758,0.10694784,0.2873251736164093,0.1832851425039851,0.23416866891832816
11,0.0044893287,0.263116,0.008880118,0.038691834,0.40206725040743707,0.30488193788569995,0.3409641410046156,0.3879973840893336,0.21888599946319487,0.85225326,0.2631160020828247,0.09781435303839042,0.2181698164343262
12,0.25104368,0.022767387,0.1525381,0.061271645,0.3493680344910347,0.2511201466346004,0.2719356026707086,0.290213542433222,0.20628226773303665,0.039785612,0.06127164512872696,0.07992801460956556,0.20151653206531916
13,0.40836528,0.113771856,0.37645897,0.50830305,0.48839163183106415,0.40619887211632244,0.3807812542396414,0.4840679954377227,0.3957923634763749,0.42557433,0.40836527943611145,0.34388505795771934,0.3842367878000366
14,0.004468168,0.025605299,0.0127982525,0.03679147,0.28015127268663365,0.23534212334636379,0.37369338086218584,0.2923143992604059,0.1576455456604538,0.03061183,0.025605298578739166,0.021993076292559532,0.15160858419594384
15,0.41529962,0.30163217,0.4118075,0.6128967,0.4090940551444242,0.3922494587924379,0.49797867184413347,0.5335175693870556,0.44680946667374305,0.44334647,0.6128966808319092,0.4495557980664593,0.4518419804884335
16,0.80326813,0.15136966,0.18876751,0.30537978,0.44712099578059195,0.34817331938242174,0.3870542661974512,0.43093605036556787,0.382758714153976,0.42334336,0.18876750767230988,0.3010024725007051,0.37894580329147187
17,0.014910698,0.008198566,0.035062823,0.01229529,0.2612483731288157,0.2587039155246845,0.24028994111227028,0.32001058361055007,0.14384002380722924,0.18019442,0.014910697937011719,0.02092226978607703,0.13668550964310144
18,0.39091897,0.8936326,0.80987406,0.835945,0.4968554763631294,0.5183802181243083,0.5975533628491954,0.4113552937015738,0.6193143724839972,0.5918634,0.8359450101852417,0.8447893304468703,0.6325611781443021
19,0.21351026,0.003930194,0.48615587,0.018873109,0.39486395689143855,0.22968471231025717,0.28936283915206107,0.24703435907943916,0.23542691217304462,0.015383229,0.003930193837732077,0.16844978356268914,0.2307980752587709
20,0.36150572,0.16101316,0.25897002,0.7020647,0.4433904797261644,0.47300726368378254,0.48840670876677067,0.4673398965033861,0.4194622421338068,0.05793685,0.1610131561756134,0.29129587112202826,0.40828293173913205
21,0.011435603,0.015038857,0.041695464,0.08755921,0.30067907174873576,0.36401049458362394,0.44068590078946107,0.4200886299947447,0.2101491537276253,0.1257928,0.04169546440243721,0.02392073587992724,0.2050623866884228
22,0.023000797,0.63055015,0.57522506,0.37259716,0.40085692478179036,0.4967204337567146,0.4264287809871455,0.4172211090079172,0.4178250506332766,0.27143928,0.023000797256827354,0.3337819923664336,0.41226287558561986
23,0.31103426,0.45143133,0.7518169,0.67786545,0.5495033841472877,0.4229577698399078,0.49669057535816097,0.4915611685629024,0.5191076085134805,0.4818157,0.7518169283866882,0.5063821914901396,0.5203041021068309
24,0.0011339174,0.014205075,0.012859764,0.03605347,0.35384846097739453,0.2234892624638038,0.21402550292099828,0.2543892783731793,0.1387505914768124,0.010332199,0.012859763577580452,0.00941257148468315,0.12473872554920128
