,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.24493375,0.19735734,0.45758128,0.499114,0.4145664782487016,0.397709027612038,0.40419239267888557,0.4223181883974749,0.3797215589012094,0.6258786,0.4223181883974749,0.4325004137309097,0.4611204652594487
1,0.18617862,0.40809998,0.06164948,0.12986475,0.3412284987476446,0.28995034272708314,0.3092621595857017,0.3131503586769615,0.2549230243492716,0.08137611,0.3131503586769615,0.2983699269084602,0.24833710549864643
2,0.97466654,0.8251407,0.98273176,0.7988422,0.6668716999198381,0.6332255325228622,0.6590527244124454,0.5693998343171027,0.763741374114541,0.9818025,0.5693998343171027,0.5955767652348911,0.7024094771124456
3,0.7411903,0.8607939,0.9392808,0.8036915,0.5814006304601723,0.5259471094060065,0.5165878743752095,0.5795264388297796,0.6935523212863389,0.90782684,0.5795264388297796,0.5736064797345466,0.6501500251648828
4,0.8739793,0.93543106,0.97189695,0.927871,0.47548835890432295,0.5285982288090558,0.4591077664526276,0.69722227403593,0.7336993621389238,0.3730007,0.69722227403593,0.5520690381159509,0.6732096919188796
5,0.9867662,0.901741,0.98500246,0.9864959,0.890366021473621,0.9815852989012751,0.9302305032168635,0.8495329257866486,0.9389650458150165,0.9806019,0.9960281848907471,0.9955145716667175,0.9955071949797731
6,0.13269065,0.35006022,0.35041428,0.32982072,0.39647045147906346,0.3861872263053174,0.39432580890006264,0.4590687370291184,0.34987976248951813,0.69846433,0.4590687370291184,0.4199600714409812,0.3290677372781528
7,0.9025556,0.6402791,0.45120323,0.18667893,0.6175381190963821,0.5764838674903779,0.5493206164419158,0.4861377062084904,0.5512746458189095,0.77156025,0.4861377062084904,0.5696687809267709,0.6368817755592493
8,0.9775134,0.9571595,0.9694188,0.9832223,0.9078721996631322,0.8875880500556302,0.8610557569264139,0.9013027595316422,0.9306415984705239,0.9607489,0.9013027595316422,0.8910805638656893,0.9361443386691338
9,0.9983328,0.6521792,0.9514753,0.97814846,0.9065524143882748,0.7907973904853405,0.900138095624456,0.8382814397719796,0.8769881378701936,0.9680521,0.9942396879196167,0.992929995059967,0.9906021956927784
10,0.24720334,0.37733954,0.3245352,0.50402707,0.39566044822419966,0.3946511743199706,0.3962943050171864,0.410745868320732,0.3813071165792772,0.47340783,0.410745868320732,0.40552524038895243,0.3826757209316644
11,0.78590953,0.929979,0.7383371,0.8814123,0.6927622454944197,0.6059706450842587,0.6646421819409085,0.6100513437351092,0.7386330503643375,0.96918106,0.8994159698486328,0.9008044004440308,0.9000784734022848
12,0.91645,0.8335495,0.8133352,0.64742184,0.5903081223881478,0.5975016482621531,0.59050030730787,0.548662790793518,0.6922161761312688,0.7167334,0.548662790793518,0.5439851170942025,0.5982710457062336
13,0.17118022,0.07087697,0.14582016,0.27585137,0.42309153144696643,0.4069088577085844,0.4194949215551921,0.449815027078169,0.29537988147227123,0.19659999,0.449815027078169,0.44711585156440586,0.37666645613485694
14,0.96663463,0.98320204,0.9953153,0.8700995,0.6392506039912356,0.6106973595705361,0.6239486951410541,0.65907206807064,0.7935275245481984,0.41626775,0.65907206807064,0.4616083543456456,0.4803537295638787
15,0.4070939,0.82890373,0.17654084,0.20845525,0.5408549834060208,0.510008970485301,0.516502339261677,0.46401108272160985,0.45654638866008446,0.19361164,0.46401108272160985,0.4491787395529517,0.3628163567275973
16,0.12068885,0.31655607,0.066125885,0.11771193,0.3716107951960771,0.3801210465575929,0.3469731387171637,0.273519500997615,0.24916340150746824,0.10822395,0.273519500997615,0.27180364998126216,0.19191552302371967
17,0.94159895,0.9919031,0.95327723,0.9867371,0.8615743548069544,0.9468907823246074,0.8219555559419163,0.8916960129506348,0.924454135851376,0.9760968,0.9876725077629089,0.987502932548523,0.9873235295819296
18,0.6822697,0.55178803,0.6088911,0.49811444,0.5688632378723368,0.7016249745553392,0.5615359450460105,0.46085391655563035,0.579242670607968,0.38866436,0.46085391655563035,0.5284451462874001,0.4638400295043737
19,0.15481442,0.19538486,0.5138873,0.36265966,0.3902835225199681,0.42535775905753914,0.3752833882995768,0.4016028384797537,0.35240921745929477,0.7238687,0.01244412548840046,0.0309042894292693,0.056091936146959204
20,0.9926697,0.96056616,0.94098836,0.9325841,0.6353905753033243,0.63046784706455,0.6259360822425591,0.6137271625248361,0.7915412500665227,0.9513115,0.9325841069221497,0.9294094232327899,0.9288621846002173
21,0.9310162,0.9708114,0.79268265,0.9184283,0.756581422589116,0.8443192151328606,0.7085290145637514,0.7438827852206186,0.8332813775504416,0.9587389,0.9535712003707886,0.9054275097490998,0.8726340483675683
22,0.9973623,0.97854745,0.9859629,0.99032414,0.9377618631715143,0.8192659445128566,0.8805871693210366,0.8265565406391899,0.9270460442645194,0.9806019,0.9962292313575745,0.9592346627171863,0.9576460907083036
