,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,11.046422,11.70121,11.687043,10.958715,11.23888549438289,11.748821799392992,10.951665431629426,11.001990766528614,11.291844268431438,10.034436,11.748821799392992,11.483421891963973,11.313910044300254
1,12.653916,11.118262,9.781331,5.2925324,11.537944272005744,10.842543574526747,11.358142596520167,9.939480752193628,10.315519168933221,10.463843,9.781331062316895,9.671090569152923,10.006588292366235
2,9.065446,12.279499,10.8786335,11.456747,10.632725340855957,10.425188591170441,11.844601848967603,11.062838746355975,10.955710004433456,10.32487,10.632725340855957,10.090012437200107,10.43641299277886
3,12.794905,12.129603,12.564862,7.3297124,11.473775036623977,11.062040785525083,11.51620421863215,9.072464517867452,10.992945911952207,7.35846,12.564862251281738,12.202326407825945,11.450867385968406
4,12.29471,11.801933,9.415769,9.170904,11.981873163731256,11.954626835022191,11.939505627171464,10.599065021099577,11.144798359724803,8.464079,11.801933288574219,11.89537520324762,11.49485551134655
5,13.334,11.719148,12.182059,10.635718,12.091965856552635,11.34495912019279,11.679658573414711,11.623218500852406,11.826340875082316,10.31042,11.719147682189941,12.156794894565419,11.990588837838288
6,12.377454,9.860937,9.163536,11.146019,9.470352193413985,10.129811185649597,8.508764777705954,11.298130265074287,10.244375549762644,9.846032,9.860937118530273,10.336882095070223,10.226047826108001
7,15.450709,11.0079975,12.110198,11.388871,14.576015966716318,12.003834997412186,12.35210865923362,12.12408742681408,12.626727889977165,9.402604,11.388871192932129,11.84761885515943,12.53119442641233
8,12.126168,11.411369,11.917875,8.151216,11.314498729084091,11.094100027298293,11.284851687362396,10.583039855505204,10.985389839652342,11.827797,10.583039855505204,11.273843663482563,10.978394290925106
9,13.760412,13.23139,13.387232,14.186557,11.61099368130871,12.168552483875482,12.112402373527654,11.788109161306082,12.780706069809675,11.11141,13.760412216186523,13.199178974025681,12.928467403647076
10,10.948536,10.071663,10.421575,7.3970914,9.945914123223416,10.607230007060826,9.342765257362997,9.837602996770109,9.821547148466445,9.839906,10.948535919189453,10.600043063119298,10.246084557705252
11,10.582896,11.044983,9.211324,10.620868,11.307486909296644,10.942817695034584,11.19362245452474,11.108235389610421,10.751529132314097,6.8464847,9.211323738098145,9.974873213594172,10.143241227570691
12,14.19399,11.212115,12.613403,12.588363,11.891546006625578,12.068420651381224,12.243188563253014,11.958093355851078,12.34613995408924,13.559083,12.068420651381224,11.978615763170128,12.189374539749203
13,10.0514,11.182015,8.675303,10.275271,10.828127615029993,10.427480548906347,10.192779236654081,10.687520042691263,10.289987240224663,6.3049045,10.051400184631348,10.460912829674044,10.411458198573456
14,11.286114,14.047599,11.445555,11.791132,11.640524790924433,10.825699783128869,12.166681492141686,10.751956298470509,11.744407706128536,11.144688,11.286113739013672,11.335394461666226,11.498891085156853
15,13.555763,14.9334545,12.6005535,14.183464,11.917361798531244,12.15015556161752,12.194695426439328,10.801307503380585,12.7920944513767,10.611559,14.183464050292969,12.448482607221123,12.575040218136731
16,11.952551,11.180635,14.244095,13.312264,11.518639210225693,11.74754185665862,11.811556314671373,12.049165674378633,12.227056085917877,13.375232,11.811556314671373,12.406785352842718,12.315370822092852
17,12.571684,9.997157,11.016087,9.728161,9.623934618796826,10.409021936911262,10.0791931644522,9.191983059579032,10.327152649599068,10.306044,10.0791931644522,10.373654470971388,10.29272096888178
18,12.996588,13.753924,11.327252,12.870338,12.05570908913006,11.633031216085215,11.752490240192515,11.736618961526206,12.265744057247975,12.017321,12.996587753295898,12.895149561948202,12.419836260624566
19,9.678238,13.15868,12.393064,12.361848,10.869454126246051,12.016325433262603,11.747018056730987,11.735414136672102,11.745005131604813,14.762242,13.158679962158203,12.198538870867859,11.717741916913665
20,6.925912,7.825814,3.7618635,8.948235,9.421831229643912,10.327125098404146,9.577085559141041,9.832970430517392,8.327604502445627,9.452438,9.577085559141041,7.473271125052355,7.789351321345498
21,10.823395,9.188631,8.613869,9.518627,10.984749413751995,10.394036876365055,9.496448095624304,9.041644686622424,9.757675098202576,9.887043,10.394036876365055,10.22019865735276,9.9902254600259
22,13.684546,10.489164,13.780521,12.906006,11.695826104078979,11.429794638575402,11.70046933789099,12.383474554073416,12.258725338734392,10.219147,13.780521392822266,13.162395066238613,12.73119188300876
23,16.114256,13.630849,11.966277,11.016419,14.361571623929525,12.628508418501685,12.43556772975975,12.38508977346562,13.067317358574199,9.22971,13.63084888458252,12.76021175600494,12.627365824058462
24,8.553907,8.268031,9.2410755,11.7839985,10.539169996513,9.713901598261149,9.118089498061675,9.629899387481764,9.606009125019252,3.0941813,8.268031120300293,8.947531648153193,9.303268048106908
25,14.178085,9.749686,7.685182,8.987282,13.554429027813912,10.914814498287312,10.816592417946321,9.350928071673684,10.654624934738743,10.174417,9.749686241149902,11.171051763474416,10.908468872920999
26,11.881271,12.3185835,10.907188,11.152506,11.698956804714435,12.075027982433353,11.968325979148897,11.742876489001477,11.718092049528543,9.338655,11.742876489001477,11.545048209579136,11.636520911667859
27,12.817124,13.6500635,11.458499,13.283487,11.251996830508679,10.670488383134433,11.59949492431358,9.83019456848747,11.82016860782914,12.026455,11.251996830508679,11.47150374572428,11.559120183543435
28,12.134973,13.517003,12.688609,11.603412,11.570043923092221,12.187415072349484,11.413982096349594,12.130478618229942,12.155739517433075,9.707388,13.517003059387207,12.58835626445666,12.360321644464438
29,7.5551467,8.389898,10.885359,10.98163,8.38921184490072,9.200534104357901,9.740423437764369,10.53670247759789,9.459863249339664,10.244189,9.740423437764369,10.447101592784641,9.60124815797624
30,9.385849,7.9316773,9.098423,12.3908,10.86197977902906,9.97040727577685,10.01327628797503,10.529383704778656,10.022724608533602,7.9438376,10.01327628797503,9.866628314391054,10.043769656661615
31,13.818746,9.468941,14.252866,12.251049,12.245687119685623,11.282024880133338,12.762507559681197,12.523333721326715,12.325644307732144,5.579514,9.468940734863281,10.760189470793057,11.910018077911005
32,4.5376306,5.499607,9.785602,7.613986,6.401995333435954,10.615624455525017,10.277707759465965,10.791873106816405,8.190503241333062,9.52355,10.615624455525017,8.933822144400725,8.542185930830207
33,7.890791,9.745605,5.4685874,9.017043,10.039314972245123,10.126057917765998,9.22144074432065,9.687903983639904,8.899593067286284,9.329032,10.126057917765998,9.76462244786404,9.208173754537091
34,8.640087,5.323325,11.957013,4.8611093,10.009726810567894,8.776545699509583,9.639530867438063,8.64404903726214,8.481423385820142,9.559326,8.640087127685547,9.781128681508495,8.926614115188807
35,11.734626,11.459375,10.792572,11.460447,11.565383319714142,11.510806663062878,11.112149174205864,11.605508282673116,11.405108496294586,8.651783,11.459375381469727,11.29816940009971,11.36809961846022
36,10.162231,11.036739,12.1345825,13.577855,9.531305963955338,11.121603360055142,12.205356992760052,12.101203915674303,11.483859832102784,4.970717,11.036739349365234,11.045610744697756,11.388347001351367
37,12.150253,12.07015,13.100802,11.468155,11.53460851105149,11.45882842599211,11.230257143189418,11.089961250872268,11.76287704139579,11.180008,11.468154907226562,11.360936836302693,11.57311668458051
38,14.051808,11.625031,9.750783,11.671906,13.26676072720243,10.578815484751983,9.612686947991225,9.992099787714007,11.318736526752133,7.9659963,10.578815484751983,11.44335515760418,11.608256572120814
39,11.057244,11.058581,11.14337,6.2837887,11.295185328799421,9.906700277859116,11.08576634765403,9.717530146500282,10.193520763700239,6.272191,11.058581352233887,10.76175901548016,10.338446673742016
40,16.344925,15.237072,15.906499,14.163474,12.336791239663595,12.275377270565594,12.757228218698659,13.636693253492435,14.082257486511033,13.552354,12.275377270565594,14.192057303942708,14.055786013065802
41,12.291988,11.140434,11.958871,11.126121,11.734695083248408,11.246563501501983,12.158858391989009,12.294239668698594,11.743971342306946,8.56952,11.246563501501983,11.184887748355493,11.577953190998807
42,7.7587333,11.22225,8.945818,10.772184,10.556818332492426,10.113691128517793,10.093535827434676,11.708598468156483,10.146453666653876,10.688238,7.75873327255249,8.97358845837045,9.391136439782771
43,10.932703,8.5233345,8.956647,7.4202485,10.600322063615987,10.693678567723673,10.252238930459882,10.29727444579453,9.709555869582529,11.2131195,10.932703018188477,10.774022494458995,10.16442672763725
44,11.488408,12.366657,12.6970825,12.245006,11.37899193301496,11.777177145293932,11.753288868662457,12.024377817500953,11.966373654671587,12.199411,12.366657257080078,12.339610487075134,12.11376575856785
45,12.012088,12.5324745,12.300449,12.086938,11.233356718932459,11.662497342989276,12.00608372735861,10.982325144182013,11.852026568617609,13.870408,12.00608372735861,12.115270805018056,11.970904129666346
46,9.499578,10.562505,11.583029,9.253649,10.842114384676863,10.223928214891016,10.940510471878405,10.475365229324185,10.422584887045467,13.450354,10.223928214891016,10.911612194834296,10.544757207359215
47,11.723699,10.403929,10.006174,10.920612,9.339972210315192,9.692179470703902,11.327703065343355,10.81560695032538,10.528734436519878,12.479094,10.006174087524414,10.35637260415296,10.522702034788662
48,8.755076,8.306694,6.529549,8.656007,8.77452266908866,10.399356843648514,8.58385742035742,8.936783590524977,8.617730862209191,8.431003,8.58385742035742,8.55729442503888,8.714167860385174
49,9.369225,8.59183,7.6163445,3.9734755,9.183595707982374,9.024946779211922,9.010649679973305,8.99591093876909,8.220747227002462,11.674826,8.99591093876909,6.93282302438649,7.44436134120604
50,8.895146,12.178529,11.852419,9.213582,7.7518213462149275,9.36241836741313,7.670682719199396,9.161902166871213,9.51081258671923,11.675174,12.178528785705566,11.668109048014482,10.692255607400545
51,8.217092,13.2562685,12.931445,9.51058,7.570547581010433,11.163422767481123,11.70565198105665,10.136167811408868,10.561396923404242,8.482108,7.570547581010433,10.302989450327544,10.453142081885797
52,10.086332,13.29578,11.783452,9.355272,10.06821607610178,11.701654775489022,11.37501800714212,11.26695893730108,11.116585578271646,10.86119,11.37501800714212,12.009620961283861,11.331372887751254
53,10.822059,10.94675,8.974501,13.942027,11.196555595262007,12.078246696490933,11.206951006927513,11.185636102664512,11.29409068929013,13.722484,10.82205867767334,11.321964209951384,11.076773724995356
54,12.099055,10.386602,9.811165,10.796049,10.57909202796172,10.872268811862725,10.211121348270462,11.699274258443092,10.806828514061573,5.6708264,10.386602401733398,10.342754188426152,10.72531763038851
55,11.697839,11.266897,11.183115,11.121607,11.603408384308073,10.910201064741141,12.861380670605662,11.370059010402883,11.501813368391925,7.643731,11.69783878326416,11.501245267362012,11.499881268809034
56,10.484558,11.34909,10.501541,7.295311,10.516049201629674,10.243111197708181,11.302541710214534,8.989019957940464,10.085152738409446,7.2145686,8.989019957940464,9.146673805788458,9.659932172406524
57,11.8252325,11.49335,10.148031,11.54462,11.141675336413211,11.240622201981896,11.260313508567199,11.363599561476422,11.252180492276459,8.57367,11.5446195602417,11.15405501517208,11.238033580030187
58,8.769443,9.7178,5.0628166,2.256612,7.5632490328939745,8.398791092692305,9.736432549059884,7.743847607519546,7.406123957895302,9.781337,9.71780014038086,9.189162831979901,8.232458811141639
59,10.597787,5.8550167,8.60306,5.761274,9.43196165427178,8.650119784114038,8.839527890370706,8.91923230145838,8.332247358947303,8.020281,8.91923230145838,7.609351093405943,8.009813720400176
60,10.951712,11.618693,12.587378,10.311962,11.463515306578875,10.958291301002735,12.730401778301747,10.880610005195695,11.437820384173882,10.062221,10.311962127685547,10.62211058031647,11.185470318730992
61,12.045266,10.330629,12.229713,12.015629,11.051492444395679,11.06396646383917,11.356025291921615,11.469447008045444,11.44527112037796,9.453874,12.015628814697266,11.505219257137634,11.502940144838895
62,7.899348,5.57863,6.997561,12.692377,7.835318285641486,6.383685500796178,6.957256329722956,8.567700039148457,7.863984497048064,9.401353,5.578629970550537,7.117994261731727,7.810977127579344
63,6.451755,2.6451943,9.275344,3.0283203,6.568506323895821,4.100820655220983,6.9709981260548695,5.868177058929426,5.61363946380907,9.850466,9.275343894958496,7.18927310877007,6.445040321413734
64,6.697576,8.52241,6.304912,9.80697,7.2493160388074624,7.349897198994943,8.646646091888249,7.120272754410958,7.712250031974188,5.429622,6.304912090301514,7.399027281867782,7.405114557048984
65,10.629889,10.679445,8.5775585,11.985161,8.839007923204719,9.647747693854356,8.059405237421567,9.531146700509872,9.743670087669102,12.349134,10.629888534545898,10.614910542626973,10.064060328053188
66,11.428889,13.552184,12.295392,12.538673,10.729212843559536,11.609428787220345,11.629189978889006,11.280098272221009,11.882883587340423,12.335359,11.609428787220345,12.23002640049502,12.101231819363077
67,12.059734,8.676349,11.689711,11.994926,11.344699407048656,10.56319670329647,11.38647005092585,11.274022414128629,11.123638584475305,11.531524,11.68971061706543,11.266627225948788,11.085726151878283
68,12.212584,12.765243,11.275262,10.060252,11.508169193865617,11.642875749595477,11.504887648455506,11.285748696823068,11.531877684476553,11.744487,11.508169193865617,11.746819807345343,11.619975154457428
69,9.25609,9.984882,11.996917,10.655771,9.813242199412343,10.463471267864136,10.559682994175448,11.096739664117225,10.478349583864784,10.44813,10.559682994175448,10.564113112625868,10.748870505753796
70,9.117537,11.2268915,6.123789,10.358563,9.462216870275704,9.542206591782861,8.813982056973716,11.599096183591278,9.530535252729678,8.975793,6.123788833618164,7.5927458949499815,8.09049671896123
71,13.165964,16.552195,15.506839,14.330493,12.056601267578262,12.268358029181456,12.895803567755786,12.391499908313476,13.645969158325425,14.2667,13.165964126586914,12.75531472659611,13.109179579551602
72,6.811392,8.993264,3.868572,8.205944,9.12019616937597,9.136266613614735,9.214090018650595,10.152452361408034,8.187772156220628,8.421792,9.12019616937597,8.288932190848369,8.291638690171052
