,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6939129,0.33765486,0.30969748,0.26493305,0.40847993161360235,0.4337228521930598,0.4134753429419415,0.3853752372455456,0.405906459355775,0.89295125,0.33765485882759094,0.44570629977177667,0.40553857699252077
1,0.20501053,0.7122302,0.22815108,0.26701328,0.4174925654175925,0.40161226503535874,0.42416871343531476,0.4358825995576337,0.38644515586136907,0.54219455,0.2281510829925537,0.3327011782641017,0.373945472530671
2,0.78325254,0.4822489,0.5886736,0.45158026,0.7310805111504144,0.6492280239308392,0.6825722796644689,0.6525940969661121,0.6276537748900829,0.23332146,0.4515802562236786,0.606119940886658,0.624170474337302
3,0.071974955,0.10420211,0.35455883,0.1000377,0.47598460580834867,0.4100104126883224,0.476378377625765,0.42740065924075304,0.3025684555472745,0.48403582,0.10003770142793655,0.20240791422057947,0.286537579284072
4,0.520659,0.47193593,0.5756236,0.6526297,0.537075637920084,0.5806238644934661,0.5780909519217838,0.6164362453078726,0.5666343627935737,0.24536996,0.537075637920084,0.5771514092522716,0.5740236808342273
5,0.9887094,0.99581957,0.90513486,0.9913545,0.9223538690971962,0.8295910969537512,0.8863645688211765,0.9375111079024896,0.9321048729202787,0.9351744,0.9887093901634216,0.9919329496446334,0.9345565947016481
6,0.29197165,0.42455027,0.6114437,0.2658752,0.4410820193304945,0.4229516547654522,0.43715294963574053,0.5299920840282202,0.4281274394295278,0.4916688,0.2919716536998749,0.4119586396551114,0.41620850690176026
7,0.39080262,0.6199183,0.35316685,0.6257878,0.569246848433686,0.6294591946583702,0.6008633661446282,0.6029318938217242,0.5490221068389146,0.50253385,0.6257877945899963,0.4586950824668987,0.5480336760276647
8,0.9853157,0.9885981,0.98476344,0.95713544,0.9306405370951975,0.8867244894601787,0.9474768378385181,0.8735159570310538,0.944271311576186,0.96580815,0.9853156805038452,0.9473883423451743,0.9475335203563888
9,0.9975097,0.9963282,0.98686904,0.9813921,0.8487671930474658,0.8646847107159757,0.8872948013793162,0.8711112361336946,0.9292446196236488,0.96580815,0.9868690371513367,0.9883241890233414,0.9330463553041276
