,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.0036727532,0.0020887563,0.0022844514,0.013189254,0.21834398109740644,0.21281820103419727,0.21009953328440037,0.21930759304471212,0.11022556546319137,0.02503267,0.0036727532278746367,0.006314518067103252,0.10259169645813053
1,0.025212716,0.010294236,0.06554801,0.028810132,0.23823678303512094,0.2469264320398026,0.37236369443989775,0.24575020381777485,0.15414277604399207,0.2081192,0.06554801017045975,0.03385401624450102,0.14374671759746224
2,0.015123987,0.0012440337,0.00051590137,0.007988237,0.27497443195552657,0.17931172829094508,0.2309378756502382,0.23563395339444015,0.11821626847859609,0.18591085,0.015123986639082432,0.08276148249687554,0.11737043730135513
3,0.007060378,0.03572274,0.005339453,0.007862957,0.29067770480994903,0.2759871485935694,0.30893178513440395,0.3339497890593251,0.15819149445520625,0.34108037,0.007060377858579159,0.0067525269128601295,0.1427322827837411
4,0.32092938,0.82594705,0.52424806,0.49370524,0.34908322176401363,0.3704965358446436,0.2820099576223306,0.39654228277871423,0.4453702161246564,0.042256195,0.5242480635643005,0.5566371231781018,0.452015375238075
5,0.3106623,0.1931597,0.06995895,0.4933996,0.3563739712846949,0.4331772821584569,0.3954114641685571,0.4005562976611026,0.3315874439950232,0.70903194,0.19315969944000244,0.25708058065138206,0.328194434015361
6,0.012206684,0.15323177,0.22244464,0.24937743,0.22790000294937468,0.3199450345213488,0.3441040605285457,0.3523934624176091,0.23520038527236892,0.047405694,0.22244463860988617,0.13516903200916958,0.23117168486526646
7,0.28431293,0.09851522,0.06148027,0.044731315,0.31213724201752685,0.34173473978727253,0.27104966636215067,0.3311243272259435,0.21813571414051397,0.09315252,0.2843129336833954,0.14491115775706764,0.21114767045186078
8,0.6418135,0.62158227,0.05907983,0.7606936,0.4290034139785255,0.4038066725290475,0.4108610450529973,0.547282774200641,0.4842653914205691,0.36812285,0.6418135166168213,0.4892891589308196,0.48771962184786466
9,0.18999468,0.23619689,0.031803638,0.12805347,0.4652995664467393,0.37111007836769155,0.31695706108202215,0.33647041997072036,0.25948572542885506,0.6720452,0.23619689047336578,0.1852510677016337,0.25464095626823535
10,0.392672,0.18551324,0.33092192,0.7595925,0.2977089279876723,0.29508221875424584,0.3747956386283838,0.4363143101539383,0.3840750915724547,0.5293168,0.3309219181537628,0.3023025738716405,0.3853552394818362
11,0.011380594,0.122397736,0.02874919,0.01993896,0.21781910473225513,0.3054897418606009,0.24155431083228351,0.23335753655811256,0.14758589685802848,0.0029716908,0.019938960671424866,0.056068504967158095,0.14125155913230247
12,0.07871393,0.045060106,0.72900033,0.70603335,0.2605634247750537,0.3168049257362382,0.31397248485456725,0.3831420134642499,0.35416132057546146,0.4997827,0.04506010562181473,0.4913239818777224,0.3579080132611303
13,0.014933549,0.102124535,0.049420778,0.44113913,0.4037848126530113,0.4091576099516187,0.3256770511443208,0.47394925642763197,0.27752334038554316,0.44753775,0.014933548867702484,0.05461019012026935,0.2607440900953368
14,0.0037085493,0.0019586093,0.0012580389,0.0058895354,0.19226436423905646,0.18951593226519112,0.16846631323544653,0.22688912262624164,0.09874380816661005,0.03346692,0.005889535415917635,0.003931081082328543,0.09135419174365828
15,0.2312967,0.2121272,0.44423237,0.9017488,0.39197599937533917,0.4247653706210686,0.4234009199997647,0.4124951994088091,0.43025531716231324,0.47593287,0.44423237442970276,0.30177560133314474,0.42762786229845173
16,0.040729556,0.017643347,0.019257845,0.02562764,0.3257678046876997,0.32233064740188466,0.25210694514668314,0.36133014446655226,0.17059924122747194,0.21621367,0.04072955623269081,0.028740699069844444,0.16322136505264412
17,0.21640341,0.12865916,0.30750072,0.45334682,0.42459319556867514,0.3763552723984989,0.3574128132027423,0.33284937234614814,0.32464009512618314,0.76425856,0.3075007200241089,0.21947473858971378,0.32009755651946215
18,0.7951067,0.8038197,0.67349595,0.9317196,0.44830070107708353,0.47999971872312763,0.44309333961114045,0.5222919346157461,0.6372284585595319,0.5825681,0.7951067090034485,0.8413207966089029,0.6496016303212322
19,0.0020999408,0.0010316004,0.0039456487,0.019819243,0.23032679904325,0.2243322188460883,0.18761309946442414,0.22606366706309813,0.11190402714468431,0.025939057,0.003945648670196533,0.0023624751703813923,0.0991568239112573
20,0.27726603,0.069991425,0.06907441,0.053199135,0.5039880490238913,0.4269568187820433,0.40913745788909134,0.43482218837903963,0.2805544382854971,0.09546764,0.05319913476705551,0.13014266318498402,0.2638297474810556
21,0.010792471,0.10427139,0.025929166,0.023071082,0.35715714926465914,0.39575818513253685,0.43645054982002457,0.3068717469040425,0.20753771743941868,0.006588614,0.10427138954401016,0.04889262177149903,0.1991871940012539
22,0.038409602,0.20630409,0.08235679,0.45584103,0.38187640491578356,0.515644098784452,0.3754578893499765,0.426249401170231,0.31026741340264624,0.020578481,0.038409601897001266,0.20444795336767752,0.31046256608005335
23,0.6495654,0.20887646,0.12578702,0.8160552,0.5771283217170962,0.3305212620748248,0.35894259600704836,0.6746764382257875,0.46769408448504535,0.78460264,0.12578701972961426,0.3260534800400201,0.46427281328047476
24,0.0024208631,0.018211702,0.0019503912,0.0027299917,0.20865512640976275,0.21989907885909696,0.19016936747611232,0.18686550870952165,0.10386275367234282,0.03346692,0.0027299916837364435,0.007794695895596615,0.09402449787629333
25,0.0021572486,0.0007274141,0.0016106702,0.002678116,0.16987281692573777,0.15779827631823307,0.1577343745544335,0.15044187284302912,0.08037759870213713,0.03346692,0.0007274140953086317,0.0014936691980720878,0.07224011810518305
26,0.9346474,0.30921632,0.029051786,0.6647804,0.6124838829597686,0.5596210483654889,0.6430919738891623,0.5650704688219311,0.5397454050608772,0.7784897,0.6647803783416748,0.5296207283325189,0.5404450230706046
27,0.007047409,0.004785165,0.02125514,0.025273453,0.2609268409419353,0.23484160774046928,0.19576541136179212,0.28962891984561134,0.1299404933722449,0.22679907,0.021255139261484146,0.017225275039514654,0.11826139850151861
28,0.0037916214,0.0057664244,0.002221384,0.008613267,0.26139949967400944,0.20693820413858574,0.22515703878741505,0.2189732736740498,0.11660758913911075,0.10483103,0.003791621420532465,0.004915381320563572,0.11169087789982654
29,0.049976144,0.045456972,0.046853263,0.25027838,0.3880706635139349,0.41726942352141316,0.3326579353804871,0.43972380884516826,0.24628582420558784,0.15154952,0.04545697197318077,0.11625189116203738,0.24133960514427905
30,0.049684215,0.79078966,0.7940899,0.9338228,0.5400767933254226,0.6514874685049437,0.5916489443768697,0.6091255305320462,0.6200906674857591,0.398051,0.04968421533703804,0.5823970716718154,0.6141105918853405
31,0.021039683,0.0018179908,0.0058014235,0.015416285,0.23463057450496427,0.19047223323647045,0.17786701340425523,0.2130039827278688,0.10750614831426801,0.03346692,0.001817990792915225,0.007660282556302696,0.09690850066916705
32,0.0069676284,0.017820815,0.005522792,0.0022125514,0.25740049077943766,0.21575978121054565,0.24881536029251244,0.2355969493936843,0.123762046040661,0.10778421,0.006967628374695778,0.008931435324293191,0.1126749366564595
33,0.62129444,0.27119753,0.2663383,0.099719174,0.37499278101555933,0.3992386660805017,0.33381138030454116,0.34991493838323484,0.33956339940751223,0.10635718,0.6212944388389587,0.33358059040481436,0.3400267270153747
34,0.8022952,0.9534292,0.11134484,0.113513835,0.34230831597780387,0.4285005196002881,0.3609680666702376,0.3790432047034807,0.4364254010578515,0.6654595,0.8022952079772949,0.6237518973703868,0.4490179793087603
35,0.06526183,0.1398717,0.18044497,0.043127,0.4226689584584495,0.39767704019492667,0.32601391504397853,0.4148344449712381,0.2487374830869172,0.121560946,0.0652618333697319,0.12528482336614433,0.23873048092762425
36,0.0042623794,0.006103593,0.012175848,0.00852118,0.2962989401243307,0.1555057829005982,0.24160986951181446,0.19320591150185407,0.11471043797235506,0.36236176,0.008521179668605328,0.008378202773270282,0.10779795700927255
37,0.14084598,0.23408926,0.27595866,0.7093662,0.3635134514975818,0.4271330889007649,0.3782079713119594,0.47607952724621627,0.37564926726613934,0.20201795,0.3635134514975818,0.2931494457892322,0.3855716761609692
38,0.010473232,0.0018232508,0.007390484,0.0019529725,0.27611811495380395,0.2048488805710537,0.2522111764718665,0.17212155121471512,0.11586745781157468,0.050088897,0.0073904842138290405,0.006743601365714294,0.10608556589761338
39,0.00918252,0.011125633,0.021439448,0.29998764,0.32265764569053507,0.4281707637339811,0.3404949100759193,0.42447082518803164,0.2321911736771365,0.18126445,0.29998764395713806,0.11067006571576443,0.22231578571981153
40,0.18970042,0.4782689,0.35134727,0.5888855,0.31841567560816536,0.33633706555429876,0.5150934344961972,0.41030618681298603,0.39854430405867936,0.48656398,0.1897004246711731,0.3622472985106335,0.3917743419090117
41,0.018787723,0.026998146,0.02629747,0.012362289,0.2773795996609428,0.2344217436233117,0.3036429224066286,0.28512967632791425,0.14812744629454494,0.006613779,0.012362289242446423,0.01913390723722358,0.14179903692214227
