,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6110024,0.51800513,0.27868354,0.13925806,0.46107885550796185,0.44600608604020564,0.420890966387681,0.37332991719860886,0.40603186793877943,0.3904265,0.37332991719860886,0.382149414625263,0.273256391713359
1,0.062707685,0.052509625,0.03604966,0.13850059,0.23703729867833107,0.28971373801138817,0.24771462560631557,0.22626111551155578,0.16131179171250726,0.3575199,0.22626111551155578,0.23514259804289794,0.23096091637466826
2,0.9943283,0.9919619,0.97014004,0.9760753,0.8716793012166587,0.9267218515616112,0.9136669521968775,0.8394872623875881,0.9355076144203839,0.98992294,0.9840154647827148,0.9710359540033173,0.9580542511661025
3,0.14071862,0.105918415,0.18982922,0.15730397,0.4180375849970672,0.4647837561033971,0.42372346112597264,0.48703470904750645,0.298418717450033,0.13420482,0.48703470904750645,0.47433774500101017,0.33939852307104934
4,0.8440438,0.37620065,0.84157664,0.32526377,0.4224347534491312,0.408108657007738,0.4671941579983077,0.46537834828157626,0.5187750948081205,0.30862132,0.46537834828157626,0.46963075106126745,0.39336328122002334
5,0.98906016,0.9900877,0.9882415,0.99133146,0.8834521302758066,0.8973752356847323,0.8567589042238805,0.8677482542543951,0.9330069159624522,0.9784655,0.9913314580917358,0.948896133004901,0.9476112687978534
6,0.8821396,0.6580072,0.86297536,0.6892593,0.5166479421906979,0.4412953376064611,0.49243742135309787,0.4895929218905287,0.6290443875495928,0.524615,0.4895929218905287,0.5065157210249647,0.6199398486026948
7,0.99011433,0.950605,0.9383656,0.9605192,0.6501928209560055,0.5308149171508729,0.5553212487497285,0.624070493964875,0.775000445068105,0.33876038,0.624070493964875,0.6206610974179452,0.7713972151112114
8,0.90441304,0.9351354,0.9313,0.96148485,0.8325581930661093,0.8480724108441027,0.8503046365918807,0.8382575525129893,0.8876907619391182,0.7673795,0.9035016298294067,0.9035016298294067,0.9008045913658509
9,0.9890358,0.9970271,0.9973277,0.9742139,0.8443168804322612,0.9594247293042153,0.8948362451849272,0.8411969803758259,0.9371724128957544,0.97957706,0.9742138981819153,0.9742080015643809,0.9742080976233549
10,0.18238261,0.3676073,0.08295442,0.20435615,0.42628457935030256,0.4208142185964603,0.3793290055638211,0.4257530987781027,0.3111851727125957,0.1031558,0.4257530987781027,0.41883866010339466,0.3075601595023818
11,0.88452095,0.9603056,0.96308464,0.9625296,0.829766188833852,0.8568643187000936,0.831220400807078,0.7801912176617697,0.8835603604096776,0.25851533,0.9717142581939697,0.9636641603365064,0.9636641594595783
12,0.8381148,0.8838822,0.9291729,0.9533835,0.762316861273813,0.7268537008219181,0.7535681981635365,0.7534123251937753,0.8250880608654034,0.8685251,0.7534123251937753,0.8217029635526517,0.8243330002443814
13,0.8173963,0.6735101,0.31249833,0.39182797,0.4604141803648895,0.4681861750329999,0.4832697744843078,0.49782563394167384,0.5131160529252743,0.7803253,0.49782563394167384,0.5004399576241012,0.5213939805458653
14,0.16855095,0.16982922,0.2971819,0.21122257,0.364512374415472,0.44764005526628414,0.4329464840478145,0.431909658388431,0.3154741529246814,0.2874573,0.431909658388431,0.41563829426702154,0.34904510780720627
15,0.75838494,0.6009835,0.71309435,0.1902558,0.5366130738431744,0.5992077964327133,0.6345043878272193,0.5867199878112342,0.5774704811161608,0.55768156,0.5867199878112342,0.5954513176626514,0.44007538043746597
16,0.16716939,0.31886896,0.35496756,0.06266971,0.37515863869059785,0.2954886236539527,0.2911752747571928,0.2728124525988197,0.2672888275486538,0.85414416,0.2728124525988197,0.2622137391917555,0.164350763437354
17,0.99205256,0.96526104,0.98352987,0.98690796,0.9025375956109686,0.9496716367717595,0.8931002966922424,0.8857051533802466,0.9448457630479529,0.9697613,0.9894439578056335,0.9894437193870544,0.9894434421714134
18,0.72896254,0.93508375,0.8888912,0.53329307,0.5446264037837631,0.6466751926036612,0.7069303684390965,0.52845445338793,0.6891146242816014,0.5847025,0.52845445338793,0.6455101189071337,0.6775361532074894
19,0.541279,0.48550096,0.8680219,0.48448887,0.3798502868265393,0.3749677838376249,0.46133472395472724,0.47238234871476387,0.5084782378621377,0.22798236,0.47238234871476387,0.4349623856759505,0.5296329225973406
20,0.9290614,0.9642108,0.9896171,0.899238,0.8385984407755619,0.8430463068419819,0.7914873252639226,0.8027108946475745,0.8822462860369362,0.62766415,0.8027108946475745,0.8455922310655272,0.841862326604882
21,0.97189474,0.99126774,0.9444277,0.965007,0.8692176425712621,0.911318134916472,0.7913237457566139,0.863145844728543,0.9134503231915883,0.61621964,0.9650070071220398,0.8973738912600753,0.9102202272422053
22,0.9858957,0.99062485,0.9814749,0.9391151,0.8458875321194409,0.8191353699260201,0.8251225375358563,0.7399313737211053,0.8908984168869736,0.98804563,0.7399313737211053,0.8215880356901712,0.9064266527377031
23,0.19148743,0.112216175,0.3125647,0.19693282,0.39784971306715633,0.42915847437834853,0.41314364065191,0.454186364095456,0.31344241520367044,0.20640735,0.1969328224658966,0.21003502212912167,0.22193844168916332
24,0.9853867,0.99542516,0.9809481,0.9366554,0.8450934138576315,0.8543182467231639,0.8415491524665383,0.8566184207542095,0.9119993275597914,0.9819328,0.9826305508613586,0.9825902390789337,0.982578918685783
25,0.24093515,0.54449314,0.83492506,0.27902013,0.4550269742666358,0.5428946487622589,0.570457811428642,0.4672624268443405,0.4918769166298481,0.4922534,0.4672624268443405,0.5244522515758323,0.5801682808414498
26,0.11762238,0.056824032,0.14729553,0.07312102,0.2828066308374658,0.3171207677163105,0.2706112558955026,0.27830971751699524,0.19296391755511258,0.80144256,0.27830971751699524,0.26576319571435514,0.18018550791790386
27,0.5152946,0.42442942,0.8487926,0.18663748,0.5259517022087111,0.3237864788954638,0.3925592423483639,0.3564038212685978,0.44673192018386254,0.2027317,0.3564038212685978,0.3396366355630605,0.31092560065881475
28,0.98807585,0.9977991,0.9855274,0.7051247,0.8453086548390485,0.8541163385256193,0.8159325498940886,0.7059914815853731,0.8622345060199449,0.9711086,0.9389966130256653,0.9355828052930957,0.9357200242466522
29,0.8446906,0.059717767,0.33278087,0.41089746,0.40133884019764127,0.2792682028438191,0.27505015889473194,0.3065130235123163,0.3637821180829281,0.4573191,0.3065130235123163,0.29222496230980655,0.2505823406757977
30,0.4871596,0.40727755,0.41584474,0.5727471,0.5068527201898293,0.4105009524335104,0.48948971683328707,0.44258648225194513,0.4665573606975898,0.6158904,0.44258648225194513,0.4392902052931444,0.48174393157802925
31,0.077443086,0.44298816,0.20364752,0.4812859,0.33873139358755155,0.39039112852692853,0.33388961716990095,0.39304724064834345,0.3326780058514877,0.60178906,0.39304724064834345,0.39845407667018157,0.48214872306512224
32,0.43730634,0.380297,0.41970488,0.6853044,0.2277768060572295,0.4355953606756497,0.32969813258660635,0.36856756912849514,0.4105313132161748,0.4106438,0.36856756912849514,0.36279975288914146,0.5745014274065351
33,0.6055128,0.5930823,0.7321976,0.75649947,0.4658417778686391,0.4421942701447597,0.437568179200369,0.5079376882963679,0.5676042592642255,0.524615,0.5079376882963679,0.5111499542420738,0.5797530411826732
34,0.12838608,0.07514909,0.3072107,0.014467923,0.37456044709170105,0.3719861370705687,0.34630050406042734,0.4036182822846414,0.25270989705824587,0.07349401,0.4036182822846414,0.34640155520204685,0.18915798488627858
35,0.5925818,0.28408834,0.39529246,0.22257057,0.47780948836843357,0.41087636995343146,0.45305657094541346,0.41654574809788947,0.40660266981945736,0.17418739,0.41654574809788947,0.43929349758951414,0.3753718521809283
36,0.22054711,0.1613751,0.3302621,0.19899541,0.2943393852310748,0.3029370246083038,0.31430027724389903,0.2720906768377826,0.2618558856595623,0.34268743,0.2720906768377826,0.2718203632177391,0.2353403028262136
