,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.8682516,0.91575474,0.9157749,0.9250033,0.7990123456790124,0.7861440126703999,0.9390119855664532,0.7893198024976619,0.8672840844528331,0.9945851,0.9157547354698181,0.9188447541355043,0.8681687785649097
1,0.99629337,0.9959155,0.9962768,0.96032536,0.876369879575762,0.8418578015766772,0.8241906280853649,0.8572649162861491,0.9185617775186306,0.9945851,0.9603253602981567,0.9840385399295997,0.9200630485224919
2,0.9789392,0.9894386,0.9894108,0.98566926,0.8501042399865929,0.780076111435832,0.8474809830218178,0.8742844558950538,0.9119254540265582,0.9945851,0.9856692552566528,0.9881571168443308,0.9136213083573483
3,0.99896824,0.99902225,0.9992212,0.99866056,0.9985185185185185,0.998001814247077,0.9987821005089819,0.9971771499589808,0.9985439802966966,0.9945851,0.9986605644226074,0.998949934292483,0.998548091470644
4,0.82416606,0.8694513,0.7600554,0.9890821,0.6340123456790123,0.8433709832307038,0.9146749576518391,0.7843198024976619,0.8273916192189881,0.9945851,0.9890820980072021,0.8818689640552478,0.8290892501305995
5,0.96152866,0.9945062,0.99734193,0.9969977,0.7770011720591898,0.8963351475804103,0.8976982165566768,0.9192781777259625,0.9300858997480543,0.9945851,0.9969977140426636,0.9844916071977092,0.9317135038745532
6,0.0010910757,0.0021166278,0.002338382,0.0032388268,0.004626652722258529,0.003985458245337844,0.004388369635053817,0.003187314274992294,0.003121588381875504,0.003911452,0.00323882675729692,0.002564783760826826,0.0031186218241308445
7,0.010679541,0.006462088,0.010911376,0.002266001,0.006020955570834241,0.02144604383092343,0.0038941070811007706,0.016134682696044924,0.00972684942014459,0.0033297846,0.0022660009562969208,0.006544434138231442,0.009722469326515954
8,0.99836975,0.9984518,0.99934083,0.998223,0.9288202467569837,0.9412795920248547,0.9511197628466443,0.9663993721812031,0.9727505493857223,0.9945851,0.9983697533607483,0.9986428017348619,0.9739465089161203
9,0.9986181,0.9986211,0.9975873,0.99822265,0.9951851851851852,0.9764633527086154,0.9746749576518391,0.9774997306041421,0.9896090538124125,0.9945851,0.9975873231887817,0.9981419997123702,0.9897236425638891
10,0.9981654,0.9946689,0.9967578,0.996543,0.955530012771392,0.93769792060985,0.9670360687629502,0.937499730604142,0.972987357238569,0.9945851,0.9965429902076721,0.977096820553465,0.9730671869143264
11,0.004549127,0.0154670365,0.012374456,0.01901712,0.11985879774953805,0.1931139122315593,0.14179052338420384,0.10744898610161767,0.07670249498978929,0.022834783,0.004549127072095871,0.04512836779322744,0.07583268799974383
12,0.96005785,0.9531573,0.89515465,0.9917801,0.9385185185185185,0.8249094447691653,0.9190119855664531,0.7950698024976619,0.9097074586192923,0.9945851,0.9531573057174683,0.968329555004324,0.910340485668937
13,0.0017141527,0.0036982659,0.003516075,0.0013921519,0.002521389564363793,0.0014460438309234294,0.0042330901319482285,0.002134682696044925,0.0025819814684336566,0.0047942046,0.0035160749685019255,0.0022079876134959084,0.0025835891541098007
14,0.014740507,0.021992404,0.033092126,0.03833374,0.01068482111705273,0.02396345676624681,0.018179821366815056,0.016134682696044924,0.02214019492675825,0.27992722,0.03309212625026703,0.028694999999386073,0.02217564712098926
15,0.0014875585,0.0008455797,0.00061561767,0.0016300288,0.003811712145008954,0.0014460438309234294,0.0035188044176625135,0.002134682696044925,0.0019362534724847945,0.0047942046,0.0006156176677905023,0.0010298735715568962,0.0019311956986703602
16,0.024969961,0.027310112,0.3064346,0.82031274,0.45310322529103625,0.4823951378137501,0.3201502750484375,0.6657252866049436,0.3875501673384422,0.6965778,0.8203127384185791,0.3906125745491082,0.3885444058947099
17,0.007754785,0.006578581,0.006828578,0.0047076014,0.029058956170055255,0.005963456766246813,0.0077492983331958,0.002134682696044925,0.008846992436543166,0.0033297846,0.0068285781890153885,0.006460193349921203,0.00870725016932337
