,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6548897,0.7819097,0.80191904,0.7415695,0.5332083519626165,0.5836258040745391,0.5630509275878872,0.525016518176944,0.6481486963642978,0.8379662,0.7415695190429688,0.6846036018130712,0.645935280638338
1,0.8218413,0.6482736,0.66504246,0.63272536,0.43220200607519305,0.5051970138878477,0.4419395574883707,0.4528172186810329,0.5750048126084057,0.7377363,0.6327253580093384,0.7061545003853436,0.5789255118013061
2,0.04798331,0.042836543,0.042339332,0.036682993,0.2820434742502177,0.37937059792528366,0.4142553823351374,0.3578724635328465,0.20042301223851627,0.001697282,0.03668299317359924,0.14197383146394943,0.1906264824074112
3,0.07909881,0.23571791,0.0408326,0.08833028,0.4450217899130812,0.44754862979407023,0.4873942203088346,0.4665053089623596,0.28630619344501707,0.031559348,0.08833027631044388,0.3208049124510364,0.2642865588460002
4,0.043902084,0.04982443,0.036475427,0.032777507,0.4777112476966988,0.49443903267157013,0.44561752292418894,0.44192074528222514,0.25283349983143766,0.0123658115,0.04390208423137665,0.04334860732703438,0.24215136104364532
5,0.13429439,0.07240745,0.04875052,0.12593792,0.4197741992503146,0.44811981385050437,0.4168097277569292,0.462592774379469,0.26608584953235154,0.030997852,0.13429439067840576,0.10320670678427257,0.2511001752474904
6,0.083323024,0.013722869,0.029556578,0.02448311,0.43647719737695545,0.4457406359438735,0.4290123378062941,0.43101040875923907,0.23666577018960383,0.0022730345,0.013722868636250496,0.1668951571856469,0.22833301810388407
7,0.03292038,0.053730495,0.042296827,0.016600726,0.39793702272133125,0.39297524525880456,0.38725753200982216,0.42405031290047057,0.21847106754598844,0.001442976,0.016600726172327995,0.033941437842656796,0.21158279575119898
8,0.24483456,0.20456211,0.060021136,0.14739771,0.5214358571269357,0.5057080552876113,0.4673197276175828,0.4960486435250165,0.33091597515636306,0.068439715,0.2448345571756363,0.3204712956853153,0.31884410380500966
9,0.23789355,0.511974,0.5560283,0.5990198,0.41284901517326134,0.4392283061669379,0.46361686358667753,0.4769913614339114,0.4622001508725655,0.76828176,0.5990198254585266,0.4677479442266801,0.46108553566110405
10,0.65409666,0.5357024,0.53442055,0.44494894,0.533855711545782,0.47938825250067796,0.5017384787471086,0.47234334577165077,0.5195617937827782,0.54983294,0.4449489414691925,0.5424261510673736,0.5196710705964188
11,0.023173861,0.07376806,0.055873454,0.034576274,0.4420121182179069,0.5039778992320032,0.4498153844004124,0.5266716663831147,0.26373358930497703,0.0065118326,0.02317386120557785,0.04359429538767512,0.23790302033967814
12,0.23308508,0.04939436,0.045294467,0.037894215,0.46545127604010866,0.42086653831726395,0.4203415381670385,0.427322200333873,0.26245620978861195,0.006277055,0.23308508098125458,0.22823795545972644,0.24045769102872314
