,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,10.254992,11.1967945,13.081001,10.537572,11.930324858485216,11.603127947508865,12.02638947666866,11.938539593150756,11.571092638231875,12.026895,12.02638947666866,11.966020940183999,11.726157135066977
1,12.835193,12.8885145,13.084314,15.018357,12.990911765504402,12.855278139285327,12.85348639468752,13.135339749905881,13.207674358963724,13.294817,13.084314346313477,12.932903990843386,13.190078931988968
2,12.544442,12.845392,12.0622835,13.341874,12.691451834471572,12.522144232701315,12.258090921985236,12.56125441799574,12.60336668121192,11.823122,12.258090921985236,12.487564935015264,12.569642271875864
3,12.852764,12.885846,11.546361,12.3686075,12.369761683810161,12.384902022955314,12.17238845174198,12.444657355026779,12.378161033971747,11.482241,12.444657355026779,12.557654662883106,12.384713416330008
4,12.693242,11.200786,11.23288,13.507113,12.461832807873762,11.916248981067138,12.009831279114485,12.482339334598416,12.188034151001586,11.617227,12.693242073059082,12.05370259715065,12.133242233974055
5,11.512115,12.018261,12.107341,13.713605,11.799349298242143,12.322941674032386,12.1729901664378,12.326676022767302,12.246659797734697,11.536634,12.1729901664378,11.98100717922863,12.256016751160434
6,9.0420065,10.001077,11.663124,9.699208,11.410374839920443,11.592991889178084,11.63130170877782,12.00297508860894,10.880382382682305,11.146899,9.69920825958252,10.25679085935107,10.804192880440855
7,10.254595,11.297694,10.903874,10.771764,12.498867854094643,12.292436798875974,12.066843525418838,12.186974965947643,11.534131294035484,11.735616,12.186974965947643,11.648053639825728,11.620842612304429
8,10.801201,11.1680155,13.040693,12.884481,12.442753078124621,11.934269230622412,12.280703293317556,12.330097882421349,12.110276818045179,13.362097,12.442753078124621,12.2400210165663,12.078153165497323
9,12.251578,12.373003,11.663355,9.884152,11.909997572208958,11.680550500782706,11.839833695718497,11.205796386564307,11.60103334729017,9.789919,11.909997572208958,11.618488202498058,11.655921216677497
10,12.008836,13.198255,11.350252,11.71314,12.485098238174864,12.37318220977,12.231311562665844,12.010094273475072,12.171271043422404,9.9143305,12.010094273475072,12.262428746292072,12.240338066496523
