,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.9592417,0.95038325,0.96893936,0.9971015,0.875,0.8597560975609756,0.8595294117647059,0.9,0.9212439116509779,0.9957054,0.9503832459449768,0.972140409053809,0.9213345831112297
1,0.94656706,0.9858468,0.98185086,0.91610104,0.8554221575524683,0.9405326536208889,0.9504637964774951,0.9189406392694065,0.9369656279919931,0.9699383,0.9818508625030518,0.9714560429458263,0.9382757651493977
2,0.96020275,0.9341556,0.9075879,0.9916837,0.8364705882352942,0.9513659869542223,0.8893333333333334,0.8527111111111111,0.9154388704948068,0.99895537,0.9075878858566284,0.944397788311278,0.9158371715795655
3,0.9989818,0.9949243,0.9982204,0.9975477,1.0,0.9994963573012353,0.9987074939564867,1.0,0.9984847502751848,0.9957054,0.9949243068695068,0.9971510244435464,0.9984737998235744
4,0.47566363,0.82635444,0.75405204,0.98643667,0.855,0.7971474019088016,0.8795294117647059,0.96,0.816772949734272,0.9936376,0.986436665058136,0.9087248287060941,0.824451127232896
5,0.9398588,0.9801025,0.9947072,0.99865377,0.8333884551826314,0.7656744936182476,0.8966488858978786,0.9394666666666667,0.9185625964102448,0.99428225,0.9947072267532349,0.9716229755454613,0.9218018455098433
6,0.006120298,0.004065604,0.010888458,0.0021011233,0.012065190678928708,0.008301826223593416,0.006055750918315157,0.008322095244032076,0.007240043329296524,0.0034637526,0.002101123332977295,0.005684474194244976,0.007234156344522975
7,0.0038971007,0.009311592,0.0026639819,0.00362522,0.00865993296219558,0.019976622971560894,0.03275365564351895,0.011752773963213331,0.011580110027809863,0.0034637526,0.0036252199206501245,0.006430737285709999,0.011483853512917972
8,0.99854624,0.9876788,0.9969451,0.998064,0.8995019506462983,0.8328568006025162,0.95204082728982,0.940888888888889,0.9508153250838856,0.9957054,0.9876788258552551,0.9947496087135441,0.9548494978735043
9,0.99721897,0.9968304,0.9982216,0.99578357,0.9987096774193549,0.9968876616490614,0.9937074939564867,1.0,0.9971699183695222,0.9957054,0.9957835674285889,0.9969447632136514,0.997177000452483
10,0.990941,0.9943914,0.99351394,0.9943487,0.9987096774193549,0.9968876616490614,0.9987074939564867,1.0,0.9959374811761285,0.9957054,0.9909409880638123,0.9946356643502147,0.9959089969551744
11,0.00720391,0.007721745,0.0015828839,0.0031089033,0.1445022683149645,0.1757105670779026,0.2469241105784985,0.08260106608416681,0.08366943177669792,0.0034637526,0.0031089033000171185,0.030783080044782564,0.08091783455297806
12,0.975273,0.959986,0.98202664,0.99142355,0.96,0.9461630239679021,0.9391780821917809,0.98,0.9667562843242283,0.9957054,0.9914235472679138,0.9755638345338618,0.9668083925313762
13,0.0020197385,0.0020373333,0.002888253,0.001077267,0.0055816741954122255,0.007532595454362647,0.008069480895431863,0.009323988356016931,0.004816291340267711,0.0034637526,0.0020373333245515823,0.002315043405102385,0.004774989796567078
