,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.59188074,0.16876309,0.405879,0.6298602,0.4039160187196177,0.39742113044329785,0.427712349182319,0.40904334493715533,0.4293094851806969,0.44794583,0.4039160187196177,0.40627945151512285,0.4293094851806969
1,0.4366018,0.067931086,0.11078628,0.29109323,0.4120178758937537,0.47199283460026803,0.39069996932913303,0.420669378506361,0.3252240554667032,0.5614526,0.06793108582496643,0.3154837074727114,0.32182131010013737
2,0.9498714,0.94067377,0.88837594,0.9586316,0.7558027741624671,0.7385094790632064,0.7473691846268598,0.7662983950299689,0.8431915669136766,0.9759888,0.9586315751075745,0.9320742123020551,0.8498542385116645
3,0.7163538,0.66441923,0.72534645,0.41820806,0.48974727181886435,0.5377082111818436,0.5678351141839569,0.551539457254274,0.5838946963743407,0.64517087,0.48974727181886435,0.4870558363482292,0.5700680655094845
4,0.5219226,0.62232965,0.75752693,0.3011211,0.4505486180392222,0.4184492316019311,0.45292538303288565,0.4409047812245553,0.49571603432318356,0.6366808,0.7575269341468811,0.6350877608841543,0.5048497261226559
5,0.9725859,0.9791448,0.98942685,0.98327166,0.8880774018379282,0.9143575844435295,0.9472034632034633,0.95914360229934,0.9541514112033527,0.89667594,0.9832716584205627,0.9719290441459433,0.9547974314033973
6,0.11714683,0.04051605,0.06551895,0.09437208,0.37697948255157665,0.37760034040109436,0.379272688855811,0.40310609584053275,0.2318140644102303,0.6556272,0.06551895290613174,0.06673249944572435,0.22217612178889914
7,0.8579931,0.90382856,0.7594311,0.96685076,0.5827277778033215,0.5913128373210459,0.6312534516095663,0.611044765694434,0.7380553001227865,0.83982533,0.9038285613059998,0.8402140619629037,0.7540820789495764
8,0.9907658,0.99065316,0.98771685,0.97308016,0.8917312136623611,0.891691232428375,0.9403703326785804,0.8946939463750542,0.9450878380304555,0.9870849,0.9877168536186218,0.9729434100552379,0.9461068224632979
9,0.99513453,0.98935986,0.9887666,0.9949038,0.9134940685045949,0.893270127398856,0.9572034632034633,0.9293340784898162,0.9576833173992907,0.97916406,0.988766610622406,0.980739837979567,0.9600140298432077
