,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,12.219346,13.479437,6.298549,8.29822,9.892064522101938,9.62772149125825,10.638730320951783,9.749329047941929,10.025424644892485,10.390952,10.638730320951783,8.496740057414986,9.66910234049601
1,7.16004,11.452936,11.909973,12.275705,9.07957097566472,11.623049265961633,11.61706036124911,10.617274064615652,10.71695115297069,8.069846,10.617274064615652,11.079676948559586,10.827562466791758
2,10.394905,11.856465,12.996171,11.311591,11.441987150061593,11.468933608645118,11.226838647345946,11.378425846734755,11.509414728597022,13.018848,11.378425846734755,11.089795211758476,11.44506207125566
3,11.474288,11.567681,13.14578,11.292607,11.610489426280967,11.493042170817873,12.298130079351186,11.541142368306442,11.802895032648392,10.3340645,11.610489426280967,11.799560951691717,11.736509802105747
4,12.320129,10.119681,12.5392685,11.311783,11.326733252701057,9.249082748267186,9.860181004317292,11.418963647431632,11.018227842019028,4.838021,9.249082748267186,10.00409359932392,10.699245333235604
5,12.23003,11.988595,10.81132,8.404306,11.39138279040989,11.63028444337818,11.135950612042116,10.296985228000477,10.986106857388624,8.703548,11.135950612042116,10.933131619929643,11.007874148239193
6,10.151655,9.686512,12.625924,5.938864,9.443689582948142,9.260917053720556,10.697130982701918,7.835272641149137,9.454995724074216,11.373109,5.938864231109619,7.765998127479002,8.879773818142663
7,11.455884,12.736047,12.657641,14.887451,10.944439661254707,11.483025136293895,10.948773020440319,10.580398400001094,11.961707446445836,11.760253,11.483025136293895,11.65365121741834,11.815470149185124
8,12.656588,12.153475,9.977928,13.464173,11.610176289254024,10.775522577674883,11.381888640820883,11.923162305267008,11.74286421250509,12.604642,11.923162305267008,11.98158326913483,11.814590788754915
9,9.560822,12.380998,9.131799,9.052455,8.68849172655078,10.617971882650533,9.251652129821714,9.960970722538221,9.8306449181459,9.89046,9.960970722538221,9.404062572256304,9.764261486596682
10,11.451661,5.650115,9.27687,12.859627,11.453900960733248,9.642510590273668,9.83738027748931,10.428932826577903,10.07512466525066,8.076882,11.451661109924316,10.427837043439911,10.170559298127625
11,11.162893,12.045687,7.191808,9.299419,10.468823383390559,11.182710231680222,11.736115233409905,10.424760057876913,10.439027068780998,10.572431,10.424760057876913,10.673459119665491,10.376501557557178
12,14.665838,11.375064,13.393347,12.488467,12.771350487740659,12.583260948481577,12.360602741076862,12.038355440636233,12.7095357198353,12.057087,12.583260948481577,12.381269420245037,12.551724795253937
13,12.328645,12.230921,12.45741,11.505742,11.566283014956907,11.354852429517603,11.621041708868711,11.537413133366126,11.825288470325058,11.273023,11.537413133366126,11.561933640836042,11.729453094667267
14,7.0508966,8.600021,9.542696,11.865428,10.099378488002861,9.268731010838767,9.74259118016949,11.021472803552035,9.648901932436484,12.708711,9.268731010838767,9.469913223219844,9.620215764768666
15,9.5571575,8.915433,10.608847,10.630858,9.810538497383194,9.310093458286348,10.252567342953162,11.379513060074407,10.058125986365459,9.822076,10.252567342953162,10.203843602865389,10.198608713010998
16,8.329638,8.711188,8.316554,8.340544,10.161245183547772,10.742336250779095,10.042723610467869,10.476392223755422,9.39007761610356,11.891721,10.042723610467869,10.194684113764417,9.859510215291479
17,10.35425,9.7925825,10.6455555,10.31945,11.31323931610027,10.282125884884515,10.714392563565157,10.459186316080887,10.485097802673764,12.115389,10.459186316080887,10.690546183169602,10.515702118943034
18,6.7874894,11.345971,11.652581,11.439507,9.742633125348474,10.709712635274718,11.050837450469766,10.266994614543272,10.37446576162509,10.646035,6.787489414215088,9.804543005383834,10.296036361052309
19,9.129107,10.224122,9.036713,8.164161,11.220697283595134,9.501496540774353,10.465962651128978,10.61874697509963,9.795125793530268,12.956326,10.224122047424316,9.744095019969361,9.875073205064844
20,11.329415,12.397757,11.9286995,11.021893,11.767311317970364,10.915793217344948,11.128609102207799,11.083329960391076,11.446600942102249,11.955915,11.329415321350098,11.390675656594908,11.488421299770145
21,8.457998,11.347054,10.371448,13.171181,7.846371646693728,10.66151804149041,9.626235431377516,9.941757730005193,10.177945367678095,10.562336,7.846371646693728,9.88556176694307,9.9607157142008
22,7.655846,7.337431,12.037203,12.6693125,10.694783099341532,10.033052929159934,9.592482236392339,10.41595580045635,10.054508306306435,8.154626,7.655846118927002,9.703885668260844,9.838319551469436
23,12.057613,14.036511,11.686258,11.1354475,10.01611103730304,10.156352582322457,10.820904882827618,10.569451554227676,11.309831333607926,10.101705,14.036511421203613,11.91864725093335,11.557660985443027
24,7.1144524,8.330102,11.131544,10.691995,8.632772549518817,9.717757189968907,8.882592341083317,9.193561724577428,9.211847114284916,5.771028,7.114452362060547,7.851928882319515,8.47387610777939
25,11.032118,9.720112,10.9007015,12.159568,9.09236928016837,10.014273215676422,9.186680663112666,9.968910775249112,10.25934162256653,10.013367,10.014273215676422,10.01698513186802,9.97132063536135
26,8.876177,7.8619766,8.239515,11.999324,8.288333370847322,8.338274740231775,8.429621588020003,8.51603520676769,8.818657189122936,9.217181,8.876176834106445,8.633291255939593,8.851127584741434
27,12.536485,8.760704,8.12084,10.8246,10.826797346404872,9.452913316409914,9.586403105832398,10.46209486614147,10.071354710749644,10.301142,9.452913316409914,9.276453702330993,10.022104139185732
28,7.574385,7.6921134,8.675812,10.039821,10.202628246978884,10.410962843984997,10.350832018215996,9.446781715670229,9.29916697864795,11.336756,10.202628246978884,10.319053603700135,9.452848917047174
29,7.618455,10.921275,12.922207,9.303581,8.65875504795313,10.41317076227606,10.525274323230219,10.162224904862802,10.065617903349846,10.347488,10.41317076227606,9.811966326376611,9.943080889660852
30,8.071618,11.194858,8.930657,10.304808,10.847398524988273,11.360334533727185,11.537866253823923,11.29976095356382,10.443412624167136,12.028286,11.29976095356382,11.165303488370792,10.7443277509764
31,10.703617,9.105164,13.13934,13.271314,9.921356564536442,11.149309435456328,11.63617169908081,11.648761854680437,11.32187928648915,8.608724,11.63617169908081,11.025483279773162,11.108056959602177
32,11.72992,11.335533,12.474635,10.7481,11.399637127689006,11.655184918216626,11.630740612751909,11.189518383195441,11.520408747022394,11.567813,11.655184918216626,11.581019810492178,11.534290124087125
33,10.862844,11.813372,10.7475,10.128961,10.40578533350885,10.260270736373004,9.834349414736726,10.822780783122125,10.609482927785216,13.447018,10.40578533350885,10.631546037455632,10.577512113730936
34,11.958101,12.758633,12.675122,11.276161,11.603825229544041,10.8576196309976,11.428687403760293,11.24819856846748,11.725793527519944,12.156709,11.24819856846748,11.563062934499703,11.665665080425502
35,7.048426,12.292235,12.229025,11.173677,10.909237107670656,11.616051624669208,10.953538342897845,11.346633423567358,10.946103044509295,12.72306,11.346633423567358,11.325985191530911,11.204725137668747
36,4.817695,7.867975,6.376512,4.7582445,9.469832889977772,10.735937967988525,8.72353820348579,8.693448256278845,7.680398032331112,10.183831,10.735937967988525,8.67538573701445,7.965130644620959
37,12.381837,11.397419,12.201748,13.7585745,11.830123108856672,12.627651215236012,12.613891859569286,11.831015700918302,12.330282516456322,13.600125,12.613891859569286,12.395156887652748,12.318764076528236
38,10.720207,7.730013,8.688356,7.8834176,9.076795698136959,6.935780572961192,8.416423098240298,8.838003952502474,8.53612467947038,2.862856,8.688356399536133,8.644268774550232,8.55563973670347
39,13.179191,11.813929,12.036965,12.373921,11.261539191539406,10.546792899603929,11.44658683166306,11.326743999613809,11.748208615844213,8.768763,11.44658683166306,11.76846299824259,11.70766905183315
40,12.958758,13.228081,13.701212,13.293203,11.928818080772412,11.661907145432018,11.953668440020202,11.738689200932578,12.558042156757383,13.041338,11.928818080772412,12.069805388278013,12.230481819297127
41,12.66566,11.099939,12.503925,13.980986,11.41800845237824,11.60767235010139,11.477241886421428,12.118256953006028,12.108961232208296,12.5117235,12.118256953006028,12.094849286912927,12.161961134415192
42,9.086679,10.4992695,12.729168,10.559057,11.387727344946793,11.029123545542575,11.008598444194801,10.124568253795069,10.803023963315153,8.080917,12.729167938232422,11.472846207551308,10.95439988452272
43,12.388554,10.211183,10.204228,10.950869,10.711495042700815,9.554015505258269,10.05950334384891,10.397472225081614,10.559664917290643,8.206216,10.397472225081614,10.60261514657291,10.59133915153192
44,10.060373,10.779477,9.839873,8.514428,10.776994086828973,9.794942423145713,11.33365263530405,9.298986212568753,10.049840904525553,8.643753,10.060373306274414,10.394840245849553,10.275424058384482
45,10.446637,6.4302487,10.023661,10.537429,9.664974636326237,10.066407043823965,10.086527120203845,9.654400742057723,9.613785618632312,8.901979,10.086527120203845,9.949599202610912,9.679567864428481
46,9.602789,8.18822,6.8776445,13.054149,7.770566888982345,7.816048579042322,8.793575510666384,8.814942918932214,8.86474200747421,3.603373,7.816048579042322,8.105343262909233,8.73672195619481
47,11.064362,12.655238,11.696826,10.85451,11.118468006527946,11.579990832934769,10.460832320349345,11.485756562975634,11.36449796688197,11.187082,11.118468006527946,11.250392445171803,11.32213264537098
48,4.6022086,5.0583806,5.2488775,9.414506,7.375201610479933,8.401267536875665,6.784846940852019,8.372516498957198,6.907225661148898,4.38364,7.375201610479933,6.877689767049269,7.104394032671651
49,10.258345,11.701926,11.675081,12.019297,9.96399775788365,11.588318587363016,11.430813230508848,11.547212153722048,11.273123813787539,9.761841,11.588318587363016,11.543976545588402,11.31151448951378
50,13.243922,12.375953,8.831103,10.233765,10.935372337340512,10.88537952733478,10.840836941482491,10.084888513620111,10.928902530916146,11.433067,10.084888513620111,10.569685590851787,10.734472471975574
51,11.22858,8.001905,10.151887,9.7178955,10.905060559594142,10.36866133677988,9.614284392067464,9.34716458966035,9.916929905256808,8.086784,9.34716458966035,10.107850638621098,9.955159066845496
52,9.585929,8.317004,6.8441296,10.953305,8.664148382701917,8.585231009036299,8.691429518257507,9.45700976784988,8.88727332567461,9.449432,8.691429518257507,8.285226382518251,8.596087437775228
53,10.316861,10.347479,8.567244,11.188201,10.640451021337364,11.41371505618826,10.075090183472243,11.618025720242809,10.52088331589239,12.179984,11.41371505618826,10.726308038097525,10.71545840181263
54,9.371674,10.909492,9.04298,14.5439005,9.961118745296872,10.560727048119537,10.298095589553704,10.730962267821697,10.677368682209572,10.558436,10.298095589553704,10.484476697441579,10.431262737220695
55,12.497123,9.683512,10.194968,9.389139,10.631582348204967,10.937862635887182,10.099982406504813,9.979896667316442,10.426758244437051,10.646101,9.979896667316442,10.008413591669072,10.338085201484366
56,8.127792,6.4690075,10.804794,8.607376,9.784068816022799,8.857605407928983,9.628722372797439,8.065020890702929,8.793048468509033,9.275921,8.607376098632812,8.605679576825537,8.774409099599783
57,8.373135,9.881012,9.399799,8.557927,9.606492655121542,10.820015993350513,9.780762810667131,10.009704155109828,9.553606083594175,10.316268,9.606492655121542,9.19710002864856,9.547681855999157
58,9.716573,9.851663,12.354557,11.308232,10.910470104825738,10.373298980620516,10.566259569980959,10.83090571188634,10.738994888680002,13.828974,12.354557037353516,11.092143007941111,10.850387604983887
59,10.490432,7.2861543,9.491825,8.651294,9.033163244616002,9.004938536217665,9.710592749618828,8.079269821645353,8.968458658273859,7.875761,7.286154270172119,8.046157017021006,8.646804716116003
60,13.459696,12.480564,13.10986,12.227911,11.236193546385586,11.470633290101324,11.705330740277336,11.139498457340249,12.103710922910828,8.809969,13.10986042022705,12.150223231122707,12.145133958345195
61,9.265654,11.52772,9.87977,10.335889,10.644125614231406,10.835465998667598,11.204642470234056,10.79565176700546,10.56111488165794,13.049365,10.644125614231406,10.161423179844013,10.351635199627552
62,9.221717,7.5471025,8.597223,6.4187136,9.587972846959799,9.590251895678922,10.7035408815483,9.185005628584872,8.85644092954952,9.412988,8.597223281860352,8.58992219101819,9.054897959186615
63,8.883309,10.972949,10.914104,7.47623,10.097500158428458,10.99256170570005,10.025099774232686,8.970300220528323,9.79150685717427,9.231585,8.883309364318848,9.902407197943926,9.806761684799906
64,7.60807,8.33257,7.379104,9.31459,7.835898946017519,8.763528478485128,8.36189481521545,7.882058930191728,8.184714466764852,5.5756307,8.36189481521545,7.875066063644576,8.198881245761529
65,8.931002,8.691483,6.0108867,7.678497,8.881533377631774,9.503594458350276,8.245168718428992,7.962288612609175,8.238056610118555,9.823834,6.0108866691589355,7.489466539347701,7.998001153296917
66,10.237261,9.378137,9.148722,8.039714,8.655124000751123,9.642885910557991,8.823073132216756,7.3856430923932965,8.913819892966458,10.216445,8.039713859558105,8.915999974532184,8.823056405205271
67,8.345808,11.349016,11.620655,10.259693,9.283963085642517,10.56103033133147,9.54898270685913,9.904325853354369,10.109184300187987,11.773933,9.283963085642517,9.215876144705886,9.506190911459036
68,8.912062,11.139967,11.694544,10.055488,10.72163596350375,10.978675234720436,9.699828393943651,11.17235946928357,10.546819898588714,12.122125,9.699828393943651,10.424280707353548,10.466845758730738
69,10.538878,4.6030602,13.07048,9.7632265,9.742580272467642,7.548815143359511,10.555633753981194,10.867364314717,9.586254878333765,11.926775,10.538878440856934,10.358709333847692,9.975594137867835
70,7.3781614,10.048094,8.901151,8.412076,9.200663788898462,9.313947309218488,10.311214725607279,9.440467255448448,9.125721875642128,10.692184,10.048093795776367,8.868646637336932,9.084705545590928
71,4.552719,6.5859895,5.415475,6.5748453,8.421727771992307,8.615333884723805,8.892412601659753,7.585873523862352,7.080547072423484,10.4165325,7.585873523862352,7.674810510623181,7.508661573242885
72,11.915937,9.932768,10.823749,9.201607,10.340695461505925,10.766242998911983,10.836921016161025,9.590565523008513,10.426060703798223,10.172996,9.590565523008513,10.169575905674959,10.348102787531666
73,7.8092422,8.960162,9.253133,9.254974,9.564070219675628,10.322477369295266,9.338955113969435,10.736175563464926,9.404898732885616,12.6138315,8.960162162780762,8.814524202116914,9.38042248193111
74,12.732878,11.289128,10.890625,10.329132,11.12957836937227,11.095473843480239,11.546585399639524,10.88296531912598,11.237045755818402,11.572326,11.095473843480239,11.096376288547164,11.222416574292684
75,12.185974,10.492215,11.157132,12.53913,11.051513659618973,9.705091978406594,10.008496869480677,11.729108194306653,11.108582792385121,12.495564,12.18597412109375,11.148869563431859,11.11703314725294
76,7.280916,10.413335,4.5912724,5.6697893,7.765978997239793,10.45856942220613,9.15210857390758,8.69770303173907,8.003709094246801,8.641758,10.45856942220613,9.505317428752436,9.06023901380182
77,11.590413,9.753384,10.719088,8.953398,11.190730295824444,9.872835370808339,10.06702805314246,10.680957710510315,10.353479188986196,15.015538,8.953397750854492,9.689290215295411,9.863363733648075
78,9.559611,11.709673,9.991615,8.876901,9.703662179340009,9.9732584832336,9.121034546731975,8.671444965936827,9.700900048989652,10.398021,9.991615295410156,9.436564214465264,9.724661947181133
0,11.749713,12.719817,13.236128,13.0067425,11.158503020349956,11.168937770825664,12.21763810213895,11.856369279883058,12.139231076199874,7.2864084,12.21763810213895,12.683530793074802,12.269989169549355
1,12.848391,14.786931,11.92019,12.519168,12.050591564430873,11.989032624809914,12.290132216407162,12.287130882412303,12.586445832844385,11.6376295,12.050591564430873,12.325946359549011,12.410336465562171
2,11.257293,12.438335,12.570786,15.297807,12.071140749114138,11.734800663329413,10.505684530690752,12.376138257942717,12.281498197902266,15.040424,11.734800663329413,13.061965487610278,12.295718222604815
3,13.495625,12.185128,13.884773,14.667031,11.991124440939885,11.955215581203529,12.913652648199388,12.665583493933225,12.96976668262862,10.853871,13.495624542236328,13.43147284234616,13.195533139865464
4,12.862458,11.887727,11.915273,13.917258,12.055371795685916,12.216019970122474,12.28725199948666,12.426022518407484,12.445922783982713,13.394432,13.917258262634277,12.973188758802285,12.598909538585517
5,9.83259,13.133875,11.359614,10.82233,11.265383410523008,11.67192840775697,11.677133834128027,11.551723307583865,11.414322350429586,9.921113,11.551723307583865,11.374938095579708,11.512649771023066
6,11.135861,9.874823,10.636039,9.696566,10.470968101000883,10.209044741292985,11.15367702376642,10.361720756151845,10.442337380480375,11.373513,9.696565628051758,9.97981677869636,10.2469872293177
7,11.590192,10.78176,12.977261,12.412927,11.067766790179032,11.005037249270432,10.411435109486526,11.080730540562017,11.415888626233944,12.130966,11.067766790179032,11.01362624284773,11.41604174208329
8,10.507912,11.587149,10.317674,10.742992,11.11609868877168,11.170448300727092,10.75257509705875,11.383790851103358,10.947329921307647,14.060501,11.383790851103358,10.869089063298372,10.862696069384981
9,10.325393,9.351097,10.979102,7.3257465,9.520118931798207,10.404758113365203,10.463336370043876,9.48882517287252,9.732297136132047,10.361925,10.404758113365203,10.163343480460632,9.818478606245712
10,9.109021,10.269859,8.539515,9.666136,9.14575580390702,11.648220228394058,11.684514634580246,11.65410431110319,10.214640726045976,7.905461,9.666135787963867,9.946117560626679,9.98715747691628
11,9.607986,13.422457,7.2054305,11.522489,9.89887277822536,10.09474624953896,10.583198093485185,10.752981876793498,10.386020161410801,8.850928,9.607986450195312,10.148656425021253,10.246572198902816
12,8.60847,11.068535,9.094783,6.736255,10.654333802481677,9.906387065332764,10.848794470605558,10.434637336981114,9.669024435968566,4.7082124,6.736255168914795,8.311963647297297,9.269099249055753
