,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,11.786509,11.045587,13.67157,11.509588,12.760610077115928,10.457866336171614,9.998401265404748,11.387306507420972,11.577179674761044,7.0646935,13.67156982421875,11.468332796188536,11.477920912547646
1,2.945288,6.5501823,3.1835518,2.7432976,8.268736343668028,7.86367347002184,6.3910889801724045,5.191568615734488,5.3921733825308475,1.7635968,7.86367347002184,6.337031748060927,6.029967456880729
2,9.308528,5.9903274,10.220122,6.9167457,11.36436874315065,10.288409296833576,9.680215048606936,9.99201051749875,9.220090863854807,10.318175,10.220122337341309,10.28523008352957,9.568771956184294
3,10.308211,9.874078,11.971966,12.35269,11.783599915994824,10.981043813122136,11.846469588677815,12.314929638314643,11.429123451560187,13.898992,11.783599915994824,11.667448504655074,11.524733980783932
4,13.116899,13.121148,13.983116,15.231705,12.366832639586091,11.36620181136581,11.351464151240505,12.648541978033528,12.898238511020063,15.2871275,15.231704711914062,13.585646054019843,13.325103208698668
5,13.03723,11.570122,13.205929,12.279249,10.966666845291854,9.960292018975219,10.941491608869235,11.018708307827923,11.622461009729903,11.407291,12.27924919128418,11.38249814059353,11.500415891016543
6,9.03408,10.136281,10.327778,8.480162,10.240286381555682,11.410639597472127,10.447484428838711,9.334739667029716,9.926431271187592,7.1726503,11.410639597472127,10.834166357057857,10.593231490684392
7,17.861385,11.47121,15.548826,12.252191,12.709729433034935,11.150456070044358,11.137549089832822,11.755022505595985,12.985796097198156,11.157562,11.137549089832822,11.966191064120475,12.226825055227554
8,11.758287,12.527425,11.2953005,9.461655,12.39637732028977,11.523755348020398,11.505335800678216,11.241557802638777,11.463711707567896,12.473286,11.241557802638777,10.932648047420006,11.274106164916489
9,14.270859,12.070747,12.990206,11.057225,10.470451207903919,10.730690762832769,13.155875002999583,11.456451585115653,12.025313211389388,10.982523,10.470451207903919,11.298980848237417,11.894987341555488
10,9.067838,9.655173,11.771154,11.584723,9.69048174755077,10.511012804579657,10.834506151041705,10.609920546350166,10.465601267831218,11.820066,10.609920546350166,10.608421516953204,10.675904073104775
11,8.151163,11.517231,9.391825,5.8752236,11.063472322248856,12.022998988515399,9.586950719296158,10.254515349260917,9.73292247837296,12.194414,12.022998988515399,11.56014823292119,10.831426965750328
12,7.866143,8.605963,5.704839,8.163725,8.472550684717751,10.88637004713936,9.823581679342322,8.961751403828224,8.560615490477852,11.012319,8.605962753295898,9.748529629093664,8.642083636731833
13,8.853822,11.877175,9.162211,9.593684,10.31309219824831,10.240176653276267,11.077079460193008,11.049179912943789,10.270802615607085,10.1961975,11.049179912943789,10.67582808862932,10.29511807608354
14,14.845231,10.6142845,9.699147,12.281616,12.961568723525323,12.474652828497044,11.19427628847984,11.694156397046127,11.970616655563292,14.99778,10.61428451538086,11.842941449876644,12.131038077291448
15,13.31557,12.537728,11.441958,10.2479725,12.193905770533627,11.924739519596942,11.277709596993988,11.99571349406786,11.8669121855351,12.433889,11.99571349406786,11.769494617441937,11.768759378152218
16,14.2687,12.301159,13.0692835,13.031282,12.065849231386805,11.16795379685433,11.651686534419236,11.904451780891314,12.432545725614553,14.625427,11.16795379685433,11.844609260995401,12.059587331707029
