,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,10.826152,12.586953,11.398208,12.726295,12.301912855923433,11.911722220895815,12.258291467367942,12.472023029704042,12.060194715069839,12.088701,12.258291467367942,12.454130130890286,12.176281897725609
1,14.412472,13.396068,13.218282,14.111468,12.67982406265243,12.712009888904433,12.57153516167996,12.695577513284793,13.224654509765092,12.512854,13.39606761932373,13.09927929630314,13.186883521898924
2,12.787015,12.522116,12.696529,12.123053,13.43055053173508,12.399963200723267,13.201037415248653,12.520825520148481,12.710136165246157,12.7685375,12.522115707397461,12.702505852737282,12.739068819709964
3,13.685803,12.905275,15.469631,13.321978,11.99651759947752,11.881104162772042,12.36018724163935,11.761057738648438,12.922694288900237,12.624294,11.761057738648438,12.294037894184644,12.649366042273215
4,11.615294,12.338902,10.7771845,12.058811,11.030695867284269,11.987715023197007,12.21106926809328,12.203963899889391,11.777954582816111,14.354594,12.05881118774414,11.81107397556368,11.759012418523803
5,13.081117,12.284005,12.020853,13.177369,12.936078709104049,12.367756840504327,12.700651994402222,12.909065587897071,12.68461214170971,13.009488,12.936078709104049,12.462369229441052,12.652451747467232
6,13.784657,12.645263,12.213842,11.645194,13.149433841872002,12.516958804123387,12.793612499983794,12.184421973738251,12.61667285102425,12.043215,12.645262718200684,12.886324730726043,12.679328438255798
7,11.9403925,12.242427,12.975498,11.64813,12.009050165659701,12.087584268863209,12.081987190714969,11.696314187444896,12.085172974433858,13.099617,12.087584268863209,12.122130536176371,12.117347900189753
8,12.795705,11.491985,9.425245,12.317302,12.363845494434395,12.340250679605685,11.603117815200962,11.772759435859573,11.763776327872074,11.922136,12.363845494434395,12.481050798834914,11.918879393356617
9,15.380069,15.107917,14.240662,13.613943,13.034061680170973,13.082399796360857,12.992328662167319,12.418446433751724,13.733728363060266,11.992093,15.107916831970215,13.796047718631803,13.769852780219683
10,13.890446,13.868148,12.7886,13.741104,12.949877552090614,12.965059254745865,13.069044970013628,12.89975579308053,13.27150440289111,12.665186,13.868147850036621,13.528430021416618,13.33111912697779
11,9.614153,10.563194,8.563649,12.829036,10.529129285204093,11.41720432198971,10.242181387794203,11.005283734182015,10.595478856115125,11.407908,11.005283734182015,10.996238615503657,10.733450388471146
