,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.49376744,0.9128575,0.2834551,0.6899434,0.4155043043811494,0.28526287042817655,0.5073190918866191,0.4907665463621347,0.5098595253890978,0.21942873,0.9128574728965759,0.5701179914030604,0.5142867969293217
1,0.86048603,0.512051,0.46253425,0.9273774,0.5590765350450172,0.7392962294704022,0.6889709801799211,0.7321058580815173,0.6852372839070971,0.99207956,0.8604860305786133,0.7859573048928349,0.689436998715492
2,0.6716743,0.92087436,0.9386652,0.583976,0.47582189620966714,0.7721192034009947,0.8350142275366944,0.597594942682017,0.7244675150199658,0.94822127,0.9386652112007141,0.785571245905095,0.7452002760859602
3,0.27734303,0.20376286,0.5695708,0.20472375,0.32073340857463944,0.3209289338814843,0.4587571722402722,0.21990524123251823,0.321965646895518,0.431657,0.2773430347442627,0.2674204248692731,0.3016480678970753
4,0.05233655,0.027026005,0.1519629,0.026445683,0.13741726070359467,0.20444077207455766,0.24001334949659217,0.07705582126438633,0.11458729363644095,0.01136944,0.05233655124902725,0.05166421328682002,0.11165107400377573
5,0.015442189,0.043760803,0.024740327,0.055047777,0.15068628692587546,0.1464037866735979,0.11613341414248854,0.21045912542144962,0.09533421353613585,0.0078422865,0.04376080259680748,0.07132625677587617,0.09275418173057293
6,0.06730594,0.0041519394,0.08716172,0.08070463,0.2777742142905292,0.16934455251464214,0.3369147209312854,0.17701002973371785,0.15004596793928662,0.003932485,0.08716171979904175,0.05783378271543216,0.14671485614082885
7,0.010246082,0.010544139,0.017706385,0.30550215,0.1482186467356746,0.2882094952881339,0.3427855972113843,0.28113880032048916,0.17554391151125892,0.020044373,0.010544138960540295,0.09760657078862316,0.16763993670984662
8,0.032915916,0.1895293,0.06066082,0.80249465,0.2997168331352542,0.3324062719458966,0.2177703603585956,0.5685259018759019,0.3130025061148254,0.10036108,0.03291591629385948,0.1714969237945485,0.30912447225376444
9,0.015442189,0.040112276,0.018020207,0.031225225,0.10185720661339856,0.1697061603097601,0.21185624686532128,0.17227974285337538,0.09506240664006353,0.038733266,0.018020207062363625,0.021554836344476136,0.09274518600125527
