,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.055332977,0.050502304,0.049802504,0.14831513,0.48605656705450534,0.5196153342407912,0.5207038480916862,0.5335891175848727,0.2954897230535603,0.07578546,0.05050230398774147,0.08524838798375345,0.2871179511164246
1,0.57339823,0.4853038,0.55101085,0.388519,0.47852507767439884,0.44984930030595666,0.3885210107556925,0.4146650402505887,0.4662240358752121,0.44585645,0.3885189890861511,0.5027280110102232,0.4664981088343006
2,0.5760263,0.63765264,0.686068,0.67723864,0.49206700790747254,0.44518232807949665,0.39851274625877503,0.41541769597034756,0.5410206719783206,0.67649364,0.5760263204574585,0.6330175802735294,0.5466296148668986
3,0.19971848,0.4112456,0.34102634,0.29401508,0.5303946552822439,0.5962147553422166,0.562761795742832,0.5260110558963441,0.4326734709483808,0.07856923,0.34102633595466614,0.3193242226334956,0.43116662573673953
4,0.12431372,0.8323663,0.6624113,0.7366032,0.5642226269888269,0.5562544784291862,0.5265514081190483,0.47465532812253003,0.5596722902374921,0.7274594,0.12431371957063675,0.46783029693024325,0.5392427607489232
5,0.12937489,0.10661214,0.11982362,0.19232683,0.48028828154062475,0.49831011414264453,0.4470451271662737,0.5033310404096669,0.30963900522370214,0.042427216,0.1293748915195465,0.11924780629586929,0.30892677499161864
6,0.05349272,0.01799479,0.031761233,0.068328336,0.40903449154832144,0.4832777133795615,0.48297991919380506,0.5027635316263224,0.2562040918712021,0.0528673,0.06832833588123322,0.04717445086906186,0.24804407836428072
7,0.037640672,0.028399039,0.03921091,0.055870146,0.42567877767289486,0.43024055728111876,0.387431834168282,0.4279087074827167,0.22904758065518466,0.2892646,0.039210911840200424,0.1513407466687234,0.22649987555582526
8,0.5385064,0.7080277,0.41461697,0.51299506,0.5178247507599434,0.5545752879826769,0.5746401454421924,0.4937340359590479,0.5393650457157575,0.5120289,0.5385063886642456,0.5817217918604649,0.5423860471716386
9,0.1191353,0.35708585,0.3965363,0.5297261,0.3404112645877862,0.3724352240705964,0.4019301381160308,0.4109592608774051,0.36602742724929965,0.5783942,0.5297260880470276,0.44925878546292913,0.3715153431918429
10,0.86030513,0.75758433,0.7956174,0.7024025,0.567229975141123,0.6280137204469534,0.4564326955761476,0.5619377447820265,0.6661904342429609,0.62936026,0.7575843334197998,0.6967387558770831,0.6690179794431648
11,0.667682,0.581842,0.6741155,0.6579301,0.5580249288568555,0.5572575644436769,0.5412519865640666,0.505392900318638,0.5929371165756009,0.82766587,0.6676819920539856,0.6299304350863788,0.6062671450750676
12,0.64089197,0.46506304,0.23299874,0.42165574,0.5435798061145983,0.5181339981178386,0.5462576857296441,0.49415932800555057,0.4828425388284,0.58643204,0.4216557443141937,0.4318411900095698,0.4730246314691707
13,0.8453405,0.68169194,0.7699487,0.89016926,0.6050206063110736,0.4904609244399175,0.5577300578005508,0.6182869290826108,0.6823311170490681,0.8918656,0.8453404903411865,0.6997938541091326,0.67680546181037
14,0.36217925,0.4719725,0.19771428,0.3476094,0.4624343045497196,0.46026258454294905,0.4320659994181995,0.45114671693102365,0.39817312938700167,0.43919882,0.19771428406238556,0.3656454796290331,0.3934786255812923
15,0.08955385,0.093860485,0.023997497,0.0529416,0.4778405253446646,0.46474022971370454,0.49217878685759847,0.45311418031782325,0.2685283941674256,0.06377276,0.09386048465967178,0.07035359200586389,0.24054666474357034
16,0.75976205,0.9007871,0.87778467,0.84329796,0.5916814722973764,0.6876059606759775,0.6203640823325774,0.7233643127858167,0.750580952460424,0.99307585,0.8432979583740234,0.719071902687821,0.7344654137817782
17,0.85416454,0.84229255,0.7737553,0.6839132,0.4800174907057892,0.5634831134269657,0.46453490884463916,0.5427158166261243,0.6506096126068042,0.8641296,0.7737553119659424,0.6446820534634949,0.643815104282169
18,0.24933557,0.17105933,0.08045713,0.158568,0.48500861508845267,0.465147826978135,0.41210087134092227,0.4463480046955752,0.308503167372675,0.12662147,0.17105932533740997,0.29643577777765495,0.2919287218727141
19,0.5880438,0.590838,0.47471485,0.3909513,0.5182330221122107,0.39040096761334797,0.40374636695289395,0.4458635993589869,0.47534899138759545,0.411482,0.5908380150794983,0.4880927199462324,0.47869507384749105
20,0.5597635,0.5122739,0.5037731,0.5294887,0.44916515481331437,0.4998064370039196,0.45711782337751883,0.4560465007087842,0.49592938633614386,0.47313288,0.559763491153717,0.5315492446182617,0.49800360654804154
21,0.5494978,0.47318047,0.34781098,0.6244245,0.42041642152803393,0.4174043544482916,0.3991639250368276,0.42910023161712646,0.4576248361847077,0.7372879,0.5494977831840515,0.43256879588995945,0.45767594454387794
22,0.45672753,0.4909936,0.49748525,0.40718612,0.40024221619720746,0.44186483705739305,0.3847518649992875,0.4045600498099847,0.43547643284279625,0.4676821,0.4071861207485199,0.4514590377261021,0.4354630690314577
23,0.5851951,0.75926423,0.7735035,0.75683135,0.5745582770086167,0.6151192618148362,0.5697999023376922,0.576832820746696,0.651388055883679,0.7582236,0.7735034823417664,0.7633929241209234,0.661748502553049
24,0.7353058,0.9109702,0.89619076,0.74096113,0.5402376252605313,0.5548366069051126,0.584521302449424,0.5281004176247851,0.6863904807944126,0.82631725,0.7409611344337463,0.6720202504401669,0.6892826825653058
25,0.7720964,0.89264345,0.7790982,0.8155405,0.5449295660970875,0.568262056386486,0.5472848315206579,0.5686312781743839,0.6860607855769305,0.91148335,0.8155404925346375,0.7892459605697724,0.688876771579608
26,0.6763076,0.61435246,0.5962831,0.69413817,0.5133142408049557,0.4627878083110471,0.5439882270190171,0.5287005101948982,0.5787340146382666,0.7198042,0.6941381692886353,0.6087259657215802,0.5749442378405223
27,0.79344374,0.8211741,0.5783978,0.5646068,0.5162168962387301,0.5889321096823484,0.5581973590445093,0.5188180052602402,0.6174733488767049,0.47691387,0.7934437394142151,0.6323696644413905,0.6293309457302452
28,0.58051944,0.6290773,0.7149973,0.42351824,0.51214849431878,0.5116191768129306,0.5003268409490726,0.4704516449143382,0.5428323052665373,0.56212384,0.580519437789917,0.543075397212224,0.5446446513430658
29,0.7672964,0.7756411,0.79313076,0.7719568,0.5844719482713583,0.6340167194834158,0.600552579733587,0.5986448099124252,0.6907138839751585,0.81456596,0.7719568014144897,0.7716200158581952,0.6935369669491427
