,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,8.172525,8.080886,7.447236,8.094338,8.992075439728778,8.357132349822187,7.788467923590377,7.6368282941159205,8.071186222304558,9.253792,8.080885887145996,8.441944097246562,8.109038551346393
1,10.432311,8.923426,10.20248,13.156498,9.672888024731465,10.499170662112816,10.989950633203152,11.566728949226478,10.68043165915515,10.030032,10.20248031616211,10.739909195194482,10.86505640620182
2,10.998971,9.968121,9.471118,12.598568,10.902907627343307,11.083776764737625,11.37197520310302,10.444374618890238,10.85497646380151,9.3114395,10.444374618890238,11.113067437940117,10.926742353222213
3,13.640577,12.910253,12.457804,12.890119,12.638952032995972,12.894043843370946,13.128903564413001,12.70009394985532,12.907593200394956,13.588048,12.894043843370946,13.00253036855267,12.918451610282112
4,13.393167,14.633176,14.246132,12.434701,13.21958514883533,12.809036827893806,13.079968143982974,12.892039638235447,13.338475626721166,15.057191,12.809036827893806,13.40726974768031,13.354260266646538
5,10.018064,11.890485,11.797815,11.205128,11.888456406001497,12.519979901331853,12.21789987701357,12.30351257400932,11.730167519049902,9.862702,12.519979901331853,12.259165137516492,11.867943372797928
6,2.8048546,5.6913257,4.1511955,2.6503766,5.672057726565794,7.69374304472497,6.219816568315996,6.387750244076411,5.158889995506783,6.3668084,5.672057726565794,3.8145586500916884,5.164716201538283
7,15.565087,15.154944,14.46656,16.284481,13.159739300167669,13.22178435685948,13.325454531368843,13.898027718293845,14.384509882165576,16.712553,13.898027718293845,14.481270693830584,14.490930127659261
8,12.979074,11.291641,13.604734,9.304524,11.60393243902712,11.729640125388233,10.187816904310882,10.91709026083478,11.452306666481991,11.216828,10.91709026083478,11.267905429162102,11.112446437878612
9,9.491163,8.023139,10.27828,9.625267,9.087713193746778,10.088537516769355,9.689280146191457,10.279387265676341,9.570345957886797,11.619023,9.49116325378418,9.525009796602648,9.460256709413507
10,6.4232273,9.598536,7.533456,8.984141,8.06884415881406,8.984438162016755,9.487048398941376,8.904312644861974,8.49800042637761,8.423334,6.423227310180664,7.9834309585839245,8.259367835211016
11,12.197647,15.771808,12.182758,10.246566,12.050488642494992,10.771015071816596,12.35248536690336,11.007989206653749,12.072594650409247,11.67405,12.197647094726562,11.687907768980299,11.986260830887865
12,14.876468,12.5799265,13.500788,14.736924,12.719439387768917,11.829568362040636,12.4964367923292,13.153461439202195,13.236626510416336,10.106067,13.500787734985352,12.733203357342262,13.111131339503476
13,12.476019,13.745769,13.575762,10.513366,12.227940542139056,12.447374516933296,11.753018354041126,11.168414841371083,12.238457905971337,11.431963,11.168414841371083,11.871627763051773,12.078179331382008
14,8.066345,10.186489,10.329337,7.8704176,9.146820127879863,9.931926943245236,9.495642540052282,9.422328946629037,9.306163449105075,5.4105225,9.495642540052282,9.792272233877355,9.613567984242088
15,11.624529,11.878438,15.663989,12.978818,11.376332378712966,12.092511691584939,12.130064281286073,11.665226280333561,12.426238564943977,15.153675,11.376332378712966,11.684004488668702,12.19415793054591
16,8.8787365,10.743397,9.192234,8.449703,10.21009933728093,8.949022210862834,9.235973185533686,9.69247581996607,9.418955133063474,9.47895,10.21009933728093,9.801764514866306,9.46394306767684
17,12.508868,9.977603,13.344875,11.875969,12.270794272290878,11.102443095131575,11.762158159692758,11.632380019481252,11.809386373942845,8.944316,11.102443095131575,11.515191931549603,11.64689132246621
18,11.046674,11.612563,9.765402,13.248593,11.811579739916212,10.847869856440909,11.145886133502218,11.253170654883412,11.341467307911874,12.530383,9.765401840209961,10.958877465179953,11.091673405232072
19,12.95682,12.406917,12.382396,13.622149,12.40656980798304,12.431335240106778,12.070973173486127,12.305503149642632,12.572832841957437,10.801273,12.305503149642632,12.26279414694109,12.519159444795935
20,11.731292,10.820428,13.56679,12.820035,11.26271742372409,10.976090345905392,11.353855995913252,11.769966840432792,11.787646859918999,11.810244,11.769966840432792,12.091868671019695,11.901835795026795
