,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.019121496,0.049053315,0.0528491,0.054641332,0.21375175820873582,0.27395528678266656,0.16428921068158545,0.2893606584189649,0.13962776958617668,0.010325375,0.049053315073251724,0.04139147682594024,0.12943574321693188
1,0.5295912,0.2619653,0.19322896,0.23069182,0.4512397183816645,0.4219394260216628,0.2934218830588031,0.28228625383376416,0.33304557113315153,0.23380439,0.19322896003723145,0.31753499397544616,0.32933249403745757
2,0.0080886865,0.015511044,0.050472498,0.060350377,0.22590478919798362,0.2666173191107531,0.18917766599265437,0.2725511408578257,0.13608419012705875,0.010582699,0.015511044301092625,0.02791779540270617,0.13040022919199942
3,0.01621653,0.04318689,0.0057328935,0.008129352,0.18967097126550808,0.20567196079281666,0.18742811082910887,0.25999039035688837,0.11450338748151116,0.014479873,0.043186891824007034,0.019554590201388278,0.10727654345769003
4,0.030803427,0.012994221,0.04263763,0.05656596,0.28374000692994344,0.34899310607221024,0.28204613348506163,0.3619840249111192,0.1774705637767276,0.020245183,0.04263763129711151,0.037070437815034885,0.16151780799059512
5,0.20818095,0.21226308,0.3164267,0.57171893,0.247879024241709,0.3670402317566832,0.3635824699052964,0.45562348493899335,0.3428393578779192,0.6414562,0.5717189311981201,0.45107925019466977,0.3477368269326681
6,0.43260717,0.46446678,0.7886751,0.45943365,0.2519078181586605,0.3840322402426045,0.30224432286671876,0.37529927123584683,0.4323332976589032,0.09467764,0.4594336450099945,0.45222009346174374,0.44738223060396254
7,0.040924165,0.056356706,0.08945213,0.031184617,0.24307477936568278,0.2496673891102867,0.23297574892019596,0.3811504815347779,0.16559825250833188,0.051311586,0.08945213258266449,0.059179368113669084,0.15633345635602025
8,0.07917687,0.04913972,0.16215,0.017327012,0.23727264245089968,0.29961683883278956,0.2742170621337696,0.3656430584433399,0.18556790029319095,0.13085392,0.16214999556541443,0.07643951609062277,0.1741377356862146
9,0.013804216,0.095755704,0.038705856,0.03117281,0.22408497000895256,0.20578212278014074,0.2017148407232322,0.21597044586282735,0.12837387059882943,0.03627892,0.01380421593785286,0.049294363631965266,0.12064480201722119
10,0.035512757,0.34283853,0.2378068,0.48188716,0.36987704216685474,0.39850481165822305,0.42682474084497374,0.5212377337531703,0.35181119618886214,0.23283106,0.48188716173171997,0.2903775114593934,0.34706589013423883
11,0.18953511,0.12966359,0.21723199,0.12845601,0.31113362987350474,0.35841338576326004,0.23626329779696903,0.40421611738777163,0.24686414111853727,0.4758686,0.1284560114145279,0.15828277674771307,0.24230611041926559
12,0.0264608,0.019045109,0.06666956,0.10473612,0.3543778454640751,0.37498130497925225,0.31367342475612714,0.3890781546649552,0.2061277899489019,0.071901046,0.019045108929276466,0.06314787076303824,0.18738737974843483
13,0.44697186,0.39098245,0.04461503,0.13221587,0.340003128731971,0.34037564456409264,0.2852672785383564,0.3777143613885079,0.2947682035601908,0.061994158,0.04461503028869629,0.18868630399683983,0.2865211088114122
14,0.010379646,0.017468385,0.012055938,0.008141818,0.18820940088587815,0.2231309303384733,0.18380032536481775,0.21839672203123286,0.10769789582258663,0.014479873,0.012055938132107258,0.010250239231852976,0.09977558800675196
15,0.5365871,0.8441732,0.9372323,0.6092368,0.31375364627388874,0.41933663916168123,0.3643641528651203,0.3897376346699797,0.5518026846775166,0.5519003,0.6092367768287659,0.6940085047982549,0.5747113451063194
16,0.06333583,0.18809879,0.016878288,0.23409331,0.2703513781414977,0.40834338450389773,0.3350414923434709,0.3954443413240773,0.23894835121818675,0.807996,0.2340933084487915,0.21646679893748233,0.23827591605806844
17,0.37882802,0.032530542,0.14784536,0.02159991,0.3208574557164395,0.2958570494029059,0.23091762384522965,0.300773773705251,0.2161512163729716,0.10677109,0.14784535765647888,0.18245027382419077,0.2108012204471975
18,0.5174667,0.2759984,0.30389056,0.098778486,0.42261458064245366,0.3947098096641702,0.4581705879957929,0.44569406239830445,0.36466540256640906,0.36592424,0.09877848625183105,0.32735189128366743,0.3597674485488608
19,0.0032804406,0.0018232837,0.0012564582,0.0012653725,0.1634818914353305,0.21168181622471735,0.1658860305214096,0.2058813972639255,0.09431958631036297,0.014479873,0.003280440578237176,0.0021205560789235925,0.08387743759064036
20,0.15238276,0.06528146,0.11629304,0.05857162,0.2629512513234934,0.28677803890808445,0.27736510666058023,0.37644973435553447,0.19950912692006592,0.011500118,0.0652814581990242,0.14985700792207152,0.1973827179313719
