,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,9.844578,11.644112,10.378244,13.664499,7.880189973013639,11.618833980377245,10.668984856949798,11.993811578421614,10.96165668677888,10.631265,9.84457778930664,10.167080363085347,10.610421535850747
1,12.538928,15.940339,14.382385,12.951417,11.607264544908741,11.87567632656715,11.859070083947065,12.012790118749514,12.89598380221742,10.533989,12.951416969299316,13.809177643762036,13.077632892809795
2,10.397272,12.838754,9.01709,8.370574,11.268062293360597,11.524606770380704,10.100283066457912,10.237824784757818,10.469308320805787,8.200016,8.370573997497559,10.44900144308906,10.596352966863527
3,7.067169,12.160911,11.525739,14.187696,10.097193081490069,11.850157746197777,12.180740000089228,12.008152180214914,11.384719747108008,10.368972,11.525738716125488,11.812108582782727,11.868608656562937
4,11.685456,11.833838,13.136348,12.584584,11.672599460677395,12.1996205452721,12.330395922307439,12.382803155614585,12.228205728684623,14.020423,11.83383846282959,12.284363820830436,12.264593652855101
5,12.022142,11.820522,11.834433,13.903047,12.075891175459368,12.707347949348327,13.007663023293103,12.591389277500625,12.495304419266157,9.133809,12.075891175459368,12.202738103423535,12.44498691210457
6,9.475605,5.9628253,6.0199184,5.670168,7.50154250046781,6.686648997600156,6.611755334944757,5.950485878156929,6.734868673151425,8.2984,7.50154250046781,6.743601976407252,6.898772533854327
7,8.688193,8.870306,9.700576,11.277443,10.721775187611788,9.835632648771016,10.379559974585618,11.081660404635581,10.069393289065978,8.319737,11.277442932128906,10.920534142321356,10.466243562045209
8,13.166708,15.358727,13.864152,13.6370945,11.955259114417887,11.343696198999252,12.096924768734425,12.082780265320052,12.938167780937004,10.302386,13.166707992553711,13.294051164160441,13.026477468217312
9,8.697958,12.584789,11.563538,11.354956,9.337545132239137,11.219321703973378,10.284178620552956,9.880506651768862,10.615349081010638,10.730718,8.697957992553711,10.792900831688144,10.55757027141213
