,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.058015496,0.09148163,0.14050585,0.14185125,0.37072893545098556,0.5076174505707801,0.47083027927073895,0.48158618761985345,0.2828271348259364,0.04712771,0.05801549553871155,0.09568011957435685,0.26306070390112635
1,0.4914192,0.054186963,0.36200547,0.060518906,0.5396413471564204,0.5241557828762015,0.4599728818409629,0.472367505844391,0.37053350676192576,0.040115412,0.05418696254491806,0.18657319007850534,0.3520814057709462
2,0.063950956,0.07046295,0.020803938,0.03801303,0.48018254926953113,0.5420312460249935,0.4660219836847238,0.41549335443616636,0.26212000079865183,0.000935816,0.06395095586776733,0.21802338592349882,0.2574513403878177
3,0.5554608,0.61926556,0.7034301,0.44821557,0.5631239633376867,0.5514477941750122,0.5083475154815309,0.5154946258062162,0.5580982444999905,0.429863,0.6192655563354492,0.626515012848536,0.5594370379225132
4,0.1334239,0.058135316,0.090846255,0.071234204,0.5691812644233696,0.5568055933035723,0.5079262422843214,0.5069737533602882,0.3118158153859887,0.039469372,0.09084625542163849,0.07371768369162446,0.28445886227878114
5,0.056667794,0.04636374,0.03488575,0.048294466,0.49656963135576504,0.5592829369784468,0.4914380254180211,0.5071400785012,0.2800803027705927,0.00060312706,0.04636374115943909,0.04599142754719843,0.26749080396299896
6,0.620383,0.4280703,0.65216833,0.53563875,0.44614523378345017,0.475086016664903,0.5046010483292089,0.474439850338406,0.517066570404938,0.5047541,0.6203830242156982,0.49928378584488864,0.5176457137597213
7,0.07548235,0.13092296,0.034389917,0.053803246,0.5529309271954678,0.4559435721417388,0.4227481147469646,0.43871027641701366,0.2706164206999743,0.0012168132,0.05380324646830559,0.08615741971439561,0.26231959234160596
8,0.522932,0.6115186,0.49146906,0.48797372,0.5300128477662516,0.4840274346526298,0.4785820941409471,0.5101850031838078,0.514587596180685,0.45629433,0.6115186214447021,0.5313415673558479,0.5156020006723123
9,0.53090185,0.7348899,0.55782515,0.6545792,0.4266659561267938,0.4593886144335759,0.3599097188616169,0.43429767081368476,0.5198072630424594,0.566905,0.5309018492698669,0.6355854899914561,0.5238569502739028
