,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,14.058931,13.524097,15.54738,14.838092,13.304680722788346,13.395258283152696,13.474119108269448,13.102030830299663,13.905573754439196,13.484846,14.838091850280762,14.143175834682808,13.938892640732607
1,11.746658,12.08509,14.465826,14.379609,13.20122710498213,12.981562693950016,12.985908473494051,13.053390525872485,13.112408993692975,12.57621,13.20122710498213,13.093742932274399,13.126617373722214
2,13.209494,15.591002,13.384512,13.649254,13.629849023287234,12.933536322676318,13.326041342022297,13.166072557147183,13.611220142419889,11.897691,13.649253845214844,13.41259061884943,13.573551950775261
3,13.080535,12.490799,13.0081625,12.576881,12.061144733972471,11.91739261075638,12.449044623296537,11.993309280638538,12.44715863012779,11.616579,12.449044623296537,12.64306453031557,12.47077230810535
4,13.83593,13.713985,13.281947,13.309907,13.342272162099771,13.461463373989977,13.70627372755224,12.666997696431615,13.41484704615666,12.841286,13.461463373989977,13.271986157747664,13.40061477813854
5,12.902336,13.110492,12.919387,13.64028,12.596117292786841,13.262193924517824,12.82360267746834,12.936263231700737,13.02383395416371,15.482138,12.596117292786841,12.81203063297733,12.98045785413257
6,10.4022665,13.467356,11.42885,9.559015,12.063405036649577,11.771532074580842,12.040496172171975,11.90366079663632,11.579572719820817,11.944057,13.467355728149414,12.397269506477672,11.722077767528088
7,12.914628,12.022505,12.043428,12.642102,12.811475103234814,12.531757330712319,12.621704749050563,12.744533975299568,12.541516832027758,14.666387,12.621704749050563,12.42959541241962,12.532577675842855
8,11.1820135,12.44744,10.594167,11.16067,11.792404120664187,11.610660719630385,12.373053036527251,12.130806786591691,11.661401919825494,12.528448,10.59416675567627,11.369111652251576,11.634598226089633
9,13.664235,11.488022,14.221216,14.431943,12.791615573786123,12.950151718840782,12.965470787726547,12.757971316001079,13.158828187941534,16.033808,12.757971316001079,13.115571252443896,13.18767766347364
