,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.48646623,0.26744443,0.20520829,0.07900116,0.4126543569684391,0.32596048881450557,0.3358741038244585,0.4018607608339942,0.31430872703800183,0.54022413,0.4018607608339942,0.39632945951421905,0.29698348585077494
1,0.41012222,0.53948087,0.39468864,0.79945606,0.3761814312316912,0.3203307974750528,0.33949966796072334,0.34297054387967196,0.44034127716173616,0.04133955,0.34297054387967196,0.32500526660707296,0.4229763587970169
2,0.833213,0.5013344,0.8907729,0.8761296,0.6170610164736954,0.7004719187318258,0.7130494673428891,0.6842940801037278,0.7270407986847697,0.89428246,0.8687571883201599,0.8623201165877448,0.8575653873679532
3,0.48441753,0.47429618,0.8378847,0.8832557,0.5366260008933862,0.49391934992806946,0.5174962986615707,0.5192795317065023,0.5933969169720401,0.744502,0.5192795317065023,0.5081494190382737,0.6946357783556936
4,0.9472886,0.80148864,0.9165823,0.3641539,0.4676278163938914,0.48132254904124755,0.5289922604305761,0.40194597759663653,0.6136752490418123,0.38980338,0.40194597759663653,0.4287435806111766,0.5106370963849441
5,0.9889354,0.9421119,0.9479267,0.97260827,0.9298699346788571,0.9216203103258096,0.8715774736853112,0.9419057960940316,0.9395694754407594,0.8577771,0.9459758400917053,0.9459758679209367,0.9459758852772325
6,0.023184804,0.04719762,0.18660416,0.054893944,0.3534543341031378,0.34496499034267764,0.3437257638034159,0.36743141582223715,0.2151821288919591,0.39582407,0.36743141582223715,0.371850902559688,0.21445701844746629
7,0.6111478,0.9095364,0.97518843,0.8436482,0.5847889111680878,0.661131753717175,0.6291842949394276,0.5483246835302826,0.7203688143742781,0.80348206,0.5483246835302826,0.5344411678495868,0.6996847659706931
8,0.5732996,0.8801238,0.8994307,0.9224154,0.6291771546929524,0.7128744032657995,0.6226541953239767,0.703195098886976,0.7428962876158596,0.8908358,0.9273345470428467,0.9212365263839608,0.9177770979145871
9,0.99141544,0.9920637,0.9933583,0.99165523,0.8855449770278124,0.8774310111974747,0.9362033091071992,0.8568345043432929,0.9405633110530355,0.9495599,0.9787532091140747,0.9787532091140747,0.9771758532379183
10,0.32542646,0.3573182,0.47094193,0.24187918,0.4224363243493666,0.40120797488165266,0.3699012796288523,0.43891695932187297,0.37850353766220346,0.7395378,0.43891695932187297,0.4295760308290335,0.360426471738707
11,0.9201723,0.96907693,0.91843826,0.91149116,0.6260911998108123,0.7470668323665653,0.7054504957284173,0.6979352178156597,0.8119652953402543,0.9812294,0.7127723028435716,0.7047008129447486,0.7095644141694117
12,0.836903,0.68393683,0.77349764,0.3845183,0.7270440356223095,0.5955163556126669,0.7065126264637435,0.5132107261052349,0.6526424363485546,0.97313076,0.3845182955265045,0.39546209342382055,0.43919673180127167
13,0.4051875,0.40090284,0.08069093,0.31291953,0.5703208875129497,0.4827772416039533,0.3595173095077157,0.4743263854788895,0.38583032553954844,0.25209764,0.4743263854788895,0.4246906118204064,0.3453497877927394
14,0.23087934,0.48736793,0.7534048,0.8354797,0.3593232270327652,0.4776898656257997,0.45120965815179404,0.4628091408800917,0.5072704536451347,0.7882588,0.4628091408800917,0.4406424939165422,0.5058647369403694
15,0.5836973,0.3074848,0.34454563,0.35626844,0.6189685937729231,0.4673674241496601,0.5319595314274185,0.6146637278566994,0.4781194337673538,0.31022054,0.6146637278566994,0.6173385769337253,0.5187651766437934
16,0.30794954,0.44569266,0.15559977,0.5976881,0.372755098496931,0.38238192785554254,0.3625884300546457,0.4243794802345654,0.3811293737344731,0.65491635,0.18812932074069977,0.27387405426672007,0.2762090306161902
17,0.9883072,0.9667659,0.9706396,0.968176,0.9165079439459086,0.953552093271546,0.889791869193185,0.9242454199541156,0.947248247336179,0.9215499,0.9741514325141907,0.9739010188240418,0.9739010190307167
18,0.9403259,0.97078323,0.7037801,0.8831357,0.5751761656123913,0.7326641070975708,0.6415852450827859,0.5393431326572053,0.7483491988675846,0.9317521,0.9026098847389221,0.8809899345145656,0.867012697745751
19,0.04837792,0.31216648,0.35401356,0.5898562,0.3673891895151541,0.3937354942001601,0.4140579669512499,0.42623841835185083,0.3632294050929908,0.058191687,0.42623841835185083,0.4370674478239679,0.4020956550324085
20,0.86741227,0.8537932,0.55939883,0.72557396,0.5359395721974277,0.5728801862591396,0.6007053117874338,0.6289872857630994,0.6680863269820811,0.8827144,0.8811329007148743,0.7686327237788287,0.7658832749021846
21,0.92847264,0.91502404,0.92488754,0.81418115,0.7973161038791429,0.7956697975533306,0.9300842314257156,0.7991859322429555,0.8631026790403721,0.87220395,0.7970430751000983,0.7953228739599892,0.7936505070406606
22,0.97133285,0.94578105,0.97647446,0.21238899,0.7529212021140603,0.8625096167089049,0.7273033235499702,0.4772257431117366,0.7407421552398176,0.9465382,0.8523949384689331,0.8299929946693823,0.81195582175007
23,0.19605823,0.7786468,0.6188272,0.38009092,0.378780475554856,0.5540838430936545,0.4061180775470469,0.38567379914668465,0.46228492457415904,0.06556412,0.38567379914668465,0.44869478000130814,0.44863442236457346
24,0.5824528,0.7840535,0.98889625,0.7384598,0.6943836438484178,0.8032405666394393,0.8077919853057698,0.8625883110570782,0.7827333577007634,0.91612434,0.8625883110570782,0.8533652674199268,0.8468822569359417
25,0.013272339,0.1556082,0.14800553,0.22669356,0.33413746261486865,0.40521392011563434,0.3924171320770711,0.4072177558410154,0.2603207377667043,0.3054567,0.4072177558410154,0.4072177679770502,0.28531230646021316
26,0.82413054,0.13014482,0.30248752,0.9268951,0.3821497940813711,0.2921078920131664,0.41736849040803287,0.32371833867851635,0.4498753092855839,0.17365426,0.32371833867851635,0.31854114849554666,0.5600114130450323
27,0.17481014,0.22743814,0.6236401,0.4576359,0.40856665278658044,0.3708415748792821,0.3839571975101734,0.4356503616315697,0.3853175118020262,0.73194814,0.4356503616315697,0.44388685298640584,0.47473981475219074
