,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,13.926752,13.785461,14.388593,13.503975,13.546090147173047,13.239705931580577,13.648320201372705,12.821053350838017,13.607493847722777,14.087237,12.821053350838017,13.19547257632472,13.473024137420808
1,15.88162,14.272718,13.255777,14.188403,13.627474802730033,13.720717756634913,13.36217171676632,13.945187626059026,14.03175890343083,14.332995,13.255777359008789,13.802911444381486,14.00962546500981
2,13.257754,12.263808,13.245955,15.445647,11.659445610767236,8.657903558415285,9.794610664486664,13.423295080771293,12.218552524705451,0.8421123,13.423295080771293,12.966228892833657,12.260903913257158
3,13.771865,14.092177,13.353065,13.320219,13.371056356002645,13.283249978749007,13.61674430264373,13.13000366668538,13.492297520393823,12.507579,14.092177391052246,13.537196812678648,13.514957631249974
4,12.373968,13.242714,10.974638,14.96618,13.643476993694607,13.927957543271376,13.64032068352683,13.70887282499594,13.30976599138098,14.745366,13.927957543271376,13.764927672180686,13.454625027326095
5,14.477855,13.671841,15.472979,12.706019,13.828574596098798,13.623765664609751,13.307803245061537,13.828483754355783,13.864665081252307,12.797059,13.623765664609751,13.553583808565566,13.852956189865445
6,11.981402,12.833626,13.23948,11.664558,12.225440141662364,12.619844968090538,14.199339516970342,12.317721307324737,12.635176569240128,10.114754,12.619844968090538,13.039693489903264,12.79779248103376
7,13.370307,13.29428,12.45129,12.064192,13.423037600619752,13.011499847758257,13.260869063281497,12.955536245258825,12.978876465830613,11.786087,12.451290130615234,12.94035350889178,12.963505901464757
8,12.2798,12.1413355,12.402762,13.999027,13.27518757587519,13.279952773664098,13.152312151178146,13.243292864520187,12.971708866608072,14.178902,13.27518757587519,13.195914811651285,13.056891202247566
9,13.840162,13.983835,13.437882,14.484623,12.590427352833604,12.534536921040011,12.17374159694639,13.027255490635577,13.259058029717165,8.736634,13.437882423400879,13.298452710824987,13.30607181621722
10,13.809448,14.458919,12.076131,15.285842,13.950143956121824,13.816672868559403,13.924698594401782,14.197994543192344,13.939981198096614,11.6086035,13.924698594401782,14.368051338211547,13.998823223230382
11,13.987567,10.615929,13.383923,12.677938,13.86225568848584,12.608390389997224,13.67601870513994,13.161068898447208,12.996636289764698,14.321633,13.383922576904297,13.243501614747231,12.932667672942832
12,13.781114,13.62953,12.502209,12.80326,13.41267475827382,10.89289441574283,9.509796311145458,12.963541824979162,12.43687743087276,2.5437229,13.781113624572754,13.38759645937421,12.79253790504273
13,11.911934,12.752845,12.07168,12.49431,12.813401201192994,12.207379227698555,13.23074318601037,12.525894669623733,12.501023430241915,12.123322,11.911933898925781,12.126409959623288,12.394601185975148
14,14.372695,14.723903,14.4408455,13.601064,13.367308499929356,13.580661273242209,14.060944242227842,13.774536313657183,13.990244652299982,13.794704,14.372694969177246,14.136655908012159,14.024811046892715
15,14.645494,14.245773,14.9125805,14.433955,13.762215280870489,13.69432861401493,13.305307405716446,13.452466553758168,14.05651516419094,13.259398,13.452466553758168,13.811956355704524,13.97065403857382
16,11.125598,10.028282,9.946617,10.159022,12.337725548548859,12.146959318222049,12.918395026291487,12.187321466055925,11.356240117018086,11.63473,10.028282165527344,10.755559593994157,11.174163853520866
17,13.5150585,12.009982,12.972841,13.439323,13.136859377352794,12.402838665403776,13.727793459826248,12.612083713174743,12.977097566299225,10.900286,12.402838665403776,12.449257471341614,12.908036191266618
18,14.368934,13.983749,13.93302,14.115514,13.700721445768146,13.567084963499731,13.803592386786688,13.380731838367524,13.856668392672512,11.652915,13.933019638061523,13.90735367270834,13.874582011138777
19,14.19574,13.627072,14.753233,13.262989,13.416434384417666,13.634851964858392,13.5482829278363,13.060636827656483,13.687405023159277,13.893862,13.416434384417666,13.714241281338271,13.759008546715545
20,14.035559,14.671054,15.954282,15.185695,13.39374951453817,13.782573713938971,13.32994187787266,13.951730911641981,14.288073138303965,12.236551,14.671053886413574,14.671823418494519,14.332793684579245
21,12.955786,13.211412,13.968578,13.520337,13.340457211985733,14.030993056319709,13.573964710509285,14.045629466179584,13.580894758695884,13.848063,13.21141242980957,13.17263567222969,13.519023946263488
22,12.42476,14.879232,15.343968,13.499092,12.835415338060637,13.58802333884987,14.035138217526827,13.314281652021775,13.73998891391896,11.979195,14.035138217526827,14.717007153243191,13.972844549380824
23,12.520807,12.027014,11.818004,11.593605,12.435244511152991,12.087168238510053,13.493088352669066,12.238568837423283,12.276687460082645,9.691333,12.435244511152991,12.3658658655682,12.341427025359783
24,10.1057415,12.004694,12.001223,11.812844,11.096375215177382,11.53656883612473,13.000753110005835,12.955602089514592,11.81422520294553,10.889294,11.53656883612473,11.890104735248965,11.812112256526746
25,15.486743,13.51074,16.515379,13.075377,13.688996159864269,13.096477447442785,13.590036444065138,13.083775365699086,14.005940635858884,11.672138,13.688996159864269,14.305266142077677,14.01806795143648
26,10.844635,9.786415,9.735486,9.358438,11.753583428343513,11.596068699937172,11.898097224039871,11.646142328465942,10.82735816992192,10.4161215,11.898097224039871,10.564804212930774,10.829558277886251
27,13.160934,12.160996,11.921992,12.19477,12.3064068386308,12.410199864450298,11.977714281158448,12.303249302671395,12.304532916685096,11.607493,11.921992301940918,12.00409962880594,12.239076055946393
28,10.4529915,11.915166,12.0142565,11.9118595,12.9304508416864,12.982154771578337,13.297939710684025,12.414880814256232,12.23996243933373,10.803004,13.297939710684025,12.776566282466483,12.450390987000425
29,11.919011,13.913992,12.380188,11.452114,12.348449768781474,12.816633702618699,10.853211956307552,12.783965604860192,12.308445771275274,13.163552,12.348449768781474,11.895501356621903,12.169623667839309
30,12.293959,14.547259,14.876834,11.983953,12.759031915103613,13.006828999794232,13.21670356533735,12.683483012270266,13.17100660985725,12.565209,13.006828999794232,13.53236397408834,13.181692847976073
31,12.845227,14.409986,12.291577,12.995832,13.130611075733395,13.992391382844522,13.835915015970249,13.8576926319139,13.419904084085651,11.536019,14.409985542297363,13.889421521623763,13.541531049076099
32,13.412216,10.820635,14.148978,11.943395,13.025828622241923,10.030799164607767,9.36681257292049,12.964674569228201,11.964167356465984,11.178105,13.025828622241923,13.113363188481392,12.079824490898233
33,11.071578,10.069222,10.796407,10.968303,10.720093192289053,11.018180740079481,11.20722930399084,10.266347107630134,10.764670036589997,9.698211,10.968302726745605,10.630220345885448,10.739244825226812
34,10.115149,10.384103,11.420411,11.712602,8.923628343230744,9.113059777044532,9.844502105229044,10.553686403633629,10.258392595800752,10.230081,9.113059777044532,9.682628497445473,10.044657776280726
35,10.064658,11.073386,8.342793,10.882234,11.447063194811928,10.167466198561254,11.299343865670195,10.93535058959434,10.526536911286014,10.082419,10.167466198561254,10.74983733092919,10.554061200472434
36,10.603409,10.400479,10.24424,11.226703,9.67176905370071,7.747773317427375,8.916431651360263,12.44322200369733,10.156753331703385,8.7044,9.67176905370071,10.123784663946395,10.082303207925158
37,9.22039,8.52252,7.5605645,8.716816,8.703787747955934,9.041671568868104,8.60764694725564,8.920434124496193,8.66172890502111,9.071502,8.920434124496193,8.773615036007703,8.683668142297165
38,7.775862,9.426706,8.466001,10.140313,7.846342491714926,9.591031920753853,9.36143376706558,8.226309240759239,8.854249957096789,9.687623,10.140313148498535,9.275069294528993,9.046675993426339
39,13.238104,12.342646,11.865082,12.597874,12.99659759775677,12.890926741933592,13.184198099822957,13.140899681495837,12.782040888447678,12.461875,12.99659759775677,12.831763657427441,12.79087758670553
40,13.170218,14.035694,13.076782,13.937311,13.372321122178954,13.291191865726844,12.852170602387623,13.425177854318958,13.395108429210886,14.491071,12.852170602387623,13.097654165616568,13.326354128705646
41,13.549971,13.001258,14.422749,13.17332,14.089411843716412,13.885273090204514,13.974252416056865,13.409274855845734,13.688188638917637,13.251418,13.00125789642334,13.73981892536139,13.672360773836015
42,11.562263,12.5163965,12.374953,13.648514,13.100146054007627,13.230944613223397,13.097880031634466,13.585992940993755,12.88963622017253,13.430893,13.100146054007627,12.886305801996198,12.914758179757778
43,14.052179,13.552877,11.510779,12.625025,13.254240749916343,11.813286061330643,11.821727820450244,13.057344663045823,12.710932529221116,12.791905,13.254240749916343,12.75545210777369,12.6967779221623
44,12.741378,12.872336,12.54987,14.356686,12.86589697423086,11.890374412425071,13.011085342979118,13.326043612149997,12.951708716963243,11.652915,12.86589697423086,12.70167802274801,12.92626200932761
45,13.464279,11.609393,14.866457,12.464703,13.335825476090044,12.761855993479548,13.371814526924618,12.92632714069728,13.100081877935374,11.8111315,13.335825476090044,13.388254440966334,13.246504534612008
46,15.133223,13.899718,14.327444,14.00971,13.59332830522185,13.489039159883749,13.646040716837426,13.54964577275647,13.956018650961276,12.546307,13.899718284606934,13.900954351571627,13.92303468492592
47,11.902255,15.886621,13.616096,10.467336,12.041151871514234,13.397916353457576,13.517234494816224,9.680147125965007,12.56359470289473,11.504626,9.680147125965007,11.323842159116715,12.00201699620919
48,13.084825,13.122253,12.829667,12.268789,12.886820991383875,13.121221596916564,12.871875634380158,12.841380680917284,12.878354158298857,13.764665,13.121221596916564,13.048385694801603,12.977564268533957
49,13.553645,13.740348,11.188491,15.59233,13.38823384474293,10.717538817957852,10.432522720736236,13.67784032126374,12.786368693434273,16.85739,13.740347862243652,13.44966432030468,12.880774040665065
50,13.968781,14.080806,11.626305,12.771004,12.870568572994411,12.963262160491782,12.946964043721525,12.893651078118891,13.01516768183648,12.268902,12.870568572994411,12.52815471793178,12.91904851820384
51,11.675316,9.279236,8.928904,9.784349,9.352418243710794,9.640750786133738,10.348065900366011,8.954976799657286,9.745502055985675,9.209796,9.78434944152832,10.252707189616501,9.798680288758316
52,10.962448,10.418012,10.907652,5.9371147,12.043496664447197,11.372680590210168,11.16164890480341,9.012113490524815,10.226895756533537,11.3136835,11.372680590210168,10.04080537259676,10.28072340092203
53,11.4985075,11.973516,11.14882,8.804978,9.47807055545134,10.451842662003951,10.607541105649714,9.048126816307304,10.37642542467599,10.162192,8.804978370666504,10.615649376710024,10.407711761149617
54,13.7904005,12.808829,11.992685,10.729704,13.254549456164535,13.13601347944712,13.08814451610463,13.197547500272087,12.74973424822523,13.328104,12.808829307556152,12.681852051460904,12.74678432821652
55,14.239517,12.502043,12.486833,15.346079,12.941015824968945,13.603260583909151,10.265359104359474,13.238445048817487,13.077819004468614,13.259826,12.941015824968945,13.667665178164565,13.233941156755453
56,10.9612875,11.332034,11.85159,12.358536,12.503162102160424,12.284266393570487,12.369707476338876,12.097244541106916,11.969728505728813,10.202062,12.097244541106916,12.243158286382355,12.128994724348109
57,10.266473,13.814432,13.315167,12.210938,12.80277202087977,12.881476621784152,12.991130044283057,12.716230929004944,12.624827557165194,11.76966,12.716230929004944,12.607384000252,12.558165481672745
58,10.816648,10.847391,12.388907,11.775672,11.178172755708925,12.30696702981108,13.018270537718294,11.639049113748934,11.7463846858261,9.784801,10.81664752960205,11.183510304242706,11.335501311082123
59,7.435805,9.949371,11.083236,4.0781636,7.822948288987,9.735272129620615,9.400466834873622,10.057525608381795,8.695348551015961,7.7693486,4.0781636238098145,6.965746185324093,7.95516356789728
60,14.28769,11.069451,10.970997,12.644067,13.293056258621416,11.110179269649429,9.798371933708932,13.299160275056657,12.059121612385596,13.982467,13.299160275056657,12.49728014408064,12.12831111656214
61,15.021756,13.922899,11.770467,13.28679,13.533554881709334,13.122048664160488,10.39323470373775,13.326801443929057,13.047193976317628,12.700871,10.39323470373775,12.279524040304587,12.753500371774503
62,12.3102,13.661342,14.120229,14.103521,13.407254997466353,13.795081348842919,14.163799797595631,13.650460740307528,13.651486050422184,14.621258,14.163799797595631,14.058436783008977,13.77318648392398
63,14.334221,13.687615,13.986319,14.2071705,13.263090950479228,12.748295939587294,12.869666761127043,12.885122539688243,13.49768769330145,11.319516,12.869666761127043,13.656178480716342,13.518636780934274
64,13.0528965,15.19514,13.362932,15.262413,13.466975928290909,13.980526817863476,14.110959529700576,13.355413086515778,13.973407122131974,15.472004,13.052896499633789,13.851799239332019,13.867870762096079
65,11.965905,11.095944,11.314985,11.115964,12.342277912301459,11.4413633420243,12.655905554228404,11.880093893277479,11.726554938383558,8.965673,11.09594440460205,11.25984278987611,11.682626161301258
66,16.673,15.3969145,16.551676,16.36185,13.509387882561468,13.553887321503447,13.700900925254329,13.617246990885974,14.920608059131183,15.011545,13.553887321503447,14.981643569962904,14.877583969274795
67,13.441673,11.254276,11.513658,12.337545,13.108111270139464,12.7147879471337,13.034287098946198,12.767352422660645,12.52146140726326,11.070642,12.7147879471337,12.284444709657116,12.52577695297211
68,12.993337,10.278639,10.98261,11.993622,12.694790452817628,10.12641919048186,10.214415523094821,12.446408414709982,11.46628008417368,9.033435,10.214415523094821,10.356911606683049,10.913372035341013
69,7.7604823,12.512622,13.521165,13.775152,7.1301338468720825,11.818766900615586,10.484013950469945,13.111091346701807,11.264178417001343,11.754222,13.775152206420898,10.73697950208634,11.44909814922863
70,15.529047,16.48258,14.542052,15.063641,13.960916584405895,13.74502288436251,13.988811739695931,13.70748850775532,14.627444972118704,13.09866,15.529047012329102,15.334957582341502,14.771965208256841
71,9.424795,10.625251,11.66604,12.504296,9.340300432274093,9.285634786445247,9.338864992327952,8.510592328572818,10.086971903756226,10.187846,9.285634786445247,9.778950029018393,9.970462652613168
72,10.893081,9.159655,8.8765745,4.114998,7.839191701186382,8.577487328198114,9.828880214094069,6.896007875457875,8.273234353459584,3.9542506,7.839191701186382,9.103375916833077,8.600169885920543
73,12.509008,12.897241,13.3323145,13.350802,13.142928600411082,12.693950912733554,12.675974156040272,12.855302057890341,12.932190210780341,12.455502,12.509008407592773,12.889920220125902,12.904418817129754
74,12.507866,12.671201,11.455211,11.862025,12.886949109714884,12.407864930595757,13.168074038219338,12.523740685037385,12.435366421030333,11.958314,11.862025260925293,12.282001664657162,12.35018944613891
75,10.316561,7.5570946,8.898908,8.0178175,8.990992973535048,9.23984564256101,9.07386033677853,8.56438842136891,8.832433481518596,12.14261,8.898907661437988,8.258844976285502,8.733727497798421
76,11.995318,12.752236,14.009103,13.096275,12.792626780900127,13.284944375753573,13.613949888133254,12.626237101305282,13.021336384510613,13.000065,12.792626780900127,12.820068229746685,12.896188864418258
77,10.024156,11.743068,11.422781,8.179622,8.059484379038949,7.560316335382892,9.068450193512458,10.727793642297717,9.598208824432383,9.095084,7.560316335382892,9.424993867925412,9.638479018433411
78,10.4675865,11.402944,11.652165,10.934546,11.266574946066937,12.846745544573068,12.909164520150428,12.511651269068642,11.748922286485374,12.897833,12.511651269068642,12.751760228300538,11.985107057700766
79,12.454755,13.121794,13.409497,12.385495,12.969673408190713,12.758041557678927,13.058786508093,12.332300213971305,12.811292838898542,12.465005,12.969673408190713,12.924330457209193,12.831830292185572
80,12.44237,13.161437,11.995374,11.423208,13.386221642648323,12.978987282328646,13.214654481885331,12.431396047236507,12.629206108253134,10.85977,12.431396047236507,12.610974212907163,12.592774495350323
81,12.36047,13.040334,11.937474,15.411715,12.817013294156654,12.830479455663886,12.051924659779234,13.212898242297172,12.957788502812802,14.833612,12.360469818115234,12.402657352367697,12.728476063875195
82,15.821507,15.638458,16.24679,15.407842,14.004622563262949,14.49181810846576,14.355288120965726,13.987709236939509,14.994254418773822,13.36805,16.246789932250977,15.08725093785176,15.03268749638352
83,14.978158,13.4536,14.900322,15.119471,13.961193042622126,13.690324372309844,13.956277623118623,13.864130419362382,14.240434492639574,13.79478,13.45359992980957,14.317098415899181,14.225609632408922
84,7.872958,10.151807,9.231428,6.45456,9.256215785145487,9.402512758955288,9.459453042017286,9.513876215738284,8.917851345734515,10.550034,10.151806831359863,9.354732259980139,9.038328636609336
85,15.671108,14.926039,14.837071,15.173399,13.863311625136738,13.740619721804592,13.87201251212314,13.665499226073132,14.46863255792156,16.00848,14.837071418762207,14.715856248547048,14.496239711683785
86,12.887132,14.387355,12.809296,13.045038,12.208298077666282,13.079138925877972,12.70642401831366,12.005476714584566,12.891019769469251,10.6711,13.079138925877972,12.708500839983763,12.817421127430887
87,10.747658,13.85536,11.895374,13.030573,11.903931401341776,12.656765384007914,12.529528937079487,12.505504674065962,12.390586924104129,10.03383,10.747657775878906,11.70849010813275,12.260525319704252
88,7.5183764,8.992835,9.579019,9.678451,8.2816244318334,9.57832505881898,9.443345691985412,7.979524785005274,8.881437567519104,9.579579,9.57832505881898,9.273059155803722,9.179276467016109
89,11.143809,11.340997,11.698233,10.251241,10.106250157642423,10.94031024902642,11.665914815206213,9.638047058364267,10.848100215259102,10.018318,11.340996742248535,10.995078028412745,11.055109718384404
90,11.979298,12.886656,12.545761,12.336017,12.630286262825424,12.831303256837083,13.680495475090966,12.778247630362063,12.7085079792396,11.758836,11.979297637939453,12.285201300192181,12.628353510212978
91,12.192783,12.10622,12.94856,11.327264,12.388947616806274,13.302376362352714,11.982538843217547,12.18605833080619,12.304343543424574,13.08045,12.106220245361328,12.482353131998394,12.26986659793885
92,10.705349,9.654077,9.071907,9.211273,10.642094743888638,9.262540440503413,8.75917631996456,12.443910139134527,9.968790928130788,10.49701,12.443910139134527,10.943609764971715,10.197460855040763
93,14.222526,12.971869,12.294086,12.6277,13.271896456495769,13.442838844778555,13.467339182765466,13.071191300953219,13.17118089482365,12.099351,13.442838844778555,13.401718440407404,13.23044807581518
94,12.3989,13.016731,14.296436,13.257005,13.043062704436652,13.173161130643436,13.379472866581352,12.900397364388903,13.183145800996162,12.956876,13.173161130643436,13.091025650125022,13.162190479355914
95,8.447799,11.651892,8.019338,9.743073,8.345762912114287,10.294553755063166,9.736900269588665,8.746206103686593,9.373190574415414,10.111222,8.447798728942871,8.869364561992755,9.29765133451793
96,12.42645,11.26505,12.281484,11.974259,13.000862232097017,12.787425099614016,12.862194291465299,12.957115793108052,12.4443550191376,12.600575,12.957115793108052,12.150298709043271,12.446055546375689
97,10.506962,11.558279,11.523788,11.601459,11.42138545449917,11.5390743259182,11.3976737910116,12.347533244138658,11.487019334650116,11.095596,11.523788452148438,11.669245560140746,11.485112771658308
98,10.349793,10.684268,10.592791,12.436644,9.202277301355076,10.773714247276432,9.99025840760462,7.8896240234860935,10.239921201963568,6.882346,10.6842679977417,11.180792068045719,10.410724279738018
99,13.039777,11.257043,10.858946,12.600937,12.963596503409947,12.950255953436887,12.704491758839419,12.90844439283212,12.41043637895176,11.28641,12.704491758839419,12.36835566375187,12.345020500804115
100,15.548233,11.803609,12.609286,12.174514,12.675643296628134,12.331472832796308,12.458272236534315,12.992222767825401,12.824156648185117,12.864287,12.675643296628134,13.729577243379016,13.184308720792727
101,12.902152,11.746806,13.597734,12.006971,12.677242366925919,13.176468192899854,12.96327815830004,12.509507365774775,12.697520012578028,11.989044,13.176468192899854,12.485299689939259,12.548105046077016
102,11.219286,11.688887,7.81527,11.080293,12.580088425714807,13.316980473535638,13.295827398219377,11.82229637730901,11.602365991371737,12.851115,13.316980473535638,12.88398043528882,11.936679027741906
103,13.232973,11.865299,12.103971,12.070158,12.200749895917955,12.893498169704701,12.407300029684391,12.542519347950124,12.414558537409405,11.097805,12.542519347950124,12.290745855979903,12.396421533540774
104,12.181998,13.439008,12.820167,10.804742,12.888382577609583,12.999092989687036,13.241002601148395,12.579349602513375,12.619217778773363,13.3612995,12.999092989687036,12.54573065773185,12.666837966100942
105,11.501419,11.587707,13.124909,11.077276,12.588179499708662,12.292619634044863,10.567473233992748,13.202259656550284,11.99273041104183,13.919553,12.588179499708662,11.93743154755186,11.97078631249305
106,13.793041,12.450248,9.4548,11.80033,11.674820094168444,10.994048688864472,10.491059179525873,12.932185007739927,11.698816472285264,13.311393,12.450247764587402,11.261454217836159,11.543901819594122
107,11.198608,8.352679,11.660213,13.172963,12.333292142432006,11.647147408792826,12.328992931047821,12.503003007770213,11.649612469244861,10.238002,12.503003007770213,12.177311589511262,12.015059550112337
108,10.846557,11.845333,11.790373,11.685182,12.62290045788033,12.819613430226328,13.18079795035926,12.685085784917922,12.184480231563727,12.536374,11.790372848510742,12.486532970405905,12.244218332272546
