,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.9681428,0.9689071,0.9709447,0.98543245,0.8746666666666667,0.94,0.9196774193548387,0.9592490842490844,0.9483775305282657,0.9953185,0.9854324460029602,0.9741631507086215,0.9484837171320113
1,0.99070215,0.9838194,0.9835865,0.9823198,0.8736911525113094,0.9166978609625669,0.9689460396234592,0.8610034702139966,0.945095795383418,0.9953185,0.9835864901542664,0.985482491824893,0.9487697086191242
2,0.98654014,0.97480935,0.98136926,0.99526983,0.8827877697841725,0.8466209641751439,0.9179310134310135,0.8358519550624814,0.9276475352157544,0.9953185,0.9952698349952698,0.9856195686127727,0.930178857527528
3,0.9988697,0.99775153,0.99835855,0.9987998,1.0,1.0,0.9996774193548387,0.9992490842490844,0.9990882629088148,0.9953185,0.9987998008728027,0.998304303030471,0.9990549192496585
4,0.9621696,0.9644159,0.82775146,0.9789017,0.8766666666666666,0.9112121212121213,0.9196774193548387,0.8592490842490844,0.9125054911162586,0.9953185,0.9789016842842102,0.9243329707325092,0.9131879219334356
5,0.9800197,0.7810383,0.9673446,0.9267864,0.6980606117311676,0.6748089720736781,0.6457241422729172,0.5952564102564103,0.7836298892565658,0.90878737,0.9800196886062622,0.9095967378956651,0.7980732266419823
6,0.0025582414,0.007590721,0.006953429,0.001294257,0.005771940902523871,0.011716665639741346,0.007017479004138184,0.007873340380216509,0.006347009269464965,0.006801576,0.0012942570028826594,0.005278040785281199,0.006343168228400748
7,0.0021700314,0.0005845833,0.0008860108,0.0023564918,0.006447213990905202,0.004804532481938772,0.006570908031251421,0.005848063425933467,0.003708479405972023,0.006801576,0.0023564917501062155,0.0012758343593537603,0.003702739919568234
8,0.9971232,0.99570185,0.99771535,0.99854445,0.8841538461538461,0.8400489484432314,0.7777004119371038,0.8855945633314056,0.9220728262108061,0.9953185,0.9957018494606018,0.9968207088127521,0.9279278871206637
9,0.99652314,0.99758816,0.99691916,0.9987703,0.9731428571428572,0.9402469135802468,0.9730107526881722,0.9397619047619048,0.976995397422805,0.9953185,0.9969191551208496,0.9977590967611398,0.9773571137347007
10,0.9963462,0.9986835,0.9959741,0.9969914,0.9962732919254659,1.0,0.9996774193548387,0.9792490842490844,0.995399375354889,0.9953185,0.9969913959503174,0.9972109395563962,0.9954074139460714
11,0.021002788,0.007933073,0.03321575,0.005231987,0.13784405984119932,0.12847738529859046,0.12624932048024878,0.056626361957628664,0.06457259070603236,0.0030583316,0.005231987219303846,0.06441772091338621,0.0640088614597737
12,0.9681428,0.9649989,0.9697225,0.99330294,0.9146666666666667,0.98,0.9596774193548387,0.9792490842490844,0.9662200411688869,0.9953185,0.9792490842490844,0.977412730657323,0.9662193431254243
13,0.001711691,0.0010174768,0.00058953546,0.0010779409,0.005771940902523871,0.005552651492968581,0.005964847425190815,0.007217961603395605,0.003613005701521254,0.0049683023,0.0005895354552194476,0.0011264166906221028,0.003594357835425676
14,0.010414106,0.00404565,0.002440737,0.015668442,0.008507653551344762,0.029370849007371032,0.012543754911382782,0.02584806342593346,0.013604907025114021,0.0031889617,0.015668442472815514,0.014643201352585514,0.013596954696239897
15,0.0025246667,0.0014341124,0.0009911163,0.00091266504,0.028304635322010746,0.00662039308513546,0.005354160402290052,0.005927639022750444,0.006508673538079731,0.006801576,0.0009126650402322412,0.0011123848878313823,0.006490102784418045
16,0.31489152,0.4641328,0.23543459,0.920525,0.38033132249319684,0.36463870870717335,0.2275257054283733,0.4286353978298913,0.4170143804485914,0.83067197,0.314891517162323,0.33691676514962055,0.4192039840421944
17,0.013946251,0.23838481,0.033745594,0.008786805,0.03874882838385086,0.035533540231787,0.02887753653009087,0.029669801125865904,0.053461646206379665,0.0065373722,0.013946251012384892,0.027083221986887143,0.052680281585380295
18,0.06524149,0.012506985,0.02664608,0.6746222,0.3660793763234246,0.17981754123438193,0.13827924905970257,0.278279725512807,0.21768407851172994,0.3431563,0.0652414932847023,0.35681388592520813,0.21709567861340268
19,0.0010326009,0.0012803266,0.0017365268,0.00071968895,0.0053945824119578335,0.008903752801059137,0.005960221008350659,0.005158408253519674,0.003773263471760868,0.0049683023,0.000719688949175179,0.001162832545188671,0.0037585198952714027
20,0.02115197,0.033018436,0.044864543,0.00636814,0.035009136344387654,0.03410367464929938,0.03729483971276625,0.007138386006578628,0.027368640651486566,0.00068067276,0.007138386006578628,0.011450145684013386,0.026925340392968393
21,0.026105722,0.068579376,0.04973728,0.00919141,0.0937603215449451,0.11406487371866605,0.12730161805476398,0.13029099821125267,0.07737894971784097,0.07258939,0.026105722412467003,0.03464763952335359,0.07690048461057994
22,0.9266122,0.8659185,0.75918055,0.9610218,0.6977051771757654,0.45445718324126133,0.5463877365093619,0.659326544800229,0.7338262104958451,0.3812331,0.659326544800229,0.7742934034141982,0.7384947873767704
23,0.0020563724,0.0005344908,0.0004721941,0.0017997589,0.032623351960936305,0.007237044219027973,0.006570908031251421,0.01140967738449399,0.007837974715864723,0.0049683023,0.001799758872948587,0.0014636503372103538,0.007810782400441278
24,0.004149886,0.0011770037,0.0007422107,0.01568879,0.006007653551344762,0.027657268760457446,0.00955680144817932,0.010274437052307095,0.009406756388498949,0.0031889617,0.0007422107155434787,0.006853029948432128,0.009387115684131142
25,0.9973949,0.99662375,0.9979055,0.9947336,0.9766666666666666,0.9966666666666666,0.9996774193548387,0.9607740505108927,0.9900553177355841,0.9953185,0.9947335720062256,0.9964171999194988,0.990603772930106
26,0.9990061,0.99775153,0.9987388,0.9991334,0.998,0.98,0.9996774193548387,0.9987227684596107,0.9963787559673457,0.9953185,0.9991334080696106,0.9985416486121608,0.9964773542120721
27,0.99156207,0.9950771,0.9954007,0.9968664,0.9491304347826087,0.9078846153846155,0.8666666666666666,0.9573894351262773,0.9574971782252533,0.9953185,0.9954007267951965,0.9957877301789413,0.959067020318028
28,0.9959149,0.99321586,0.9819921,0.9965718,0.9966666666666666,0.9966666666666666,0.9996774193548387,0.9792490842490844,0.9924943096371079,0.9953185,0.9792490842490844,0.9869739627181177,0.9924852239507
29,0.9977295,0.99657357,0.9936073,0.9984143,0.998,1.0,0.9796774193548388,0.9592490842490844,0.9904063889912351,0.9953185,0.9965735673904419,0.9961983781884811,0.9904054122800374
30,0.9807357,0.9903342,0.9962603,0.9943891,0.93,0.9225,0.9796774193548388,0.9592490842490844,0.9691432297161803,0.9953185,0.9943891167640686,0.9901207006588402,0.969523551232608
31,0.0010995143,0.003043652,0.0034446155,0.00097333465,0.016040140136240347,0.015354028277103984,0.010945547060113216,0.011594305689417113,0.0078118922112136654,0.0049683023,0.0034446155186742544,0.001839223262242052,0.007764913325836155
32,0.0017541784,0.0009094523,0.00064890273,0.0009736983,0.026105629386177786,0.042948500088817176,0.03400969074374444,0.030578207752266537,0.017241032466891563,0.0049683023,0.000973698275629431,0.0008440101977506276,0.016810756725155595
