,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6034603,0.44906983,0.11695751,0.5641357,0.36278873360938574,0.4394687176359378,0.31717477409180206,0.36971945817143714,0.40284687523533996,0.6717992,0.11695750802755356,0.3864268314659989,0.3930502040029423
1,0.16303787,0.05040591,0.04226366,0.10563163,0.17246873804182317,0.23813942413808495,0.11214057149700069,0.21284205070004483,0.13711623085365876,0.004861229,0.10563162714242935,0.1588352143028458,0.13687015699443458
2,0.029960489,0.022135692,0.018566491,0.011074108,0.2156833538353864,0.13908841637865937,0.1489799594677434,0.08190320251946581,0.08342396399662502,0.15095511,0.011074108071625233,0.01722079908425561,0.0811411299294034
3,0.098334536,0.1130293,0.038254112,0.03439918,0.26473076155337016,0.3250738769467926,0.21413189510442643,0.22009045094355634,0.16350551441008523,0.012770491,0.034399181604385376,0.11429603276975552,0.15789231377755325
4,0.0051438357,0.015015572,0.053514153,0.06635756,0.15155068001833857,0.16672645544183454,0.2240079567929206,0.19154563199761104,0.1092327306820304,0.0048343306,0.0663575604557991,0.08675449376984888,0.10697076211051756
5,0.55361867,0.03717336,0.088140056,0.03166029,0.2521390262092684,0.24771479320456508,0.17372550799996175,0.2749433036495337,0.2073893756586148,0.31281924,0.5536186695098877,0.2121867575871601,0.20731628623962756
6,0.15505841,0.06630402,0.24392824,0.017965335,0.35719014051521597,0.18448919871045638,0.15408463868945046,0.21572837762852842,0.17434354550245879,0.008058358,0.06630402058362961,0.16380511225148545,0.17167280452803768
7,0.01624656,0.05667363,0.09340006,0.059544027,0.09981140446515323,0.18417797183824094,0.24041041300786684,0.20253375880266636,0.11909972828331405,0.0053921524,0.05667363107204437,0.055502437868448995,0.11499003131891505
8,0.041049507,0.013659078,0.06384792,0.23919077,0.19510112583769199,0.15972893239125546,0.23225443636596566,0.32361856702935626,0.15855629247506467,0.09685186,0.04104950651526451,0.09757929051702235,0.15681555375490042
9,0.2838956,0.089975834,0.41390452,0.008635042,0.1316733018438383,0.126723103586876,0.25165787550166285,0.14102635762119375,0.18093645554170895,0.06951961,0.08997583389282227,0.16651364504792446,0.1920020756252882
