,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6933866,0.45412785,0.47004578,0.499982,0.4253484910454124,0.40071729745146617,0.3927540764868458,0.43161434760511463,0.47099705620402743,0.49721727,0.3367026448249817,0.3507809220641798,0.35275958217331543
1,0.3002746,0.2325569,0.44795462,0.10359605,0.38115113003621204,0.42013484614619534,0.4381493664786049,0.42859581945548036,0.34405166731446546,0.1762342,0.42859581945548036,0.429920699992983,0.2761213264225497
2,0.65808654,0.7375813,0.7031885,0.7348876,0.613475815952611,0.6130231651130139,0.6219328463630226,0.7143695520964504,0.6745681636735092,0.95124197,0.6892665028572083,0.6888593106406129,0.691438719695997
3,0.45734194,0.6277328,0.64674246,0.6508533,0.5123666894263841,0.5010989382400418,0.451336971788116,0.47297717502941916,0.540056283302223,0.24852549,0.6508532762527466,0.639286794731457,0.6308434484272649
4,0.8696372,0.8697339,0.64206564,0.7877803,0.5473312095760869,0.42578016266331753,0.4807278346604982,0.4563748941244159,0.6349288938874812,0.5531772,0.4563748941244159,0.45637490772544764,0.6214824480373266
5,0.97687805,0.95766366,0.9871394,0.95946616,0.9315575396825397,0.8950599710852084,0.8166021168671733,0.7938927620044204,0.9147824568842009,0.9939061,0.8404564261436462,0.8540870978280575,0.854087060222932
6,0.21010469,0.381281,0.40503287,0.47781935,0.38320815884492937,0.3774075353243935,0.3915565393722104,0.3507256951970043,0.372141979086392,0.5071817,0.3507256951970043,0.34580903883624975,0.3817554904243439
7,0.7680983,0.3593299,0.79636335,0.75105035,0.5078720995400906,0.4446709676219128,0.4532407740302949,0.5181076957354386,0.5748416809410499,0.61923754,0.5181076957354386,0.48924581586326504,0.6257206407696669
8,0.9921495,0.99394095,0.99058026,0.9775285,0.9119374921004362,0.8745910712852569,0.9041273117614067,0.8564298176180789,0.9376606109591651,0.9976992,0.8564298176180789,0.8517239606484889,0.9149404856017065
9,0.9979189,0.9957424,0.99533457,0.9971802,0.8450098096348096,0.8870999537718259,0.8487528614443061,0.859510825140265,0.928318690442798,0.9976992,0.9971802234649658,0.9928124430482896,0.9927757165454786
10,0.54232174,0.6267451,0.23280631,0.4985526,0.45231413101510526,0.400576671020875,0.4386653883762623,0.4026668405988197,0.4493310972559995,0.30866647,0.4026668405988197,0.40911489112622396,0.4294514031152717
11,0.97387886,0.9779001,0.9913298,0.98617285,0.7095722271024408,0.8180545985581886,0.7938052098527477,0.8149358498758363,0.8832061847197866,0.9976992,0.8149358498758363,0.8149357709431484,0.8175961172340578
12,0.9807654,0.88185215,0.98155105,0.93339986,0.6594601062202972,0.6676920488806016,0.7120037216906259,0.7342021469423488,0.8188658104055846,0.9656453,0.7342021469423488,0.731702168748772,0.8334280176454795
13,0.18336542,0.14731894,0.21136978,0.37566474,0.39332794006517013,0.3903028505394556,0.38881664446970843,0.3897070565769235,0.30998417237254494,0.3035497,0.3897070565769235,0.3886587388944626,0.3370200457051017
14,0.81524533,0.89946824,0.9688241,0.93358195,0.5396206457380758,0.5575971376095981,0.5914872707023424,0.5853352528737037,0.736394989654165,0.48238537,0.5853352528737037,0.5853352703180535,0.7515489656314007
15,0.31945965,0.21435279,0.61096907,0.22005908,0.4690526062458064,0.5243189232962973,0.48793600435839174,0.5068832399283578,0.41912891948024794,0.4686499,0.5068832399283578,0.5118951599459268,0.37672109754130323
16,0.78226626,0.61623806,0.61567384,0.73441744,0.44865384017338705,0.4051233086943298,0.40390300213502756,0.4009831122526552,0.5509073573269002,0.84101546,0.4009831122526552,0.4009831242028832,0.567304075855465
17,0.9768223,0.9834538,0.9893721,0.9578354,0.8509456634151755,0.8720925505746843,0.8609398546196892,0.8291552107602732,0.9150771071372618,0.98358756,0.9578353762626648,0.9578353762626648,0.9578353762626648
