,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,16.961065,15.814708,15.259983,11.337252,14.422280914756087,14.104781974492157,13.207323807621766,14.285593842370004,14.42412353919913,11.680446,16.9610652923584,14.965877024339958,14.817087199296115
1,10.495737,11.506704,10.555008,10.203375,10.797285513069806,10.601485368209014,11.44901017739886,10.368317036144278,10.747115287289146,11.914616,11.44901017739886,11.220845315786509,10.884541400718033
2,8.939304,11.399217,9.835767,9.893479,10.425201641803458,10.525563707615879,10.67908286145645,9.625724505592201,10.165417482464687,8.945905,9.835766792297363,9.817945566583145,10.121731364304399
3,12.542515,13.983072,15.778,8.057108,12.9363208774868,14.113411036496284,14.289919644642293,13.987652965886783,13.210999926220758,9.093126,14.113411036496284,12.30637018499938,12.91479622956206
4,12.487343,11.100486,12.05686,12.393875,12.351485467863133,12.072061088007128,12.581537663230304,12.495227608139821,12.192359444446613,10.129456,12.393875122070312,11.975206099049677,12.129068162069165
5,13.816137,11.86555,14.024803,14.49363,12.159641570879543,13.113903202597678,12.662604454384818,12.407767844712323,13.06800474980971,14.151544,13.113903202597678,13.081767546618684,12.964756072838124
6,12.398697,12.183633,12.228774,12.924802,12.890587709192623,12.314285423289846,11.958441115677042,12.493732397090314,12.424119036565957,13.384331,12.183632850646973,12.247925231909207,12.34684783791094
7,12.043626,12.488659,11.614256,12.84325,12.265874497420002,11.799683265861539,10.96532027674188,12.16259596185234,12.022908114789828,12.367747,12.16259596185234,11.816983546063963,11.99801655324265
8,12.1018715,9.138835,10.640827,10.047032,10.690550602111514,10.260296236956224,10.668401135006613,10.271684439582678,10.477437299082617,7.4939995,10.047032356262207,10.787003103013177,10.554151730525913
9,14.320861,13.737528,13.478995,15.666445,13.131284393738133,13.225983963274416,12.228659314649995,12.92665434804581,13.589551353919234,9.870354,12.92665434804581,13.25041924048588,13.385126068367311
10,12.47301,10.31259,12.78109,11.508206,11.510098093683656,11.263315688072248,11.202085331749222,11.24977197173723,11.537520868000875,11.15876,10.312589645385742,11.005799526053096,11.436692544670287
11,11.652601,14.75357,10.812563,11.757422,11.7620669157433,12.261372679843191,10.863435827168825,12.098888712982003,11.995240046309817,13.845177,12.098888712982003,11.689283190666597,11.760893634983017
