,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,10.824827,9.704715,8.8884115,10.185088,11.335850593967827,9.822351968579552,10.386212214341883,10.809636647164526,10.244636634114817,7.4518704,10.386212214341883,10.360738359555146,10.21809268454045
1,9.010958,11.141183,10.191468,10.682155,10.915926819634695,11.257329347549723,10.759701961847345,11.237031894217912,10.649469191863425,12.232133,11.257329347549723,11.087391533932067,10.780481085517604
2,10.7165575,10.490584,10.154213,9.202222,10.794855640786468,11.536405700572985,10.293178918405024,10.947951185880004,10.516996017993463,8.054449,9.202221870422363,10.190707627690756,10.294947054535633
3,14.519454,8.409238,12.190374,11.819383,11.72700325980904,12.117529586447347,11.450480298272494,12.786898922991668,11.877545121683172,11.785484,11.819382667541504,12.216717490456535,11.632703333637625
4,10.732567,12.179255,11.146356,11.78124,11.338432494524163,11.359435344698813,10.970607648937836,10.801841259478811,11.288716775652524,12.39977,10.801841259478811,11.278261997209093,11.303254657322768
5,11.7195215,11.0346,12.811601,10.512601,11.263628714031794,11.14686951392805,9.999270175090574,10.945756052562833,11.179230977483883,10.701315,11.14686951392805,10.754529090280045,11.115579298404938
6,11.062302,11.113812,13.288901,10.529105,12.027575886852478,11.81137649747378,11.214518822777416,11.448933053828197,11.562065607346403,11.552444,13.288901329040527,12.134693772721443,11.716416610076784
7,11.539003,13.33838,9.718759,10.561788,10.901031403836539,12.329648872348937,11.19654910115696,11.148828844093046,11.341748455238335,9.764989,10.901031403836539,10.855475671351666,11.127022801472062
8,10.531975,11.60163,14.423519,10.881141,11.10371970807244,11.583652681910477,12.06079253817902,11.072122610579168,11.657319048192857,12.225799,12.06079253817902,12.51185754807915,11.997900269227708
9,13.081335,11.962166,10.909018,11.623498,12.371306359435215,12.28257792260488,10.909825521860894,11.619288693970136,11.844876865494694,10.714928,13.081335067749023,12.606711803127629,12.120528975067892
10,14.413254,12.021345,13.244212,12.396436,12.225299304662578,11.845223020782752,11.451733216310949,11.942353083909744,12.442481929572388,12.154521,13.24421215057373,13.39403702797328,12.753735302423337
11,13.267205,13.53286,12.806163,12.163588,12.033032645360281,12.789394127275193,12.269354926872195,12.292698017829462,12.644286895285427,11.788996,12.269354926872195,12.595181154681049,12.604878472732947
12,9.679709,10.057458,10.515873,10.224668,10.070637308522961,10.824318591559898,10.666592179478625,10.16748200154686,10.275842242995294,12.224886,10.070637308522961,10.474960677971191,10.287129182986503
13,11.327031,10.048395,10.0368805,10.316072,11.781399496662328,11.57880075069188,12.061406689112866,11.140025977416421,11.036251520432032,11.239064,12.061406689112866,11.331863622475073,11.143839434098428
14,9.828743,10.099969,9.201365,9.144566,10.590282730309536,11.018997090903415,10.212540901326525,10.085204295604036,10.022708495309931,6.6485405,10.099968910217285,10.531425585787783,10.146615307149833
15,11.020971,11.91546,10.519323,13.484688,10.89472580634354,11.183666779480191,10.992150020596819,11.65314740182269,11.458016511688669,10.921973,11.915459632873535,11.307837781837359,11.504713391642381
16,10.641296,13.39869,9.640595,10.149131,11.468731955269373,12.186768477226172,11.664874097303985,10.73261961219368,11.235338376216253,12.460434,11.468731955269373,11.486252998080488,11.335872380809064
17,9.479517,11.154662,10.80321,9.889307,10.8107131315033,11.065532501211937,10.58051612040205,10.462947023773143,10.530800646595557,9.745656,9.479516983032227,10.090263456360352,10.300108239494643
18,11.170228,8.495604,13.220997,11.697623,10.710335987950447,10.309591858941554,10.849638116445826,11.344851447485953,10.974858635779853,9.154206,8.495603561401367,9.70546178601547,10.599914012882232
19,9.605288,12.183413,10.99816,13.525725,11.158144094226147,12.106912237016632,10.936982284858948,10.621140171470454,11.391970577282581,14.991618,10.936982284858948,11.256782914926596,11.294319857789276
20,8.5046215,12.631108,10.032627,7.742129,10.17166137545108,11.363077266981358,10.495219987569437,10.332584795434254,10.159128646239056,9.808964,10.03262710571289,10.171643597431768,9.946600240658697
21,12.1536455,7.1198297,10.587143,9.919701,10.923574491458025,10.752021555685571,10.81795202753829,11.006624824937841,10.41006145458122,10.638013,9.919700622558594,10.477415968531428,10.475136821186387
22,11.207282,13.792915,13.219214,15.068671,13.077112753700549,12.134863688567556,11.98151361674939,12.5710593820097,12.88157906468803,13.752685,13.21921443939209,12.921828313931774,12.930501884367207
23,13.81949,13.246919,11.875409,12.972772,12.243295394763965,11.663412508784283,11.957852062315588,11.964505783846423,12.467956953950903,14.290921,13.246918678283691,12.556538442823665,12.557543581505247
24,12.969893,10.837865,10.776082,12.286715,11.987098666748272,11.383992530919036,11.458177002635951,11.993857000083485,11.711710015549746,11.72194,11.458177002635951,11.193679370232626,11.415404061469527
25,11.089986,13.616098,12.469484,10.944528,11.72937593424551,11.44988629117297,11.213741825272256,11.006660848602612,11.6899701382448,12.669462,11.72937593424551,11.76901772453602,11.696243110945211
26,10.000746,13.382928,7.9896913,10.810395,10.018263915737194,10.272927633509362,9.9427262373635,9.472633391503416,10.23628891803521,8.8871565,9.9427262373635,10.071858848505137,10.13208269856994
27,10.459077,6.9956064,11.472221,10.52108,11.204588712393958,11.24274318095415,10.605323264742628,10.75364418977031,10.406785505411952,10.177453,10.605323264742628,9.692966817558677,10.180170670017052
28,10.9436455,9.991905,13.044935,13.515798,11.494198750116832,11.61114063270736,12.146808259406976,12.501746627954615,11.906272225171843,13.636522,11.61114063270736,11.071080002754359,11.686164425073665
29,4.615669,11.044321,10.868347,9.993994,9.180822591797456,10.995252063008683,11.092588890138424,11.182567071110507,9.87169517212636,11.195411,10.995252063008683,11.087895864342768,10.67800807695437
30,11.73759,11.272124,5.3347483,11.315145,10.5071883413058,9.439327504930105,9.71724454874849,9.364257102877765,9.835953053931988,6.0307255,10.5071883413058,11.118600106867675,10.067214058915754
31,11.898431,10.055568,11.511824,10.685027,11.31903462276172,11.05082460242848,10.874412082245993,11.169300848528183,11.07055268728882,8.985944,11.511823654174805,11.128644614036725,11.088280757996092
32,8.293823,10.504041,3.674356,7.2549744,9.722637860843058,9.674374194355789,10.520434519968642,9.853140673572733,8.687222694746856,11.537765,9.674374194355789,9.48626500957426,8.845671672629615
33,12.669444,12.433327,12.053317,11.1101265,11.051478889183118,11.650395057294856,11.385610851415128,11.296915608605113,11.70632684715322,9.713608,11.385610851415128,11.517772722253689,11.58620874473154
34,10.593589,9.66239,9.319654,10.578865,11.394274851209781,11.529425267829627,10.913017927581521,10.713146290423254,10.588045304665618,11.627254,9.662389755249023,10.594791642498972,10.511883565577447
35,9.895188,11.448381,11.342854,12.416403,11.011429128780247,11.296491488063605,11.307776263110448,10.947949683457203,11.208309085235094,13.832103,11.296491488063605,11.199691915371284,11.180932371423985
36,12.15176,11.980054,11.631324,12.139831,11.950989404415008,11.620328836236911,11.723162961203407,11.420747724604595,11.827274666642147,10.284234,11.620328836236911,11.754871034341843,11.808177317749278
37,6.4682055,10.769958,6.301881,3.2398667,8.874189993244453,10.436696216994367,10.110998069180805,10.220719957022723,8.30281435010812,12.058733,8.874189993244453,7.029373628188604,7.368875304249425
38,10.229221,11.848813,12.6684885,9.636603,10.899999409441747,10.404786787104616,10.87234653817482,10.950818064638385,10.938884632276208,9.007705,10.899999409441747,10.795033810458822,10.847084152829424
39,13.149622,14.238027,12.384798,12.320273,12.207811533369195,11.568690103635145,11.812675692526481,11.70588413411085,12.423472686922494,12.301631,11.70588413411085,12.299187452806944,12.391420655420225
40,12.476558,12.711191,7.8636,11.570374,11.382177417260097,11.794984753833791,11.719427823352872,12.637217419730737,11.519441204444002,10.758536,12.711191177368164,12.390341288754044,11.792657867818056
41,9.763667,7.7660418,10.434881,12.489178,11.387169406522773,11.088539385452757,10.742565329109743,10.53747162255519,10.526189190016215,10.708286,7.7660417556762695,9.552944690308452,10.193447889516804
42,9.467358,11.165681,10.807944,9.352371,11.39561748195775,11.578781718116097,11.717586434903897,11.645416308949574,10.891344497293893,10.323026,11.717586434903897,11.468362391415646,11.159062733284781
43,9.207299,11.716448,8.721753,9.4205265,10.35464263356445,10.55771300952822,10.276591831789812,10.263787382322416,10.064845193103372,8.17182,10.35464263356445,9.586034828280976,10.001110973923328
44,11.028927,11.291453,12.070498,10.639315,11.576627179314842,11.464602910253273,11.067552220708007,11.152702558478527,11.286459774701509,9.742585,11.067552220708007,11.063898030607227,11.265880874122868
