,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
0,0.6667121,0.3463762,0.6680269,0.870253,0.3837162140070258,0.4219147760687457,0.4461032828501068,0.5048707958707959,0.538496666892593,0.06746056,0.5048707958707959,0.5877902482738726,0.5357991652327603
1,0.08822508,0.0072899368,0.018683966,0.0328454,0.15086096107282548,0.08878567470941491,0.17904863011384747,0.04434837688282193,0.07626100345387019,0.8991246,0.08878567470941491,0.0382818370798519,0.07587387021018105
2,0.007874534,0.003286819,0.004449248,0.0056297556,0.06534928841691397,0.07000277249003906,0.0439587638397707,0.012020149554594605,0.02657141639315461,0.037719246,0.012020149554594605,0.02767821150687403,0.026598341824216575
3,0.26351985,0.20103975,0.5892004,0.5337223,0.19552276756934048,0.2559665213848224,0.32237137681159417,0.3770534608760416,0.34229954816491015,0.08423508,0.2559665213848224,0.25956769989882256,0.3318066740301055
4,0.002991513,0.004055241,0.0034159494,0.011822314,0.035337151549015955,0.06669509431577848,0.0057527168072959,0.053533203355784,0.0229503979598061,0.064480714,0.011822314001619816,0.0064364943362031635,0.02293017552535491
5,0.562753,0.071775764,0.1848569,0.09765273,0.31119816615449514,0.3301338721058882,0.2680105679112315,0.2384777527357272,0.2581073480888158,0.29480085,0.31119816615449514,0.24029949387454247,0.25896811105908807
6,0.004223099,0.010235575,0.01250072,0.0023613519,0.1487836318512574,0.025684806592639872,0.011509295754664322,0.044717119251564304,0.03250194992648331,0.1082991,0.00422309897840023,0.05452221479630068,0.0379491407091316
7,0.0035172747,0.01822732,0.0058410517,0.009684785,0.11395054945054944,0.09605920907229054,0.09047998953456862,0.1006400409626216,0.054800027611560935,0.013596826,0.009684785269200802,0.043525270778342916,0.05475531697777472
8,0.0018087297,0.0025678559,0.0061927848,0.0017358746,0.0046582897603980695,0.028173588939434387,0.0057527168072959,0.04649489702934208,0.0121730921820393,0.10295978,0.04649489702934208,0.017007832395686335,0.012203013794491771
9,0.04371677,0.0040193405,0.002903187,0.021270545,0.07085165195376025,0.06397804843309791,0.130540471605689,0.06720551973996479,0.05056069175583882,0.08084528,0.06720551973996479,0.06059131378640156,0.05056069175583882
10,0.0027041952,0.0060979,0.005177676,0.006635717,0.007612835214943524,0.01024255445667577,0.02838429575466432,0.05545948799393305,0.015289332772083088,0.15985495,0.02838429575466432,0.014986208063009605,0.01340099116525035
11,0.17370124,0.05398626,0.24206999,0.17856953,0.2601159150722441,0.15586768373352916,0.09258567247569781,0.1455995864575609,0.16281198413492,0.96022356,0.1455995864575609,0.15972792096747396,0.16784506851839837
12,0.02018596,0.13818406,0.21786836,0.75404537,0.19733137464853578,0.13532479220990742,0.26016532187113667,0.33244107848718857,0.25694328856215065,0.77979606,0.7540453672409058,0.3502170060381671,0.2617684379298643
13,0.012586673,0.045771316,0.013505269,0.01884998,0.1070833791870766,0.13567358893943438,0.0756497642043433,0.06547391800836307,0.059324235968936406,0.433964,0.01258667279034853,0.02395258264480174,0.0596854285431075
14,0.00353165,0.0022273266,0.003641128,0.011731027,0.027125030336894743,0.007340255606101056,0.03052065939102795,0.0310150435494886,0.014641515026985002,0.08131622,0.0310150435494886,0.021878854305496277,0.014753541810616295
15,0.004356283,0.009899452,0.010130015,0.0038143564,0.028049795227176873,0.013689985742057877,0.007086050140629234,0.022050452584897635,0.012384548856964661,0.037719246,0.009899452328681946,0.006025379386496638,0.012293510426619744
16,0.28661987,0.20602739,0.55856925,0.38985524,0.17244034900751015,0.21901335854553264,0.2709272266330414,0.27992756636296023,0.29792253116032064,0.13898927,0.3898552358150482,0.28737207509932355,0.300947831235944
17,0.008518207,0.006820239,0.030754063,0.005278629,0.09106166056166055,0.07142331377850049,0.09729209717310405,0.08649489702934207,0.049705388327479554,0.0141331,0.005278628785163164,0.04011502239811269,0.04936571502123869
18,0.44373313,0.31375414,0.40556824,0.20580313,0.19224905521358476,0.22646314909439438,0.22579157426120344,0.19795695150306156,0.2764149206872265,0.9273,0.22579157426120344,0.2738913698089361,0.2834357759794722
19,0.008377577,0.0033936403,0.01720955,0.053448424,0.19528591864167974,0.20504048824152815,0.16502527938964107,0.2032985235103879,0.10638492516831441,0.8473669,0.017209550365805626,0.12279004726908804,0.10604571158626283
20,0.0051588304,0.01822732,0.006347593,0.0057004774,0.07395054945054945,0.11605920907229055,0.09047998953456862,0.1206400409626216,0.05457050124219414,0.1832543,0.00570047739893198,0.010086525580579792,0.05400097277932554
21,0.0035045922,0.0035578893,0.0035319536,0.0058497107,0.10227733737944568,0.08881138176643127,0.11114665620123527,0.06064004096262161,0.047414945251444934,0.10295978,0.11114665620123527,0.10076116836590601,0.04764233429878023
22,0.575526,0.5017277,0.42692712,0.58272773,0.3651854613154745,0.3822168661403956,0.38173915626856797,0.46825901875901876,0.4605386314442269,0.16372183,0.3651854613154745,0.40493558896449344,0.4568916127649414
23,0.006431219,0.0101701375,0.01433517,0.014547632,0.06615316250892364,0.19072349477747583,0.20442512067048924,0.24338300891745399,0.0937711182520152,0.009151,0.01433517038822174,0.010316306073296366,0.0918619789521509
24,0.008834903,0.0148276575,0.0052853613,0.003051403,0.05455372405372406,0.05255093120917395,0.030479989534568624,0.04205045258489763,0.026454302787054032,0.037719246,0.0030514029785990715,0.007721690155716568,0.02606623983894546
25,0.0048326105,0.016183045,0.03364416,0.004565392,0.05165264004288394,0.013231761072879862,0.02708605014062923,0.0020504525848976368,0.019155763704874092,0.037719246,0.013231761072879862,0.02694724251842346,0.01915875373309072
26,0.0053685084,0.0043097315,0.0037694979,0.005677785,0.027125030336894743,0.02908008947068137,0.008384295754664322,0.04018032271476777,0.015486907607125748,0.037719246,0.04018032271476777,0.016941381489145747,0.015754925408089513
