,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
0,11.182175,12.671745,13.7831135,13.463737,12.22467420378508,12.576458979645874,12.7642501957757,12.5126559791142,12.647351169370491,12.862363,13.783113479614258,13.060822452607539,12.733600631644743
1,15.203259,15.7083235,14.094067,15.560022,13.808895597090496,13.690196686248937,13.582326119215741,13.060828143311102,14.33848980833033,14.591013,14.094066619873047,14.93390268731224,14.378646156186146
2,12.400914,12.670986,10.442811,13.896399,13.344780748983476,13.464027335998495,12.438320196822742,13.076324133556145,12.716820292459659,12.355992,13.464027335998495,13.026488747878926,12.756176189805451
3,9.548565,11.954662,11.58204,11.004324,11.64343570837991,12.104266991584764,12.300774499084177,11.74232072462703,11.485048618747754,11.608611,11.74232072462703,11.894814754521729,11.63502853229103
4,12.916233,13.832889,13.117601,14.459336,13.485308775168065,13.634186863150587,13.276265959329535,13.139144626425782,13.48262069568808,15.201804,12.91623306274414,13.169138982720714,13.398348280085699
5,11.3782625,12.954711,13.972937,13.109274,10.804916056836971,12.063612015881583,10.50607621541573,11.510510099876896,12.037537301125909,11.055748,10.804916056836971,11.392606408022898,11.785441247132209
6,15.330041,12.875688,13.389564,14.539372,13.539234011335406,13.50125285059255,13.663697747302795,13.28039060689367,13.764904968955861,13.393306,14.539372444152832,13.74505415236515,13.738898409426163
7,8.565039,10.06493,10.498944,9.87664,10.612314290277423,11.748078139578816,11.717433855511436,10.492753611518951,10.447016642803883,9.954747,11.717433855511436,10.740402179304299,10.616595214511786
8,10.876902,9.623968,9.032058,9.482691,12.919360079655148,12.2355185417332,11.799058085238496,12.277902726952453,11.030932219732385,9.659644,12.919360079655148,12.091715188101988,11.257370330983488
9,14.9743595,15.879187,12.875268,11.787943,13.918710296816148,13.817024330651098,13.975709013897177,12.01943069584931,13.655953918578414,12.830727,13.817024330651098,13.281063823241162,13.609756176138234
10,13.924673,13.314054,11.213455,12.254393,12.198436089942986,12.680790616334306,13.093441327752569,12.65389923729455,12.666642713915856,13.34163,12.198436089942986,12.616870742835331,12.675521161282811
11,9.796543,10.804274,10.097472,10.615026,11.50773092484809,12.638662429200778,10.622690132498445,11.150608395463353,10.9041259091939,9.897298,10.622690132498445,11.071071277607551,10.923119599579792
12,16.081396,13.754596,14.531991,14.326082,13.87151148221928,13.503303896171788,13.479169963816757,13.446499664335333,14.124318762567162,13.070703,13.87151148221928,13.61092259406266,14.000215865376767
13,13.707784,11.905441,12.569595,13.114476,13.732443250121554,12.600920576293547,13.1255126037362,13.103065394843581,12.98240479363034,15.113854,13.732443250121554,13.337896115509857,13.148475905368274
14,12.611279,13.486283,10.890836,12.47082,13.584107242594078,13.259658850265403,13.399220422513617,13.008405107016294,12.838826205949614,13.337404,13.584107242594078,12.392947804142644,12.788201415057221
15,13.508931,12.246274,11.264702,11.99096,12.831274807364927,13.189674475666722,12.128427270963282,12.958956826910287,12.514900062467582,13.009922,12.958956826910287,13.197144959473013,12.625844771749016
16,11.361276,9.699992,7.861456,9.391837,11.82869497426605,11.722661390959761,9.995835301998586,11.53459850843355,10.424543883231962,11.356035,9.391837120056152,9.781067268085724,10.218813078196773
17,13.076984,12.290636,11.239128,12.354854,13.055596188199992,12.467122093193252,12.86734556660067,12.968279396661663,12.539993181956763,11.716799,12.968279396661663,12.781445735570173,12.637302654361115
18,14.6982975,15.309179,13.987559,12.934804,13.531737884064714,13.49749023380002,13.519979892636032,13.1216732334458,13.825090166479649,11.7223015,13.49749023380002,13.515257483673935,13.642179867223545
19,9.96959,12.229403,11.699154,12.572272,10.930768431005303,12.285065729555152,12.510175029205737,12.212764885460054,11.801149125659995,13.358019,11.699153900146484,12.138921649964134,11.931636128669302
20,11.301084,12.380565,12.189448,12.651854,12.246567713769759,12.88627988389282,12.665893733414052,12.59822952074186,12.364990128030351,12.525503,11.3010835647583,12.083171885783738,12.331684912638751
21,13.559872,13.275948,12.069528,12.694179,12.444409650018333,12.90329480522013,12.98948103852412,11.675457385580646,12.701521041375424,12.71306,12.98948103852412,12.868352916753171,12.738801625756414
22,11.54315,11.222597,11.466517,11.222555,11.157756069353518,11.909187546438584,11.004842381216513,11.726404768172383,11.406626305555157,10.954305,11.157756069353518,11.276079321081824,11.39670452603759
23,12.683951,12.411515,12.980181,10.7357645,12.662903112494346,13.087126672001284,11.943676970312874,12.423315465085237,12.36605425968734,9.398173,12.423315465085237,12.706733606663022,12.412521721526831
24,13.212824,10.537417,12.746519,13.709417,13.453997936908754,11.811300490100002,13.226090322087579,13.158882406247042,12.732056108353774,11.933238,13.453997936908754,13.320850058074074,12.957846474462611
25,11.190242,11.413336,11.33012,11.927857,12.1766840533386,12.30140391839102,12.232860914091491,12.528464183715569,11.887621021127998,12.972376,12.1766840533386,11.893061321001273,11.861506664942933
26,13.009865,12.091355,12.940184,12.393032,13.136556637372014,13.031848520730138,12.693252493990283,12.929917150301149,12.778251330851871,12.979797,13.031848520730138,13.02090991308337,12.839916443387906
27,10.815566,12.765719,12.016099,11.846808,12.0586224516878,12.130208229590389,12.555934526739364,12.337329227188727,12.065785915194851,12.210397,12.555934526739364,12.303357346558709,12.104050911053502
28,14.373027,9.861544,10.69868,11.915121,13.081316262288087,10.85182301076983,11.393691153255913,12.842807314807878,11.877251155857376,12.173097,10.69867992401123,10.47935700414114,11.521189068606752
29,12.656503,12.772295,12.593697,13.574972,12.133807805356458,13.923930823810322,13.096156231528603,11.494088036394363,12.780681170737598,11.020467,12.133807805356458,12.12707676549154,12.734819253461385
30,9.495163,8.40424,6.93768,9.883781,9.768276028636935,10.032366608096845,9.869863605998894,9.049339608606228,9.180088708807652,8.7508,9.869863605998894,9.121368121473761,9.147076899051019
31,10.105583,9.849949,8.782363,10.118129,10.68999211454689,11.844809034601413,10.553986514230562,11.551613828809725,10.437053160080092,13.414282,11.844809034601413,10.854054847374158,10.738621996250506
32,12.1607275,11.704542,12.52811,11.963265,11.040861272583998,12.942767406925634,12.144666859471817,12.457121916357599,12.117757760721396,11.172655,12.528109550476074,12.318590700486727,12.170892495643448
33,10.303073,1.3871796,9.787055,8.37559,9.764788061051448,6.9272362081109,9.472265942974033,9.160632847313071,8.147227617738874,10.486162,1.3871796131134033,6.436534889999933,7.743466776586303
34,13.264134,11.907407,10.839743,12.985996,11.273372565394302,10.601187385012086,11.075372911693291,11.891895702263438,11.72988858565159,10.400633,12.98599624633789,12.289154209354276,11.80578016338875
35,11.636894,13.345253,11.231139,11.476509,12.179336636528397,11.850447250685525,12.135496869058631,11.177946723655454,11.87912787175095,12.256693,11.177946723655454,11.277385289380682,11.703295947143403
36,11.057712,14.21586,12.917966,9.881716,11.317282098954143,12.612137540200129,12.738039621830774,11.188851479530797,11.991195546513454,11.691335,12.738039621830774,12.757959753436896,12.137513989230808
37,4.297887,8.090468,5.284149,9.689025,5.08925573467966,8.822877302155915,7.536607538525111,8.07121835172494,7.110186034670798,7.532206,8.07121835172494,8.475248826867917,7.823466327574671
38,12.262163,11.170689,12.85578,11.508629,12.876722776309686,12.391370080053557,12.995200136920552,12.635027196238957,12.336947559243322,12.861272,12.391370080053557,12.19116524202241,12.348834155828143
39,13.740906,10.810576,12.53746,14.18429,12.01294417245037,12.296836782765018,12.648631593131185,12.569795512924829,12.600180065161672,11.270448,12.648631593131185,12.339474959468102,12.436225770509015
40,12.453514,14.038129,14.021228,13.7512455,13.105320480094512,13.481479869615082,13.086022360860733,12.820386895320643,13.344665736640302,11.697702,12.453514099121094,12.859311805151549,13.24796926220761
41,11.150945,11.716301,9.299021,12.091448,13.224539522341667,12.771853529972793,12.681793512187474,12.88098189410698,11.977110341269292,13.589236,12.681793512187474,11.777729278731075,12.042939594676653
42,12.084201,14.101216,14.765804,14.402978,12.802044879153819,13.050305515080723,13.268241218227658,13.167238209972384,13.455253653989931,14.290362,13.050305515080723,13.151064231729375,13.40185583448745
43,8.986862,9.285712,10.10993,9.484171,9.47363243654357,11.516332035927249,10.113478003485152,11.634790884229986,10.075613592134756,9.800462,10.109930038452148,10.608713359369707,10.151824245820134
44,14.527812,14.487417,13.740221,14.583631,13.535755475640322,13.12087224895251,13.347793640080253,13.161116949018947,13.813077390529862,12.170043,13.535755475640322,13.360478486639547,13.627590135389605
45,12.891868,14.176821,13.466584,15.428906,12.387169852125663,13.226799266332591,12.819472733253063,12.996467787472078,13.424261084773107,10.953884,12.387169852125663,13.105070557687707,13.27069632055903
46,12.733678,12.534686,10.682644,11.203422,10.69428618217641,11.684118763734864,10.938387005289824,11.249008241471167,11.465028703550281,13.195818,10.69428618217641,10.943724421422658,11.314850756949264
47,13.738995,13.844153,15.386825,14.814244,13.485119763119558,13.313165218577579,13.571682418460309,13.558466884739598,13.964081395711922,13.499607,15.386824607849121,14.738125907234007,14.124855644763088
48,14.287529,12.338779,13.1236,13.984742,12.98404569260141,13.741111969811362,13.206234340649702,12.39971230163654,13.258219364572057,11.771391,12.39971230163654,12.88867325721984,13.23818008916965
49,11.24824,10.594267,11.351861,11.455408,11.928446433951967,12.570750267184456,12.339785200248064,12.027617015702312,11.68954692197838,12.4233675,11.928446433951967,12.083812337315576,11.791640892888772
50,14.351328,12.8170185,10.83042,11.83277,11.899190854022207,11.880667716540275,11.724977370593162,11.624838348393201,12.120151322822329,11.298701,10.830419540405273,11.965015959753988,11.991813974414498
51,12.314081,13.488722,12.759223,12.291986,13.611226104518366,13.122144393229574,12.978483204563148,13.313939896046133,12.98497576095951,14.964561,13.313939896046133,13.305011358776687,13.036394928639687
52,13.592026,13.521599,13.433375,13.153496,13.249805515484775,13.105224913640145,13.279100177414517,12.47061226431099,13.225654823845012,13.281579,13.153495788574219,12.925704632197478,13.176415982538028
53,6.719619,6.8864384,5.850393,6.7790966,7.1287891571032285,9.843963786765373,8.610506463933207,9.429450006135642,7.656032000354395,9.457574,7.1287891571032285,7.226510115780002,7.69301112565358
54,8.052797,9.816542,9.926838,8.799284,9.290401031933087,9.316857964613105,9.465211849553954,8.578393583305001,9.155790665141097,9.249572,9.290401031933087,8.977634455820038,9.103436578779188
55,12.8247795,12.493613,12.805652,11.38602,11.634545339047328,12.611122457898247,12.573522947789261,10.88986177520168,12.152389580624694,13.228291,12.611122457898247,11.777554398351722,12.128710614557853
56,3.830035,7.9029756,4.950507,5.9501557,6.194926124476409,9.548277061357629,8.016967605788427,8.434583414856679,6.853553454496035,9.39795,8.434583414856679,7.494686895182053,7.133244602037316
57,9.13884,16.243,13.364681,14.116091,8.040525187227548,13.111876567558529,13.623371736883097,12.208441129321397,12.480853298952557,12.218447,13.364681243896484,13.650505070999067,12.766473020107243
58,12.268808,10.353293,13.930008,14.20466,13.07637072058832,10.588808415050865,10.884112020079199,12.502134063344704,12.226024419129407,10.740501,13.07637072058832,11.391183524190811,11.954612840571373
59,10.413272,11.173137,10.531273,8.128985,11.215843506499477,12.04663742408934,11.138293391120046,11.274155719240955,10.740199618651747,10.506182,11.274155719240955,10.661294622497131,10.795284037625626
60,9.890549,10.780465,9.057801,11.986402,11.391616728283783,10.469077169241324,11.227793688000972,10.32010818399469,10.640476550772311,12.0640135,10.469077169241324,10.394382453552911,10.588309880339603
61,11.247314,11.764036,11.340479,11.578145,11.083989352017348,11.903357905796033,10.873452899296506,11.941399799029291,11.466521814013552,11.753175,10.873452899296506,11.50050601050045,11.451227734713372
62,11.976455,9.326732,12.093299,11.661528,11.46925384695809,10.511208851806469,10.741205780384801,12.177088285926068,11.244596215927093,12.553181,11.46925384695809,10.545487735369829,11.161084733679605
63,13.198195,12.442121,14.107921,12.070866,12.536707837820137,12.571030017933879,12.555803164248767,12.02128814693863,12.687991431779237,11.6337,12.555803164248767,12.510879050379064,12.699521750669202
64,12.46172,9.219122,13.469709,10.827745,11.735253036593845,11.931457176374733,11.823859550408377,11.707966175554613,11.64710414656414,12.4060335,11.735253036593845,12.347791098233007,11.761856804185781
65,10.790306,11.028884,11.617419,11.195466,10.991300569709773,11.071828534432857,11.432397430530694,11.907957132302354,11.254444872091138,10.957894,10.991300569709773,11.342014496954668,11.19436979192462
66,12.2674,12.219016,10.575091,11.840734,12.801013694712855,11.721048977101614,12.14346736696666,12.721813233808824,12.036198003220473,12.138616,12.721813233808824,12.578393407813074,12.1329753412052
67,10.498137,12.163563,12.125219,12.2130575,12.135809142733429,11.924043097671097,12.385712324636936,12.074222028119525,11.939970463122174,11.496227,10.498137474060059,11.395042053657995,11.714718720896013
68,12.510818,12.486863,13.662935,12.270443,11.572327242809452,11.938894115208443,11.490196476397564,11.692271056289439,12.203093471796485,11.384318,12.510817527770996,12.016402028575957,12.193230059215056
69,11.908848,12.797636,13.789884,13.313936,11.594292425054334,12.592462554095908,12.554711524397003,11.946124109419863,12.562236787627054,12.701613,11.594292425054334,12.690119492376603,12.580385345685853
70,14.82927,15.512168,14.508361,14.969958,13.293354819118258,13.771981614723545,13.45477778304838,13.413115398167031,14.219123384575633,9.278788,13.293354819118258,13.38480297610073,13.985417802908877
71,15.221467,15.15399,12.760016,13.359814,13.743650279585342,13.576256500260204,11.821451493037465,13.194701282913131,13.603918312165558,15.615257,13.576256500260204,12.953555600632603,13.469943989316263
72,15.082485,12.918547,11.567221,13.381318,13.684430821065467,13.380448069634458,13.419928624288618,13.269905448681536,13.338035452436603,14.168433,13.684430821065467,13.497528045711306,13.485138294002143
73,16.10831,14.680702,16.487333,15.256103,13.733661572928533,13.597015573748273,13.617664543762555,13.593887762754475,14.634334777726195,12.395114,13.593887762754475,14.112865830729827,14.524229661565808
74,14.469148,14.171117,14.350209,14.111746,13.452137656208105,13.128474985622542,13.329062999923831,13.313043656553042,13.790617359988941,14.317397,14.35020923614502,14.161204319119626,13.880758827851164
75,8.455286,10.191759,8.855641,8.208748,10.773174886892424,10.251365100427474,9.985255885133071,9.993548064018562,9.589347287598798,12.319949,9.985255885133071,10.067267853375691,9.718839925813269
76,12.687025,10.559544,11.188218,11.855491,11.012311412844104,10.266079032317723,10.725413800446868,11.414785848717642,11.21360844692568,9.294665,10.266079032317723,10.759051165116546,11.038815755089928
77,13.269965,12.865124,11.829855,13.506303,12.844872295618366,11.087177392097193,11.224232014191875,12.61959874721523,12.405890896060377,11.710557,13.506302833557129,13.031326732746717,12.715258043046843
78,12.159472,12.673603,12.843725,13.385666,13.351734121046501,13.206576912934995,12.861891913294295,13.020114780706853,12.937848043672696,11.991384,13.351734121046501,13.143482237030003,12.96997522471435
79,13.358743,13.6868105,14.64929,14.536318,12.168215074454174,12.845225237249904,12.760247011549914,12.606441988186427,13.326411303624266,11.698842,14.536317825317383,13.485743963462015,13.45941857197225
80,15.248331,11.870536,14.533955,12.712346,13.037711153040838,13.141638331136125,13.089661249914023,13.121990487394303,13.344521104910392,13.104844,14.533954620361328,14.032844195284468,13.540013572349501
81,11.888689,10.674107,11.125055,11.401176,11.05283463694878,11.93850503058709,10.813904805731706,11.218991870099945,11.264157968519084,13.161024,11.888689041137695,11.281650567140591,11.29742004573087
82,14.8762,13.716069,15.272476,15.178074,13.364857836115396,13.587443541050787,13.655472759327806,13.392281262154581,14.130359302722612,14.062333,13.364857836115396,14.503656997416327,14.132555402533775
83,14.368946,14.571154,14.708274,13.388915,13.139486841196586,13.942980588463024,13.781643986372304,13.256488253390167,13.894736041899195,13.919139,13.139486841196586,13.405807267466452,13.735705871215133
84,12.333056,12.063146,14.611096,13.435492,12.10682676475088,12.685034819565317,12.79504706240329,12.659692150391438,12.836173853568003,12.103637,12.79504706240329,12.72638670154085,12.819339516118506
85,15.4322815,14.282993,14.995794,14.371507,13.645672235045506,13.450299621935885,13.588503422713064,13.519247799659844,14.160787359673622,12.064619,13.645672235045506,13.889769648561188,14.08173240810213
86,8.822565,8.838986,7.765378,7.802329,8.11527319471654,8.87500487229396,8.346843160107866,8.666789595990913,8.40414617005022,7.535813,7.802329063415527,8.389527562375926,8.417871911015576
87,13.583089,15.01819,15.731301,15.975817,12.142012832010824,13.244910653687269,13.303783150556928,11.898174677274435,13.862159825827534,11.53869,15.731301307678223,13.849205230944476,13.92344996097071
88,8.748212,8.960324,5.4715667,7.629559,8.589833739695933,9.212768657399968,7.634476098566036,6.425685714285715,7.834053259397754,8.192705,9.212768657399968,7.939266318988082,7.872816706317378
89,10.379604,11.29956,10.905698,11.372542,10.79641776223313,10.65018119062843,10.80201368973727,10.901276201627281,10.888411622610478,10.43091,11.299559593200684,10.966712901650867,10.916961124045615
